model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00039_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00039_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00039_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,70.19590537075601,0.19590537075600878,0.19590537075600878,0.0027986481536572683,69.56638654717607,70.82542419433594,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00044_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00044_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00044_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,88.64706655996818,18.64706655996818,18.64706655996818,0.26638666514240256,91.52759259259263,85.76654052734375,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00054_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00054_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00054_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,63.636290763572404,-6.363709236427596,6.363709236427596,0.09091013194896565,61.20435185185184,66.06822967529297,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00070_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00070_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00070_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,88.50855647158198,18.508556471581983,18.508556471581983,0.2644079495940283,92.40105459355459,84.61605834960938,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00075_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00075_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00075_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,94.57876673697261,24.57876673697261,24.57876673697261,0.35112523909960874,98.33210927960928,90.82542419433594,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00079_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00079_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00079_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,68.7123835463751,-1.2876164536249064,1.2876164536249064,0.01839452076607009,69.05226190476189,68.37250518798828,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00093_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00093_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00093_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,78.12879358531077,8.128793585310774,8.128793585310774,0.11612562264729677,76.2696645021645,79.98792266845703,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00117_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00117_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00117_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,73.52538738754593,3.5253873875459334,3.5253873875459334,0.050362676964941906,75.51906701141999,71.53170776367188,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00123_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00123_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00123_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,77.03437571614054,7.034375716140545,7.034375716140545,0.10049108165915065,78.90541372476156,75.16333770751953,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00124_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00124_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00124_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,76.643773972029,6.6437739720289954,6.6437739720289954,0.09491105674327137,75.18945681856971,78.09809112548828,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00125_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00125_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00125_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,68.79859752176128,-1.2014024782387196,1.2014024782387196,0.017162892546267423,67.61317099567098,69.98402404785156,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00127_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00127_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00127_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,77.63399057574962,7.633990575749621,7.633990575749621,0.10905700822499459,77.89782581702659,77.37015533447266,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00130_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00130_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00130_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,95.98645984468004,25.98645984468004,25.98645984468004,0.37123514063828633,97.0040476190476,94.9688720703125,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00137_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00137_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00137_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,72.76647882310422,2.7664788231042223,2.7664788231042223,0.03952112604434603,73.62926349337641,71.90369415283203,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00138_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00138_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00138_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,69.21709280716408,-0.7829071928359213,0.7829071928359213,0.011184388469084589,70.4183012149141,68.01588439941406,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00145_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00145_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00145_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,56.45061451745413,-13.549385482545873,13.549385482545873,0.19356264975065532,56.934126984127,55.96710205078125,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00146_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00146_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00146_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,64.01121441199518,-5.988785588004816,5.988785588004816,0.08555407982864023,63.57471306471302,64.44771575927734,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00150_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00150_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00150_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,73.88052776971676,3.880527769716764,3.880527769716764,0.05543611099595377,68.20640618640618,79.55464935302734,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00156_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00156_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00156_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,57.819550681946765,-12.180449318053235,12.180449318053235,0.17400641882933193,59.8904365079365,55.74866485595703,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00167_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00167_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00167_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,56.6013350980244,-13.3986649019756,13.3986649019756,0.19140949859965142,55.93087301587302,57.27179718017578,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00179_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00179_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00179_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,64.54555410913306,-5.4544458908669355,5.4544458908669355,0.07792065558381336,65.56252850635205,63.52857971191406,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00184_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00184_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00184_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,68.88355188986903,-1.1164481101309747,1.1164481101309747,0.01594925871615678,66.8695818070818,70.89752197265625,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00185_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00185_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00185_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,63.03067459106445,-6.969325408935553,6.969325408935553,0.09956179155622219,65.52999999999999,60.531349182128906,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00189_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00189_depth_70_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00189_depth_70_clear_sky_8PM.png,clear_sky,8PM,mid,70.0,62.26697578541962,-7.733024214580382,7.733024214580382,0.11047177449400546,63.70000915750916,60.83394241333008,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00016_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00016_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00016_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,72.18209238914191,2.182092389141914,2.182092389141914,0.03117274841631306,74.04895345504164,70.31523132324219,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00018_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00018_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00018_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,67.83900283139701,-2.1609971686029894,2.1609971686029894,0.03087138812289985,66.2335171374034,69.44448852539062,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00021_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00021_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00021_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,67.50409981927241,-2.4959001807275882,2.4959001807275882,0.03565571686753698,68.6962565843456,66.31194305419922,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00026_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00026_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00026_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,70.81919504717366,0.8191950471736646,0.8191950471736646,0.01170278638819521,69.59658864171061,72.04180145263672,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00032_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00032_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00032_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,77.12972730689617,7.1297273068961715,7.1297273068961715,0.10185324724137387,73.31489742385092,80.9445571899414,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00039_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00039_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00039_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,59.28185555742658,-10.718144442573418,10.718144442573418,0.15311634917962028,58.031160303085585,60.53255081176758,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00047_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00047_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00047_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,79.04207056597295,9.04207056597295,9.04207056597295,0.12917243665675643,78.38283192784432,79.70130920410156,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00053_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00053_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00053_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,88.05945162353333,18.059451623533334,18.059451623533334,0.2579921660504762,86.89171513671512,89.22718811035156,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00072_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00072_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00072_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,67.71487802931367,-2.2851219706863333,2.2851219706863333,0.032644599581233336,65.01373280423282,70.41602325439453,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00073_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00073_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00073_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,66.54810217405466,-3.4518978259453377,3.4518978259453377,0.0493128260849334,67.78152997066792,65.3146743774414,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00081_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00081_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00081_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,75.66190957229401,5.661909572294007,5.661909572294007,0.08088442246134296,74.5976228555255,76.7261962890625,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00084_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00084_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00084_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,73.41690323674376,3.4169032367437637,3.4169032367437637,0.04881290338205377,72.74282594370237,74.09098052978516,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00086_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00086_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00086_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,68.92125692930367,-1.0787430706963335,1.0787430706963335,0.015410615295661907,68.00968152218155,69.83283233642578,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00095_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00095_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00095_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,72.37072396656822,2.370723966568221,2.370723966568221,0.03386748523668887,73.37698412698408,71.36446380615234,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00101_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00101_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00101_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,62.81355043111901,-7.186449568880988,7.186449568880988,0.1026635652697284,62.20818988201341,63.41891098022461,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00105_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00105_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00105_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,83.65960004512021,13.659600045120214,13.659600045120214,0.19513714350171735,83.5657287157287,83.75347137451172,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00106_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00106_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00106_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,75.82421670981279,5.824216709812788,5.824216709812788,0.0832030958544684,74.92639515058262,76.72203826904297,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00108_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00108_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00108_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,62.188159832483386,-7.811840167516614,7.811840167516614,0.11159771667880877,61.58229805852146,62.79402160644531,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00112_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00112_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00112_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,65.79681550402775,-4.203184495972252,4.203184495972252,0.0600454927996036,66.3760788229969,65.2175521850586,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00116_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00116_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00116_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,70.94948158023467,0.949481580234675,0.949481580234675,0.013564022574781072,68.99613112921935,72.90283203125,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00122_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00122_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00122_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,71.84005783638855,1.840057836388553,1.840057836388553,0.02628654051983647,74.43201539201539,69.24810028076172,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00132_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00132_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00132_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,64.06287007882946,-5.937129921170538,5.937129921170538,0.08481614173100768,64.05846415668235,64.06727600097656,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00133_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00133_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00133_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,72.89552509827084,2.895525098270838,2.895525098270838,0.04136464426101197,75.12909340943231,70.66195678710938,0.5,0.5
