model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00011_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00011_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,75.81750253806008,5.817502538060083,0.08310717911514404
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00023_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00023_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,76.3368904222133,6.336890422213301,0.09052700603161859
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00027_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00027_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.98939851233104,8.989398512331036,0.12841997874758623
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00029_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00029_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.93092231461756,8.930922314617561,0.1275846044945366
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00036_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00036_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,79.00590067937843,9.005900679378428,0.1286557239911204
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00038_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00038_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,80.48713357469033,10.487133574690333,0.1498161939241476
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,76.60478154522103,6.60478154522103,0.09435402207458614
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00063_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00063_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,76.9837137439526,6.983713743952606,0.09976733919932294
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00077_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00077_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.68315722977137,8.683157229771368,0.12404510328244811
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00087_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00087_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.58223172830985,8.58223172830985,0.12260331040442643
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00092_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00092_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.58703841709516,8.587038417095158,0.1226719773870737
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00097_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00097_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,77.15219824839217,7.152198248392168,0.10217426069131667
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00098_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00098_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,77.02482230607718,7.0248223060771835,0.10035460437253119
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00101_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00101_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,76.75311311249955,6.753113112499548,0.09647304446427926
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00106_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00106_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,76.87652302744218,6.876523027442175,0.09823604324917394
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00112_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00112_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,75.73680042059046,5.7368004205904555,0.0819542917227208
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00116_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00116_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.37849459608887,8.37849459608887,0.11969277994412672
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00122_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00122_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,76.34324226533018,6.343242265330176,0.09061774664757394
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00133_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00133_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,79.06200667654882,9.062006676548819,0.1294572382364117
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00140_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00140_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,77.26643382025807,7.266433820258072,0.10380619743225818
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00148_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00148_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,79.01710122097153,9.017101220971526,0.12881573172816466
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00161_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00161_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,75.43947800213778,5.4394780021377755,0.07770682860196822
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00170_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00170_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,76.67519730562216,6.675197305622163,0.09535996150888804
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00180_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00180_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,79.17272305698442,9.172723056984424,0.1310389008140632
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00181_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00181_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.07021110604745,8.070211106047452,0.11528873008639218
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00188_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00188_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.17725851709204,8.177258517092042,0.1168179788156006
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00203_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00203_depth_70_light_rain_8PM.txt,light_rain,8PM,mid,70.0,78.90726145751914,8.907261457519141,0.12724659225027343
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00004_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00004_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,77.57942160815391,2.4205783918460924,0.030257229898076155
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00029_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00029_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00031_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00031_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00032_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00032_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.37776556505466,0.3777655650546592,0.00472206956318324
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00033_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00033_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.35475621926336,4.645243780736635,0.05806554725920794
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00034_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00034_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.25133180311953,1.7486681968804731,0.021858352461005915
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00044_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00044_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.41491046324042,0.5850895367595825,0.007313619209494781
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00063_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00063_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.0941725395426,0.9058274604574024,0.01132284325571753
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00065_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00065_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.9072054102322,4.092794589767806,0.05115993237209757
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00069_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00069_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,77.61318006172955,2.386819938270449,0.02983524922838061
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00070_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00070_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00076_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00076_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.21315083901283,1.786849160987174,0.022335614512339674
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00078_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00078_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00080_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00080_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,76.22411821252446,3.775881787475541,0.04719852234344426
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00086_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00086_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.64660772813102,1.3533922718689837,0.016917403398362296
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00091_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00091_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00097_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00097_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,76.59622770029134,3.4037722997086632,0.04254715374635829
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00110_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00110_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.42898081799243,0.571019182007575,0.007137739775094687
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00115_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00115_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00126_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00126_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.76523722487669,0.23476277512331478,0.002934534689041435
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00156_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00156_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,77.33452559815923,2.6654744018407683,0.033318430023009604
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00161_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00161_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00178_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00178_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.3217600400658,0.6782399599342028,0.008477999499177536
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00179_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00179_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.7611259838945,0.7611259838945017,0.009514074798681271
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00192_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00192_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.45334695553737,0.5466530444626301,0.006833163055782876
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00193_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00193_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.29247543399559,0.7075245660044089,0.008844057075055112
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00206_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00206_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00208_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00208_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.60350498797051,4.39649501202949,0.054956187650368624
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00216_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00216_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00220_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00220_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00225_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00225_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00230_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00230_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.1161144939686,0.8838855060314046,0.011048568825392558
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00242_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00242_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.07497967186104,0.07497967186104404,0.0009372458982630505
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00256_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00256_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.02435541023453,0.024355410234534247,0.0003044426279316781
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00271_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00271_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,76.07645688070133,3.923543119298671,0.049044288991233385
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00272_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00272_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.92248465381209,0.07751534618790856,0.000968941827348857
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00279_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00279_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.43629192015041,1.5637080798495901,0.019546350998119875
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00286_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00286_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.37578488743874,4.624215112561259,0.057802688907015745
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00289_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00289_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.62452387357288,4.375476126427117,0.05469345158033896
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00307_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00307_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,77.27744661028001,2.722553389719991,0.03403191737149989
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00311_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00311_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,77.13088778058832,2.869112219411676,0.03586390274264595
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00319_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00319_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.38373079775228,4.616269202247722,0.05770336502809652
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00323_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00323_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.15479082457371,0.15479082457370907,0.0019348853071713633
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00331_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00331_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.05163623942278,1.948363760577223,0.024354547007215288
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00336_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00336_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.75225344052099,4.247746559479012,0.05309683199348765
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00341_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00341_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,81.57928168319745,1.5792816831974505,0.01974102103996813
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00345_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00345_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.77595795194745,0.7759579519474471,0.00969947439934309
