variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.jpg,Vestfold,45.0,95.85124613986548,50.85124613986548,50.85124613986548,1.1300276919970107
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.jpg,Vestfold,45.0,75.02842875666542,30.02842875666542,30.02842875666542,0.6672984168147871
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.jpg,Vestfold,50.0,81.23660449787121,31.236604497871213,31.236604497871213,0.6247320899574242
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.jpg,Vestfold,50.0,93.5887621388269,43.588762138826894,43.588762138826894,0.8717752427765378
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.jpg,Vestfold,50.0,101.18326365195227,51.183263651952274,51.183263651952274,1.0236652730390454
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.jpg,Vestfold,50.0,76.65132802566447,26.65132802566447,26.65132802566447,0.5330265605132893
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.jpg,Vestfold,50.0,100.46672951569732,50.466729515697324,50.466729515697324,1.0093345903139466
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.jpg,Vestfold,50.0,82.11184469168526,32.11184469168526,32.11184469168526,0.6422368938337053
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.jpg,Vestfold,50.0,94.78193975138993,44.78193975138993,44.78193975138993,0.8956387950277985
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.jpg,Vestfold,50.0,101.10927790007665,51.10927790007665,51.10927790007665,1.0221855580015329
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.jpg,Vestfold,50.0,99.63335344845405,49.633353448454045,49.633353448454045,0.9926670689690809
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.jpg,Vestfold,50.0,99.14086530671295,49.14086530671295,49.14086530671295,0.9828173061342591
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.jpg,Vestfold,50.0,87.6560036903987,37.656003690398705,37.656003690398705,0.7531200738079741
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.jpg,Vestfold,50.0,99.49594739725426,49.495947397254255,49.495947397254255,0.9899189479450851
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.jpg,Vestfold,50.0,91.66365272817463,41.663652728174625,41.663652728174625,0.8332730545634925
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.jpg,Vestfold,50.0,86.14885803997707,36.14885803997707,36.14885803997707,0.7229771607995414
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.jpg,Vestfold,50.0,86.70407889682025,36.70407889682025,36.70407889682025,0.7340815779364049
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.jpg,Vestfold,50.0,90.78523734821947,40.78523734821947,40.78523734821947,0.8157047469643893
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.jpg,Vestfold,50.0,93.32994633246528,43.32994633246528,43.32994633246528,0.8665989266493057
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.jpg,Vestfold,50.0,96.27210158872253,46.272101588722535,46.272101588722535,0.9254420317744507
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.jpg,Vestfold,50.0,76.70342402266246,26.70342402266246,26.70342402266246,0.5340684804532492
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.jpg,Vestfold,50.0,64.99220570520473,14.992205705204725,14.992205705204725,0.2998441141040945
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.jpg,Vestfold,50.0,80.09190117032492,30.091901170324917,30.091901170324917,0.6018380234064984
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.jpg,Vestfold,55.0,96.39001617166831,41.39001617166831,41.39001617166831,0.7525457485757874
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.jpg,Vestfold,55.0,95.65690043622376,40.656900436223765,40.656900436223765,0.7392163715677048
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.jpg,Vestfold,55.0,93.64211946989191,38.64211946989191,38.64211946989191,0.7025839903616711
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.jpg,Vestfold,55.0,96.9885285774998,41.98852857749981,41.98852857749981,0.7634277923181783
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.jpg,Vestfold,55.0,69.06356952194942,14.063569521949418,14.063569521949418,0.25570126403544396
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,Vestfold,55.0,102.70168979363012,47.70168979363012,47.70168979363012,0.867303450793275
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,Vestfold,55.0,98.04354454429667,43.043544544296665,43.043544544296665,0.7826099008053939
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,Vestfold,55.0,92.1426552775711,37.142655277571095,37.142655277571095,0.6753210050467472
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,Vestfold,55.0,93.3872577935113,38.387257793511296,38.387257793511296,0.6979501417002054
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,Vestfold,55.0,88.8899376087653,33.889937608765294,33.889937608765294,0.6161806837957327
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,Vestfold,55.0,79.90183589409722,24.901835894097218,24.901835894097218,0.4527606526199494
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,Vestfold,55.0,94.53356798450935,39.53356798450935,39.53356798450935,0.7187921451728972
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,Vestfold,55.0,93.19125245677807,38.191252456778074,38.191252456778074,0.6943864083050559
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,Vestfold,55.0,83.67244972459906,28.672449724599062,28.672449724599062,0.521317267719983
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,Vestfold,55.0,99.92273665542447,44.92273665542447,44.92273665542447,0.8167770300986268
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,Vestfold,55.0,92.98337434779577,37.983374347795774,37.983374347795774,0.6906068063235595
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,Vestfold,55.0,93.6556430059524,38.6556430059524,38.6556430059524,0.7028298728354981
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.jpg,Vestfold,55.0,94.64889612268519,39.64889612268519,39.64889612268519,0.720889020412458
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.jpg,Vestfold,55.0,93.62376315840464,38.62376315840464,38.62376315840464,0.7022502392437208
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.jpg,Vestfold,55.0,92.1049997274409,37.1049997274409,37.1049997274409,0.6746363586807436
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,Vestfold,60.0,87.22854430790656,27.22854430790656,27.22854430790656,0.45380907179844265
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,Vestfold,60.0,82.86572848617314,22.86572848617314,22.86572848617314,0.38109547476955236
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,Vestfold,60.0,91.1799172312903,31.179917231290304,31.179917231290304,0.5196652871881717
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,Vestfold,60.0,70.43430814228364,10.43430814228364,10.43430814228364,0.17390513570472735
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,Vestfold,60.0,68.03291793671464,8.03291793671464,8.03291793671464,0.13388196561191065
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,Vestfold,60.0,71.85565080811838,11.855650808118384,11.855650808118384,0.19759418013530639
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,Vestfold,60.0,72.40230198683966,12.40230198683966,12.40230198683966,0.20670503311399432
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,Vestfold,60.0,84.35897396440458,24.358973964404584,24.358973964404584,0.40598289940674304
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,Vestfold,60.0,91.80659922469204,31.806599224692036,31.806599224692036,0.5301099870782006
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,Vestfold,60.0,70.69129070741363,10.691290707413629,10.691290707413629,0.1781881784568938
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,Vestfold,60.0,72.26079546557233,12.260795465572329,12.260795465572329,0.20434659109287215
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0635_JPG.rf.0f79e113ff30dd4a0412c313b90f52a8.jpg,Vestfold,60.0,92.46211844411377,32.46211844411377,32.46211844411377,0.5410353074018962
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0636_JPG.rf.4c360d16c9769792357511c92b5ac472.jpg,Vestfold,60.0,72.35679423143498,12.356794231434975,12.356794231434975,0.20594657052391624
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0637_JPG.rf.30a78286b991169d37100dc7d53b2584.jpg,Vestfold,65.0,98.7246929749504,33.7246929749504,33.7246929749504,0.5188414303838523
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0638_JPG.rf.545f00e69852841eeecd4b44314ee449.jpg,Vestfold,65.0,64.39899941341662,-0.6010005865833818,0.6010005865833818,0.009246162870513566
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0639_JPG.rf.f8090ff5f8c432371a1ed5d891d6ba6b.jpg,Vestfold,65.0,91.95145286303324,26.95145286303324,26.95145286303324,0.4146377363543575
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.jpg,Vestfold,65.0,95.72155253467054,30.721552534670536,30.721552534670536,0.4726392697641621
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.jpg,Vestfold,65.0,88.42390816592263,23.423908165922626,23.423908165922626,0.3603678179372712
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.jpg,Vestfold,65.0,76.78554561386511,11.78554561386511,11.78554561386511,0.18131608636715554
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.jpg,Vestfold,65.0,75.91280614381822,10.912806143818216,10.912806143818216,0.167889325289511
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.jpg,Vestfold,65.0,92.92974083620103,27.929740836201034,27.929740836201034,0.429688320556939
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.jpg,Vestfold,65.0,100.01255009998141,35.01255009998141,35.01255009998141,0.5386546169227909
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.jpg,Vestfold,65.0,99.36901935208438,34.36901935208438,34.36901935208438,0.5287541438782212
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.jpg,Vestfold,65.0,88.5485901493779,23.5485901493779,23.5485901493779,0.3622860022981216
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.jpg,Vestfold,65.0,90.6454514475343,25.6454514475343,25.6454514475343,0.39454540688514306
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.jpg,Vestfold,65.0,90.30137887757317,25.30137887757317,25.30137887757317,0.38925198273189493
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.jpg,Vestfold,65.0,75.78952153229892,10.78952153229892,10.78952153229892,0.16599263895844493
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.jpg,Vestfold,65.0,76.68653355525586,11.686533555255863,11.686533555255863,0.1797928239270133
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.jpg,Vestfold,65.0,98.57139119918256,33.57139119918256,33.57139119918256,0.5164829415258855
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.jpg,Vestfold,65.0,93.43072760339163,28.43072760339163,28.43072760339163,0.4373958092829482
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.jpg,Vestfold,65.0,96.95363995755314,31.953639957553136,31.953639957553136,0.49159446088543285
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.jpg,Vestfold,65.0,104.36410186709452,39.36410186709452,39.36410186709452,0.6056015671860695
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.jpg,Vestfold,70.0,36.01219727945052,-33.98780272054948,33.98780272054948,0.4855400388649926
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.jpg,Vestfold,70.0,81.16896738268332,11.16896738268332,11.16896738268332,0.159556676895476
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.jpg,Vestfold,70.0,92.8441353205605,22.844135320560497,22.844135320560497,0.3263447902937214
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.jpg,Vestfold,70.0,88.30965744008867,18.30965744008867,18.30965744008867,0.2615665348584096
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.jpg,Vestfold,70.0,88.9959718086041,18.995971808604097,18.995971808604097,0.27137102583720135
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.jpg,Vestfold,70.0,81.06708458645937,11.067084586459373,11.067084586459373,0.15810120837799105
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.jpg,Vestfold,70.0,65.59894777916375,-4.401052220836249,4.401052220836249,0.06287217458337498
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.jpg,Vestfold,70.0,62.90251109192864,-7.097488908071362,7.097488908071362,0.10139269868673374
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.jpg,Vestfold,70.0,92.07560755644548,22.075607556445476,22.075607556445476,0.31536582223493537
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.jpg,Vestfold,70.0,91.47636558366403,21.476365583664034,21.476365583664034,0.3068052226237719
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.jpg,Vestfold,70.0,93.9235730561756,23.9235730561756,23.9235730561756,0.3417653293739371
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.jpg,Vestfold,70.0,93.65151490019946,23.65151490019946,23.65151490019946,0.3378787842885637
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0726_JPG.rf.9f0c7bbcecb63cea00e302cbf7339932.jpg,Vestfold,75.0,86.30557702744818,11.30557702744818,11.30557702744818,0.1507410270326424
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0727_JPG.rf.a5bed769b7bd3c05a0e36e6dfdb57964.jpg,Vestfold,75.0,97.10422353360616,22.10422353360616,22.10422353360616,0.29472298044808215
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0728_JPG.rf.471e4e63e73ff7cd88186fc5561e94e5.jpg,Vestfold,75.0,74.40119006197406,-0.5988099380259371,0.5988099380259371,0.007984132507012494
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0729_JPG.rf.a5386c22985e31f126b11c16cbbb562e.jpg,Vestfold,75.0,73.44072577672888,-1.5592742232711174,1.5592742232711174,0.02079032297694823
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0730_JPG.rf.971ba2ec961374b0706310846205c730.jpg,Vestfold,75.0,97.75752266593813,22.757522665938126,22.757522665938126,0.3034336355458417
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0731_JPG.rf.42f266d1fc73f5aac119a6f0828d0067.jpg,Vestfold,75.0,92.62025491111177,17.620254911111772,17.620254911111772,0.23493673214815697
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0732_JPG.rf.72aa1fc4e0a2f0577daec19699f341a7.jpg,Vestfold,75.0,82.11911153015461,7.119111530154612,7.119111530154612,0.09492148706872816
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0733_JPG.rf.8513ea11630f0070d615f26342c72447.jpg,Vestfold,75.0,95.4200083572307,20.4200083572307,20.4200083572307,0.2722667780964093
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0734_JPG.rf.b7814f392261da2d253693c6c723f4d6.jpg,Vestfold,75.0,74.36411825358074,-0.6358817464192583,0.6358817464192583,0.008478423285590111
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0735_JPG.rf.3a6c7cc2eccb9f05d0a4fe447ae57940.jpg,Vestfold,75.0,97.48666937171896,22.48666937171896,22.48666937171896,0.29982225828958614
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0736_JPG.rf.ed873692faee9ad33011b5e94ff7b64a.jpg,Vestfold,75.0,89.77611838430578,14.776118384305775,14.776118384305775,0.19701491179074368
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0737_JPG.rf.c3d608478b839d572eab17cb18c23df0.jpg,Vestfold,75.0,99.61811222486733,24.618112224867332,24.618112224867332,0.3282414963315644
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0738_JPG.rf.34749e5151d956fbab4b88f0cdc7cfbe.jpg,Vestfold,75.0,93.99917239957942,18.99917239957942,18.99917239957942,0.25332229866105893
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0739_JPG.rf.8c92cf829a1dc0ef405e5308e85fdb4f.jpg,Vestfold,75.0,85.54741164641203,10.54741164641203,10.54741164641203,0.14063215528549372
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0740_JPG.rf.d5c73f92c06a860a44be41458560ed44.jpg,Vestfold,75.0,90.39827765880767,15.398277658807672,15.398277658807672,0.20531036878410228
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0741_JPG.rf.e194c20c308dc7fc34c245465db5715c.jpg,Vestfold,75.0,88.59920116864564,13.599201168645635,13.599201168645635,0.18132268224860848
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0742_JPG.rf.fb6f9f8f4b5053815b35cbfa3d36e062.jpg,Vestfold,75.0,92.88542813210462,17.88542813210462,17.88542813210462,0.2384723750947283
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0743_JPG.rf.71a234ac4bda86eeceb6518ccaf5a1b1.jpg,Vestfold,75.0,97.29515599927146,22.295155999271458,22.295155999271458,0.2972687466569528
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0744_JPG.rf.802be31cd350453d3229bb5e029883ee.jpg,Vestfold,75.0,99.00170025512051,24.00170025512051,24.00170025512051,0.3200226700682735
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0745_JPG.rf.1e4a542c54bb19cd2162524620e1383c.jpg,Vestfold,75.0,93.3980534481957,18.398053448195697,18.398053448195697,0.24530737930927596
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0746_JPG.rf.90e5a91333d3aa7d4ca52e348dcd9066.jpg,Vestfold,75.0,99.1524438232422,24.152443823242194,24.152443823242194,0.3220325843098959
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0747_JPG.rf.64c9127414247cb96d7682be9eb516ed.jpg,Vestfold,75.0,90.51451411908857,15.514514119088574,15.514514119088574,0.20686018825451433
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0748_JPG.rf.7aaae3511245a4830cc5d3f8b89eac13.jpg,Vestfold,75.0,93.20472442698,18.204724426979993,18.204724426979993,0.2427296590263999
depth_plus_no_size_geometry,ensemble,Vestfold::IMG_0749_JPG.rf.d63a097d215fd9603691ccb28c9219ab.jpg,Vestfold,75.0,92.51953353110015,17.51953353110015,17.51953353110015,0.2335937804146687
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0033_JPG.rf.36b9b4f4d4e258808482b33e99f9bae9.jpg,Kongsberg,4.0,20.027777777777775,16.027777777777775,16.027777777777775,4.006944444444444
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0034_JPG.rf.010c059c1711023a83313856c8edfafe.jpg,Kongsberg,4.0,20.0,16.0,16.0,4.0
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0035_JPG.rf.4e05d0752bcc24d21560103c6d3fd792.jpg,Kongsberg,4.0,20.06388888888889,16.06388888888889,16.06388888888889,4.0159722222222225
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0036_JPG.rf.e3e8d34316575b5ccbab20535a19a2a3.jpg,Kongsberg,4.0,20.049444444444443,16.049444444444443,16.049444444444443,4.012361111111111
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0037_JPG.rf.8b2903bda4198baa826e80dbf2ea63ca.jpg,Kongsberg,4.0,20.077777777777776,16.077777777777776,16.077777777777776,4.019444444444444
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0038_JPG.rf.19efc51c9cf6d065a4cfdd143394ae6d.jpg,Kongsberg,4.0,20.118333333333332,16.118333333333332,16.118333333333332,4.029583333333333
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0039_JPG.rf.b9a8b7aa0f1324071b8e50c727735bd8.jpg,Kongsberg,4.0,20.538888888888888,16.538888888888888,16.538888888888888,4.134722222222222
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0040_JPG.rf.c8e820cb03d9ff213ed7776f8eed2edc.jpg,Kongsberg,4.0,20.06111111111111,16.06111111111111,16.06111111111111,4.0152777777777775
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0041_JPG.rf.e7d605394f23f1d66309b0dd75382ac1.jpg,Kongsberg,4.0,20.18611111111111,16.18611111111111,16.18611111111111,4.0465277777777775
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0042_JPG.rf.e72a73da615bcbe2e46b1ddf0ae5fd42.jpg,Kongsberg,4.0,20.146428571428572,16.146428571428572,16.146428571428572,4.036607142857143
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.jpg,Kongsberg,4.0,20.31,16.31,16.31,4.0775
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.jpg,Kongsberg,4.0,20.027777777777775,16.027777777777775,16.027777777777775,4.006944444444444
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.jpg,Kongsberg,4.0,20.0,16.0,16.0,4.0
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.jpg,Kongsberg,4.0,20.21865079365079,16.21865079365079,16.21865079365079,4.054662698412698
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.jpg,Kongsberg,4.0,20.263095238095236,16.263095238095236,16.263095238095236,4.065773809523809
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.jpg,Kongsberg,4.0,20.03333333333333,16.03333333333333,16.03333333333333,4.008333333333333
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.jpg,Kongsberg,4.0,20.024444444444445,16.024444444444445,16.024444444444445,4.006111111111111
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.jpg,Kongsberg,4.0,20.089999999999996,16.089999999999996,16.089999999999996,4.022499999999999
