model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00393_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00393_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,102.93859246470942,22.938592464709416,22.938592464709416,0.2867324058088677
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00393_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00393_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,93.48722401646208,13.48722401646208,13.48722401646208,0.16859030020577598
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00393_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00393_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,89.76455733632574,9.764557336325737,9.764557336325737,0.1220569667040717
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,96.47358724168052,16.47358724168052,16.47358724168052,0.20591984052100648
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,100.11104351747693,20.11104351747693,20.11104351747693,0.2513880439684616
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,95.8210425848421,15.821042584842104,15.821042584842104,0.1977630323105263
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,93.09887275607241,13.09887275607241,13.09887275607241,0.16373590945090513
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,90.8936620386865,10.8936620386865,10.8936620386865,0.13617077548358125
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,86.39851195178157,6.398511951781572,6.398511951781572,0.07998139939726964
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,87.2055291222305,7.205529122230502,7.205529122230502,0.09006911402788127
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00409_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,90.02847132484396,10.028471324843963,10.028471324843963,0.12535589156054955
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,95.67863463297755,15.678634632977548,15.678634632977548,0.19598293291221935
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,97.33819300228404,17.338193002284044,17.338193002284044,0.21672741252855054
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,97.31233164446222,17.31233164446222,17.31233164446222,0.21640414555577775
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00437_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,90.19748328157426,10.197483281574264,10.197483281574264,0.1274685410196783
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,99.66203045714947,19.66203045714947,19.66203045714947,0.24577538071436839
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,95.9414213725247,15.941421372524701,15.941421372524701,0.19926776715655875
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,96.06971338110223,16.069713381102233,16.069713381102233,0.2008714172637779
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00442_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,93.39550112485534,13.395501124855343,13.395501124855343,0.16744376406069178
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,92.8834409724806,12.8834409724806,12.8834409724806,0.1610430121560075
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,95.81664991744728,15.816649917447279,15.816649917447279,0.19770812396809098
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.12429943045106,3.1242994304510603,3.1242994304510603,0.03905374288063825
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.35640430268788,3.356404302687878,3.356404302687878,0.04195505378359847
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,86.51301614902751,6.513016149027507,6.513016149027507,0.08141270186284384
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,88.34809754890941,8.348097548909408,8.348097548909408,0.1043512193613676
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,85.3207125832292,5.320712583229195,5.320712583229195,0.06650890729036493
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,85.29712102666494,5.297121026664939,5.297121026664939,0.06621401283331174
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,87.45698005371092,7.456980053710922,7.456980053710922,0.09321225067138653
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,85.96487074353843,5.964870743538427,5.964870743538427,0.07456088429423033
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,91.02509370606369,11.025093706063686,11.025093706063686,0.13781367132579608
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00447_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,86.57637858468757,6.576378584687575,6.576378584687575,0.08220473230859468
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,94.55686158776662,14.556861587766619,14.556861587766619,0.18196076984708273
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,97.10003154530642,17.10003154530642,17.10003154530642,0.21375039431633028
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,94.84828300871675,14.848283008716749,14.848283008716749,0.18560353760895937
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00448_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,89.71936625421111,9.71936625421111,9.71936625421111,0.12149207817763888
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,90.949894041677,10.949894041676998,10.949894041676998,0.13687367552096247
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,92.46996182321173,12.469961823211733,12.469961823211733,0.15587452279014666
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,94.88049261222719,14.880492612227187,14.880492612227187,0.18600615765283984
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00455_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,90.6880571549996,10.688057154999598,10.688057154999598,0.13360071443749497
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,67.36533782758762,-12.634662172412376,12.634662172412376,0.1579332771551547
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,69.62975114229396,-10.370248857706045,10.370248857706045,0.12962811072132557
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,63.07167469540552,-16.92832530459448,16.92832530459448,0.211604066307431
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,58.80886851096179,-21.191131489038213,21.191131489038213,0.26488914361297766
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,88.36056392926898,8.360563929268977,8.360563929268977,0.10450704911586221
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,96.50475121056633,16.504751210566326,16.504751210566326,0.20630939013207908
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.17013140314981,2.17013140314981,2.17013140314981,0.027126642539372626
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00009_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,81.33101726040937,1.331017260409368,1.331017260409368,0.016637715755117098
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.69737173329509,0.6973717332950855,0.6973717332950855,0.008717146666188568
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,90.94155763979312,10.941557639793118,10.941557639793118,0.13676947049741398
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.88866015650837,-0.11133984349163484,0.11133984349163484,0.0013917480436454355
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00013_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.18135576520649,-2.81864423479351,2.81864423479351,0.03523305293491887
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,68.45451536257775,-11.545484637422248,11.545484637422248,0.1443185579677781
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,72.68756058485245,-7.312439415147551,7.312439415147551,0.09140549268934439
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,57.20536247771733,-22.79463752228267,22.79463752228267,0.2849329690285334
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00014_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,52.48001974768261,-27.51998025231739,27.51998025231739,0.34399975315396736
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.96985343885203,-3.0301465611479728,3.0301465611479728,0.03787683201434966
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.86132484596186,2.8613248459618603,2.8613248459618603,0.03576656057452325
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,74.04830783704324,-5.9516921629567605,5.9516921629567605,0.07439615203695951
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,66.74110598997085,-13.258894010029152,13.258894010029152,0.1657361751253644
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,73.54493968017479,-6.455060319825208,6.455060319825208,0.0806882539978151
