calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_quadratic,0.2,58,97,392,392,7.550399707793115,6.64061987295678,0.2654590163980169,0.20424362980675487,9.254227156185578,0.7734739383181728,-0.2655165628628691,-1.024098629002121,15.0399301602794,16.64822263292867,0.18622448979591838,0.4005102040816326,0.6760204081632653,0.9821428571428571,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,58,97,392,392,7.761013629493823,7.336809559307231,0.29932015213667,0.20730896841319807,9.488540708838784,0.7618576067810391,-0.3436131043802466,-0.45825034799175146,15.240691473582535,18.02619553415103,0.16581632653061223,0.3826530612244898,0.6964285714285714,0.9668367346938775,0.4770408163265306,0.5229591836734694
per_drone_affine,0.2,58,97,392,392,3.4860714332951246,2.6027190629433177,0.14585834981621498,0.09324964600752203,4.730378179726233,0.9408125555498907,-0.4630935416355425,-0.12194695573968062,8.439754520705009,10.21810339996517,0.3979591836734694,0.7653061224489796,0.9413265306122449,1.0,0.48214285714285715,0.5178571428571429
per_drone_quadratic,0.2,58,97,392,392,3.069944055982541,1.999276775582783,0.11798655515120415,0.07073257729204283,4.257825868090302,0.952047234816412,-0.34888654603569497,-0.29693182796076023,7.051025248343225,9.603076506479297,0.5025510204081632,0.7908163265306123,0.9566326530612245,1.0,0.4413265306122449,0.5586734693877551
raw_uncalibrated,0.2,59,97,392,392,26.084267360582533,22.475101712091117,0.9966205418441991,0.7063963222375982,30.37798043262017,-1.440931879247938,26.084267360582533,22.475101712091117,51.3493632577513,58.95419935728366,0.0,0.002551020408163265,0.07908163265306123,0.45918367346938777,1.0,0.0
global_affine,0.2,59,97,392,392,7.698365458867575,7.424729758076539,0.3038087722448171,0.20014522617537978,9.330838014109158,0.7697078345893829,-0.06418888398960643,-0.5238635544942536,14.997495357049502,17.141059765661872,0.15306122448979592,0.37244897959183676,0.701530612244898,0.9719387755102041,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,59,97,392,392,7.476406744914297,6.640357103419335,0.25778799433906463,0.20598157842160686,9.179574616926296,0.7771139046025285,0.025744925543059644,-1.0252894518375868,15.084795314660058,16.75923959124167,0.15816326530612246,0.42857142857142855,0.6760204081632653,0.9872448979591837,0.46938775510204084,0.5306122448979592
global_scale_only,0.2,59,97,392,392,7.691794370578963,7.304426577747195,0.30100913487114284,0.19864647061811916,9.328273286516657,0.7698344160383765,-0.10913826928540332,-0.6071847926268825,15.06982987330468,17.206949147098463,0.15306122448979592,0.37755102040816324,0.6989795918367347,0.9719387755102041,0.4719387755102041,0.5280612244897959
per_drone_affine,0.2,59,97,392,392,3.300820699859179,2.521196506402788,0.14183384831871437,0.08191884552846322,4.520922130148409,0.9459380238360909,-0.09186956883079964,0.2576416363832372,7.968883413097337,9.930945213533443,0.42346938775510207,0.7933673469387755,0.9540816326530612,1.0,0.5408163265306123,0.45918367346938777
per_drone_quadratic,0.2,59,97,392,392,3.1661503229090022,2.1982046787279153,0.12262655089153215,0.08786419950442262,4.156022262520219,0.954312899795864,-0.05082927925001313,-0.4398555102841346,7.2107438261447445,9.000263152368323,0.43112244897959184,0.8086734693877551,0.9744897959183674,1.0,0.46938775510204084,0.5306122448979592
raw_uncalibrated,0.2,60,97,392,392,26.079857503810032,22.2335933217511,0.996287342607306,0.7166360145700714,30.395888037282756,-1.4438105516424526,26.079857503810032,22.2335933217511,51.48566366258734,58.114601340697405,0.0,0.002551020408163265,0.08163265306122448,0.45918367346938777,1.0,0.0
global_affine,0.2,60,97,392,392,7.681111572126928,7.315347048845649,0.30072315050470033,0.20064936303235836,9.341287218088178,0.7691917572118725,-0.07729279113085474,-0.48855508429336325,14.78808846086336,17.807331676332062,0.15306122448979592,0.38010204081632654,0.6938775510204082,0.9668367346938775,0.4770408163265306,0.5229591836734694
global_quadratic,0.2,60,97,392,392,7.479176921747583,6.653447532306808,0.25959780558694817,0.19840664939506253,9.15961010038635,0.7780823534486433,-0.02438934364372947,-0.9857411818108996,15.170372469868695,16.722863792873007,0.1683673469387755,0.4107142857142857,0.673469387755102,0.9846938775510204,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,60,97,392,392,7.68112464774252,7.315703812671275,0.30072901989113,0.2006495618171669,9.341290980899116,0.7691915712657742,-0.07719787456425463,-0.4884314028698631,14.78793762370486,17.807322657296798,0.15306122448979592,0.38010204081632654,0.6938775510204082,0.9668367346938775,0.4770408163265306,0.5229591836734694
per_drone_affine,0.2,60,97,392,392,3.3246804509205012,2.478451657247633,0.1397272036142267,0.08699277929623749,4.59754529349025,0.9440899479860176,-0.09125799980332179,0.149135358471419,8.36375232921702,10.207463188818618,0.43112244897959184,0.7806122448979592,0.9387755102040817,1.0,0.5153061224489796,0.4846938775510204
per_drone_quadratic,0.2,60,97,392,392,3.135830346285114,2.0249584980510074,0.12227410191903652,0.08549504741077943,4.175730047377739,0.9538785775978358,-0.08118842229218592,-0.5308101240329446,7.414058809133557,9.001980148259902,0.4923469387755102,0.8035714285714286,0.9719387755102041,1.0,0.45918367346938777,0.5408163265306123
raw_uncalibrated,0.2,61,97,392,392,25.89216488543505,21.86054826456637,0.9945893640099317,0.7350073220145573,30.142518030105112,-1.403238772824042,25.89216488543505,21.86054826456637,49.965695990637045,58.61628969499521,0.0,0.002551020408163265,0.07653061224489796,0.46683673469387754,1.0,0.0
global_affine,0.2,61,97,392,392,7.7716456335625645,7.565983372802209,0.3034618559888763,0.21243901664064363,9.426597792611666,0.7649567313770641,-0.5985375670618605,-0.28268600805631383,14.917388405597155,17.731788576280138,0.15306122448979592,0.375,0.6887755102040817,0.9693877551020408,0.4872448979591837,0.5127551020408163
global_quadratic,0.2,61,97,392,392,7.522707644142994,6.864229281325773,0.26108325001174754,0.19932865781893716,9.223877311643385,0.7749573160403653,-0.32910200435926223,-1.0034385084505901,15.175919142442996,17.213221277353156,0.1913265306122449,0.41836734693877553,0.6683673469387755,0.9846938775510204,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,61,97,392,392,7.757602204150022,7.243739295152329,0.2966986297372193,0.21057573670318927,9.418924004450583,0.7653392528648228,-0.7161947537060299,-0.6097758168617329,14.897573216090189,17.826958635875343,0.15051020408163265,0.37755102040816324,0.6887755102040817,0.9693877551020408,0.46938775510204084,0.5306122448979592
per_drone_affine,0.2,61,97,392,392,3.402492490912702,2.5917176408266034,0.1441341652291842,0.08206848736547785,4.740809737377361,0.9405512242194554,-0.649142649916388,-0.09830475893335588,8.474201938422471,10.697550222362077,0.42857142857142855,0.7704081632653061,0.9413265306122449,1.0,0.48214285714285715,0.5178571428571429
per_drone_quadratic,0.2,61,97,392,392,3.037457129449731,1.9767594636334591,0.11525463815764163,0.07218926421849853,4.241150687315595,0.952422099947457,-0.47094108204788293,-0.33258992851337243,7.308389086671361,9.2415856946982,0.5025510204081632,0.7933673469387755,0.9617346938775511,1.0,0.44387755102040816,0.5561224489795918
raw_uncalibrated,0.2,62,97,392,392,26.381490801761597,22.2335933217511,1.0065965144151567,0.7408146177781605,30.671352874160938,-1.4883056663661933,26.381490801761597,22.2335933217511,51.62093220269988,58.95419935728366,0.0,0.0,0.061224489795918366,0.45918367346938777,1.0,0.0
global_affine,0.2,62,97,392,392,7.701591113209458,7.602202756985555,0.3135214817514827,0.21064338699816623,9.393104617871698,0.7666240051955817,0.793082844384044,0.4267279360268246,15.410342964455989,17.607207657232447,0.16581632653061223,0.36989795918367346,0.6938775510204082,0.9744897959183674,0.5229591836734694,0.4770408163265306
global_quadratic,0.2,62,97,392,392,7.476595491334384,6.7906841378455844,0.26706985235695596,0.18523095978374926,9.24022184974031,0.7741590665701218,0.872183337892486,0.1717729011749558,15.052485946098711,16.59043326556105,0.1913265306122449,0.42857142857142855,0.6632653061224489,0.9897959183673469,0.5025510204081632,0.49744897959183676
global_scale_only,0.2,62,97,392,392,7.673672067920984,7.384969667083078,0.30679175244431894,0.20857358384113972,9.385960507498604,0.7669788675968772,0.7050498639004384,0.1757618083564223,15.488553844294294,17.789787796702065,0.16326530612244897,0.37755102040816324,0.6964285714285714,0.9719387755102041,0.5076530612244898,0.4923469387755102
per_drone_affine,0.2,62,97,392,392,3.4391598234635357,2.8986627460705385,0.15565963654021475,0.0860170491950957,4.533851695932151,0.945628353639156,0.7624536093492982,1.0395272601302015,7.644315741439978,10.028868027366041,0.3979591836734694,0.7755102040816326,0.9438775510204082,1.0,0.6224489795918368,0.37755102040816324
per_drone_quadratic,0.2,62,97,392,392,3.101331180601445,2.2282230180216374,0.12020868147202596,0.07572717882399001,4.189308829474759,0.9535781314457736,0.840562812239709,0.6424223349238254,7.415180294916272,9.118210170769377,0.461734693877551,0.798469387755102,0.9770408163265306,1.0,0.5841836734693877,0.41581632653061223
raw_uncalibrated,0.2,63,97,392,392,26.293945940067886,22.181918758149727,1.003798015509533,0.7313491183720342,30.73174719236861,-1.4981146552921536,26.293945940067886,22.181918758149727,51.6612501824184,60.29323742927092,0.0,0.002551020408163265,0.07142857142857142,0.4642857142857143,1.0,0.0
global_affine,0.2,63,97,392,392,7.6894718089630905,6.760763475414252,0.2962275962611664,0.21041416043328742,9.528220917810058,0.7598616626682285,0.5614859940701269,-0.48613393541733174,15.608154996078623,18.61013240946171,0.1556122448979592,0.3826530612244898,0.7142857142857143,0.9642857142857143,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,63,97,392,392,7.542115206673504,6.676098227274846,0.2676116655456619,0.1915359452198758,9.282264785597292,0.7720992422160843,0.487866847504241,-0.924021633145661,14.692194807856021,17.03095955498734,0.1760204081632653,0.42346938775510207,0.673469387755102,0.9821428571428571,0.45918367346938777,0.5408163265306123
global_scale_only,0.2,63,97,392,392,7.729564128300335,7.212492015524802,0.30990210346752195,0.21167726064880918,9.517774340537631,0.7603879410811103,0.7538026043955307,0.11275184938252725,15.562035134507397,18.107622529277624,0.17346938775510204,0.38010204081632654,0.6989795918367347,0.9642857142857143,0.5025510204081632,0.49744897959183676
per_drone_affine,0.2,63,97,392,392,3.421661611307907,2.5764200949034493,0.14052350375272543,0.09052858524983973,4.63845364528038,0.9430905609311024,0.43483904658190503,0.708694786375629,8.149108708995584,9.930205694990176,0.42091836734693877,0.7602040816326531,0.951530612244898,1.0,0.5867346938775511,0.413265306122449
per_drone_quadratic,0.2,63,97,392,392,3.0692600114146527,2.1344418942044463,0.11992191555689001,0.07536648909888533,4.142506780251817,0.9546095676762655,0.3655210551605295,0.2534183041604656,7.341196438113329,9.201497966711623,0.46683673469387754,0.7959183673469388,0.9693877551020408,1.0,0.5229591836734694,0.4770408163265306
raw_uncalibrated,0.2,64,97,392,392,26.05814281914048,21.928558375541243,0.996137051552977,0.7253225219227089,30.31062631088686,-1.4301198002997637,26.05814281914048,21.928558375541243,49.965695990637045,58.3640405532304,0.0,0.002551020408163265,0.07908163265306123,0.461734693877551,1.0,0.0
global_affine,0.2,64,97,392,392,7.684749687795616,7.6299420323889855,0.30523569449287224,0.203358339056755,9.298003699679875,0.7713257345660582,-0.13692541822986093,-0.2271290532611978,14.943251489036724,17.903473797904752,0.15306122448979592,0.3647959183673469,0.7066326530612245,0.9719387755102041,0.4923469387755102,0.5076530612244898
global_quadratic,0.2,64,97,392,392,7.421319222365263,6.538392553119371,0.25755888793145326,0.19937473471533582,9.159425752406873,0.7780912860686177,0.006588153817354661,-0.6442179881657424,15.21283768242053,16.977285947605193,0.18622448979591838,0.42857142857142855,0.6760204081632653,0.9897959183673469,0.4744897959183674,0.5255102040816326
global_scale_only,0.2,64,97,392,392,7.663945400986609,7.2891919762654815,0.29774369028634173,0.20128078564469887,9.288263882125932,0.7718045640347503,-0.254376602069982,-0.5251287089917565,14.913252955038043,18.056942153725,0.14540816326530612,0.38010204081632654,0.7117346938775511,0.9693877551020408,0.4770408163265306,0.5229591836734694
per_drone_affine,0.2,64,97,392,392,3.319833398950063,2.5748438693901434,0.14316273337159957,0.08191779684105684,4.531096114249029,0.9456944254881744,-0.1397014855658192,0.19412171290550528,7.902745994336947,9.590848817698848,0.42857142857142855,0.7831632653061225,0.9591836734693877,1.0,0.5382653061224489,0.461734693877551
per_drone_quadratic,0.2,64,97,392,392,2.97769419320169,2.0145487390916674,0.11323704436128375,0.07448344764858095,4.056406236235688,0.9564768072272487,-0.04910205801286101,-0.04741147944630342,7.035501876938962,8.341348781477954,0.4923469387755102,0.7857142857142857,0.9744897959183674,1.0,0.4923469387755102,0.5076530612244898
raw_uncalibrated,0.2,65,97,392,392,26.155587650227126,22.036594096331406,0.9994798266666597,0.7257333744346444,30.55668691384527,-1.46973520336774,26.155587650227126,22.036594096331406,51.62093220269988,59.43809569805949,0.0,0.0,0.07397959183673469,0.461734693877551,1.0,0.0
global_affine,0.2,65,97,392,392,7.808595691825641,7.09962696461805,0.2990905862513566,0.21564774860529945,9.505434703593474,0.761008844463715,0.1432493543627765,-0.5672625263744564,15.350094649304753,18.0629610933948,0.14795918367346939,0.375,0.6938775510204082,0.9693877551020408,0.47959183673469385,0.5204081632653061
global_quadratic,0.2,65,97,392,392,7.630792799843497,6.833300583977932,0.2657630164729248,0.19851078458486943,9.292514539212704,0.7715956547037789,0.17687997353876,-1.1983877950886326,14.988466188686298,16.373633063000806,0.1760204081632653,0.40561224489795916,0.6709183673469388,0.9821428571428571,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,65,97,392,392,7.825290047361322,7.517739892326731,0.30708803543183416,0.21036402530491055,9.503951466839403,0.761083423443028,0.2694056785190819,-0.19190849139717425,15.178850211374387,17.860598959858848,0.1556122448979592,0.3673469387755102,0.6887755102040817,0.9693877551020408,0.49489795918367346,0.5051020408163265
per_drone_affine,0.2,65,97,392,392,3.269907731776215,2.5236770192573914,0.14274655647238194,0.07970614716860508,4.512448994895996,0.9461404803970118,-0.035598517524878304,0.21640516585268976,8.180319314582704,10.077592289652497,0.41581632653061223,0.798469387755102,0.9413265306122449,1.0,0.5408163265306123,0.45918367346938777
per_drone_quadratic,0.2,65,97,392,392,3.0367824682813453,2.0450124348231675,0.11709134385051014,0.082800825534174,4.084696002643414,0.9558676204984322,0.016867729412159724,-0.29402336858540146,7.056719336939922,9.164325171311615,0.4872448979591837,0.7933673469387755,0.9693877551020408,1.0,0.46683673469387754,0.5331632653061225
raw_uncalibrated,0.2,66,97,392,392,26.068184864776292,21.896926606837894,0.9970276427128566,0.7372221727871737,30.359750363700158,-1.438003112829334,26.068184864776292,21.896926606837894,51.62093220269988,58.95419935728366,0.0,0.002551020408163265,0.07653061224489796,0.461734693877551,1.0,0.0
global_affine,0.2,66,97,392,392,7.703306112655371,7.450923497824616,0.30338255090689,0.2030930748344136,9.359453898188598,0.7682931451366495,-0.10977137273283398,-0.21834135824042544,14.895473401137698,17.868057474886097,0.15306122448979592,0.37755102040816324,0.7040816326530612,0.9693877551020408,0.49744897959183676,0.5025510204081632
global_quadratic,0.2,66,97,392,392,7.476183058708158,6.531681135914733,0.2598780508714057,0.19992558052027737,9.176117185942525,0.7772817703699142,0.011333370401250218,-1.0335429392247306,15.177641828296004,16.99157221060962,0.17346938775510204,0.41581632653061223,0.673469387755102,0.9846938775510204,0.461734693877551,0.5382653061224489
global_scale_only,0.2,66,97,392,392,7.692582647166012,7.263004210445516,0.29983705106430425,0.20298733737653887,9.356224415194394,0.7684530186198918,-0.1644042031937423,-0.35247697025041624,14.901692284177292,17.874165933059146,0.15306122448979592,0.3877551020408163,0.7066326530612245,0.9693877551020408,0.4846938775510204,0.5153061224489796
per_drone_affine,0.2,66,97,392,392,3.337885962445254,2.617428642765322,0.1438475908180771,0.08351894096185629,4.52768055336022,0.9457762662094176,-0.1611515621000768,0.08668721459381956,8.122074500925285,9.636029593030194,0.41581632653061223,0.7806122448979592,0.9540816326530612,1.0,0.5127551020408163,0.4872448979591837
per_drone_quadratic,0.2,66,97,392,392,3.0210944637246433,2.0959547001911165,0.116128659442413,0.07669052190635214,4.06363311168677,0.9563215876246446,-0.08459104474446891,-0.23814312207483646,6.837598371016819,9.008528560857643,0.48214285714285715,0.7857142857142857,0.9719387755102041,1.0,0.4719387755102041,0.5280612244897959
raw_uncalibrated,0.2,67,97,392,392,26.237221846455473,22.181918758149727,1.0014019235832188,0.7313491183720342,30.715575195547608,-1.4954861765221943,26.237221846455473,22.181918758149727,52.44177013484502,60.00351097202835,0.0,0.002551020408163265,0.07397959183673469,0.46683673469387754,1.0,0.0
global_affine,0.2,67,97,392,392,7.76927886975715,6.623030858490584,0.2924703412000502,0.216538104790779,9.627591770774902,0.7548266859956848,0.3931785924611607,-0.6743548737725664,16.435398211450828,18.620859702042136,0.14030612244897958,0.39285714285714285,0.7117346938775511,0.9617346938775511,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,67,97,392,392,7.641759517363989,6.372700564070955,0.27139260859801667,0.19646057404733053,9.406700251856252,0.7659479367457299,0.36630823388906303,-1.0443207715071354,15.139194526607243,17.877194859250004,0.16326530612244897,0.4030612244897959,0.6760204081632653,0.9744897959183674,0.45408163265306123,0.5459183673469388
global_scale_only,0.2,67,97,392,392,7.806725212883509,7.363102589096311,0.309415266469367,0.2112125654130334,9.608170053774788,0.7558148633019985,0.6494575895128619,0.07214643196607806,15.937164606422245,18.091418674978502,0.16581632653061223,0.3826530612244898,0.6964285714285714,0.9642857142857143,0.5025510204081632,0.49744897959183676
per_drone_affine,0.2,67,97,392,392,3.3970213950554426,2.4724522271070177,0.14046775437434955,0.08343391422329977,4.694085688367357,0.9417172695256666,0.21757876255527278,0.4453170061981808,8.318134834187195,10.346165308462858,0.43112244897959184,0.7729591836734694,0.9464285714285714,1.0,0.5586734693877551,0.4413265306122449
per_drone_quadratic,0.2,67,97,392,392,3.0961893426259115,2.0446923851552103,0.11869965572605891,0.08227865612059618,4.21500239136429,0.953006962871734,0.22334874849143344,-0.0922358514221635,7.301273165150457,9.341661867757738,0.4846938775510204,0.8010204081632653,0.9617346938775511,1.0,0.4897959183673469,0.5102040816326531
raw_uncalibrated,0.2,68,97,392,392,26.225426042342093,21.928558375541243,1.003910686685468,0.7267848103712589,30.64838812521637,-1.4845808927946722,26.225426042342093,21.928558375541243,51.847818962471244,59.95586950465263,0.0,0.002551020408163265,0.07397959183673469,0.4642857142857143,1.0,0.0
global_affine,0.2,68,97,392,392,7.801018600995072,7.028299346195507,0.30029184430504685,0.20689748849250805,9.602572387999993,0.7560993021931327,0.35069507863356625,-0.47103233911520626,15.903283477782825,18.110792876834477,0.15051020408163265,0.37755102040816324,0.6938775510204082,0.9617346938775511,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,68,97,392,392,7.609380151547088,6.856971817471072,0.268161287995129,0.1899042694765537,9.384238806931764,0.7670643475686542,0.4162302286109388,-1.035922795298121,15.211208483434666,16.943008227184027,0.1836734693877551,0.42346938775510207,0.673469387755102,0.9795918367346939,0.45663265306122447,0.5433673469387755
global_scale_only,0.2,68,97,392,392,7.823643302024133,7.437791313815383,0.3093138371457056,0.2093734903457456,9.600261301694218,0.7562166890159476,0.48732007342904493,-0.04026753121334892,15.60899373811371,18.031133357026505,0.16071428571428573,0.37755102040816324,0.6887755102040817,0.9642857142857143,0.5,0.5
per_drone_affine,0.2,68,97,392,392,3.3732479897273002,2.6503025894361727,0.14576094816794982,0.0805426430344972,4.6675562286918915,0.9423741983129812,0.15615072862453394,0.5331804897932617,8.357203045054654,10.16396022163458,0.4107142857142857,0.7908163265306123,0.9464285714285714,1.0,0.576530612244898,0.42346938775510207
per_drone_quadratic,0.2,68,97,392,392,3.056652606302947,2.060862860325365,0.11743609769630628,0.07107097488972625,4.201358154747405,0.9533107094802341,0.23010689795407252,0.20927017986444696,7.392080221412338,8.902852587931191,0.49489795918367346,0.8061224489795918,0.9617346938775511,1.0,0.5306122448979592,0.46938775510204084
raw_uncalibrated,0.2,69,97,392,392,26.257125712647532,22.036594096331406,1.0009098350003822,0.7372221727871737,30.68762144600424,-1.490946039981091,26.257125712647532,22.036594096331406,51.6612501824184,60.00351097202835,0.0,0.002551020408163265,0.07397959183673469,0.46683673469387754,1.0,0.0
global_affine,0.2,69,97,392,392,7.672859323750637,6.7711971854310065,0.2946165924593737,0.20927286027041342,9.517029477637568,0.7604254437876978,0.44879764089731516,-0.46611434290863407,15.645788527778485,18.276734703462942,0.15051020408163265,0.39285714285714285,0.7040816326530612,0.9617346938775511,0.4872448979591837,0.5127551020408163
global_quadratic,0.2,69,97,392,392,7.541963594687944,6.471220439900449,0.26335443232578226,0.1978102303168014,9.291480424104925,0.7716464877136449,0.39626493713054267,-1.1829013353682685,15.054629243052304,16.710822140833343,0.17091836734693877,0.4387755102040816,0.6760204081632653,0.9795918367346939,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,69,97,392,392,7.707717713706161,7.290882587015584,0.3070206439314012,0.21026447056603131,9.50909204287567,0.7608248991895175,0.6290937515010421,0.1657785117210162,15.401214903068599,17.92330347103871,0.16326530612244897,0.39285714285714285,0.6913265306122449,0.9642857142857143,0.5102040816326531,0.4897959183673469
per_drone_affine,0.2,69,97,392,392,3.4695719696173803,2.5194459710082118,0.14123218385981468,0.09548956705581382,4.701969019010744,0.9415213430428553,0.36298543104140557,0.5816731135739044,8.396823687187862,10.218876021725528,0.41581632653061223,0.7602040816326531,0.9464285714285714,1.0,0.5612244897959183,0.4387755102040816
per_drone_quadratic,0.2,69,97,392,392,3.146132424392713,2.0377330898308674,0.12080001800765204,0.08402680707379273,4.241479002171404,0.9524147334862518,0.3117425035697557,-0.052840636442704536,7.4227067905094835,9.336535052781246,0.4897959183673469,0.7882653061224489,0.9617346938775511,1.0,0.4923469387755102,0.5076530612244898
raw_uncalibrated,0.2,70,97,392,392,26.082079928424836,21.86054826456637,0.9979594365773045,0.7372221727871737,30.576614057089046,-1.472957464648454,26.082079928424836,21.86054826456637,52.139050288357346,59.95586950465263,0.0,0.002551020408163265,0.08418367346938775,0.4744897959183674,1.0,0.0
global_affine,0.2,70,97,392,392,7.853957249284843,6.464269418814459,0.28860363319667515,0.21819297244068434,9.625049168095359,0.7549561671835678,-0.0746271910282933,-1.0308401637311713,16.051919133350314,18.211843342089963,0.13010204081632654,0.38010204081632654,0.6836734693877551,0.9668367346938775,0.4719387755102041,0.5280612244897959
global_quadratic,0.2,70,97,392,392,7.736225168215298,6.730242410100452,0.26837826928958836,0.20329463718346513,9.399252552484437,0.7663184087058637,-0.09692170523397133,-1.5148150717316398,14.881288665543856,17.262585701268577,0.15816326530612246,0.40816326530612246,0.6709183673469388,0.9821428571428571,0.4489795918367347,0.5510204081632653
global_scale_only,0.2,70,97,392,392,7.887834235718924,7.457767767031344,0.3083177563467313,0.21976157099452526,9.596832631923142,0.7563907891124373,0.24252363861643578,-0.060678494120992355,15.440744717112217,18.038025100087943,0.15306122448979592,0.37244897959183676,0.6811224489795918,0.9668367346938775,0.49744897959183676,0.5025510204081632
per_drone_affine,0.2,70,97,392,392,3.3354056657087177,2.2729817192221757,0.13667624237449158,0.0739867950064661,4.657129814813682,0.942631360459417,-0.3328527526576371,0.01740835927992901,8.28013978638456,10.550364049686754,0.4387755102040816,0.7806122448979592,0.9438775510204082,1.0,0.5051020408163265,0.49489795918367346
per_drone_quadratic,0.2,70,97,392,392,3.0755643730771474,1.9982323268736373,0.11569983344313438,0.07855289681324881,4.197189447501453,0.9534033164020157,-0.3711045260892672,-0.2560842117586173,7.09925664236325,9.193355099802545,0.5,0.8061224489795918,0.9591836734693877,1.0,0.45153061224489793,0.548469387755102
raw_uncalibrated,0.2,71,97,392,392,26.276704553378206,21.896926606837894,1.0020353967228006,0.7350073220145573,30.68549991609627,-1.4906016383231564,26.276704553378206,21.896926606837894,51.6612501824184,60.00351097202835,0.0,0.0,0.07142857142857142,0.4642857142857143,1.0,0.0
global_affine,0.2,71,97,392,392,7.6549539836561244,6.8592511687192035,0.2964117260854937,0.20960957289033716,9.439060720334163,0.7643348179851223,0.5062567918969336,-0.3630380100633577,15.858448252781061,18.19299909974041,0.14795918367346939,0.3903061224489796,0.7066326530612245,0.9693877551020408,0.4897959183673469,0.5102040816326531
global_quadratic,0.2,71,97,392,392,7.499223301048857,6.754436320269072,0.26462066841888676,0.18971265360489098,9.200064985384238,0.77611775487021,0.406080298053656,-0.9750643754856894,15.114298306687646,16.483501996126872,0.17857142857142858,0.42346938775510207,0.6862244897959183,0.9872448979591837,0.45918367346938777,0.5408163265306123
global_scale_only,0.2,71,97,392,392,7.690133977233416,7.283307068561095,0.3075978366031665,0.20842181532179216,9.433378862826187,0.7646184506498689,0.6618305708147721,0.14818163006942076,15.77273990619816,17.961462643803955,0.1556122448979592,0.3877551020408163,0.701530612244898,0.9693877551020408,0.5076530612244898,0.4923469387755102
per_drone_affine,0.2,71,97,392,392,3.445094812862692,2.5471195993276945,0.14093992814131256,0.09337976940627346,4.635580547843198,0.9431610394730596,0.45294336657389217,0.687947430450107,8.557065971568726,10.19726316824545,0.40816326530612246,0.7704081632653061,0.9464285714285714,1.0,0.576530612244898,0.42346938775510207
per_drone_quadratic,0.2,71,97,392,392,3.0582404250936666,2.087401413591742,0.11734296695828278,0.07583280802967662,4.109467778015899,0.9553307127930367,0.3657864590095696,0.268735047755972,6.8172264349459795,8.565741798056688,0.4744897959183674,0.7857142857142857,0.9668367346938775,1.0,0.5255102040816326,0.4744897959183674
raw_uncalibrated,0.2,72,97,392,392,26.04636156396156,22.036594096331406,0.9975693191487189,0.7328114068205842,30.32384045064077,-1.4322391192507404,26.04636156396156,22.036594096331406,51.206898664071026,58.95419935728366,0.0,0.002551020408163265,0.07142857142857142,0.461734693877551,1.0,0.0
global_affine,0.2,72,97,392,392,7.699239898915627,7.531745775468188,0.30377558245234065,0.20417646943631793,9.37667923401221,0.7674394839719171,-0.17085187420741535,-0.2688259472383292,15.200011982542724,17.48967385765679,0.16581632653061223,0.38010204081632654,0.701530612244898,0.9744897959183674,0.4897959183673469,0.5102040816326531
global_quadratic,0.2,72,97,392,392,7.454723350518648,6.6522288697059295,0.26353723044157384,0.19197063299350475,9.168328550768555,0.7776596938015086,-0.014146211301429465,-0.7612100606195646,14.968967487441041,16.964960283994394,0.19642857142857142,0.41836734693877553,0.6658163265306123,0.9872448979591837,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,72,97,392,392,7.684291770626219,7.2878753927106334,0.2984192677308319,0.20302041145976307,9.370931122288468,0.7677245260547878,-0.2555379069550119,-0.499850969571205,15.304811547623274,17.55547336320407,0.16071428571428573,0.3852040816326531,0.701530612244898,0.9719387755102041,0.4770408163265306,0.5229591836734694
per_drone_affine,0.2,72,97,392,392,3.4096326490729965,2.602275627314963,0.1457553313073905,0.0849100434745019,4.646273178831105,0.9428985226362245,-0.18057461265497188,0.22387016697300233,8.050153139197713,10.202626702187064,0.4030612244897959,0.7831632653061225,0.9464285714285714,1.0,0.5280612244897959,0.4719387755102041
per_drone_quadratic,0.2,72,97,392,392,3.022966572103782,2.020289768413163,0.11703273092336587,0.07133189934417387,4.186594363768123,0.9536382701230761,-0.08390664237692884,-0.09280573504058331,7.154470376553503,9.379896222684504,0.49744897959183676,0.7882653061224489,0.9617346938775511,1.0,0.4846938775510204,0.5153061224489796
raw_uncalibrated,0.2,73,97,392,392,26.297430255747773,22.181918758149727,1.0021034405931617,0.7328114068205842,30.704013401916992,-1.4936078548053886,26.297430255747773,22.181918758149727,51.6612501824184,59.95586950465263,0.0,0.002551020408163265,0.07142857142857142,0.461734693877551,1.0,0.0
