sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.jpg,Vestfold,20.0,20.0,30.69481465854544,31.031931216931213,30.4299373626709,10.69481465854544,10.69481465854544,0.534740732927272,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.txt,0.0296875,0.0240740741,0.0007146991,2.6393678188,0.6019938542603143,per_drone_quadratic,30.69481465854544,19.154407593609847,-0.8455924063901534,0.8455924063901534,0.042279620319507674
Vestfold::IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.jpg,Vestfold,20.0,20.0,33.85274184512185,35.40533549783551,32.63284683227539,13.852741845121848,13.852741845121848,0.6926370922560924,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.txt,0.025,0.0212962963,0.0005324074,3.0159029961,2.772488665560118,per_drone_quadratic,33.85274184512185,22.003508167899266,2.003508167899266,2.003508167899266,0.1001754083949633
Vestfold::IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.jpg,Vestfold,20.0,20.0,34.72303602543832,36.92968226218226,32.98924255371094,14.723036025438319,14.723036025438319,0.7361518012719159,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.txt,0.0244791667,0.0194444444,0.0004759838,2.9509558678,3.940439708471324,per_drone_quadratic,34.72303602543832,22.777966469356162,2.777966469356162,2.777966469356162,0.13889832346780812
Vestfold::IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.jpg,Vestfold,20.0,20.0,30.775873544690352,31.61505087505087,30.116519927978516,10.775873544690352,10.775873544690352,0.5387936772345177,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.txt,0.0307291667,0.0212962963,0.0006544174,2.4975063801,1.4985309470723536,per_drone_quadratic,30.775873544690352,19.228302494009835,-0.771697505990165,0.771697505990165,0.03858487529950825
Vestfold::IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.jpg,Vestfold,20.0,20.0,30.09576358104018,31.28116198616198,29.164379119873047,10.095763581040181,10.095763581040181,0.504788179052009,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.txt,0.0317708333,0.0212962963,0.0006766011,2.5022172928,2.1167828662889328,per_drone_quadratic,30.09576358104018,18.607054105163677,-1.3929458948363234,1.3929458948363234,0.06964729474181616
Vestfold::IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.jpg,Vestfold,20.0,20.0,31.543032917946498,32.832193732193744,30.530120849609375,11.543032917946498,11.543032917946498,0.5771516458973249,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.txt,0.0296875,0.0212962963,0.0006322338,2.1759412289,2.302072882584369,per_drone_quadratic,31.543032917946498,19.92566935202747,-0.07433064797253053,0.07433064797253053,0.0037165323986265266
Vestfold::IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.jpg,Vestfold,20.0,20.0,33.19357601324818,34.58640211640211,32.099212646484375,13.193576013248183,13.193576013248183,0.6596788006624091,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.txt,0.0260416667,0.0175925926,0.0004581404,2.1596677303,2.4871894699177375,per_drone_quadratic,33.19357601324818,21.41384436524199,1.4138443652419888,1.4138443652419888,0.07069221826209944
Vestfold::IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.jpg,Vestfold,20.0,20.0,31.281221627920647,32.871203703703706,30.031949996948242,11.281221627920647,11.281221627920647,0.5640610813960324,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.txt,0.0296875,0.0185185185,0.0005497685,1.9789783955,2.839253706755464,per_drone_quadratic,31.281221627920647,19.688081215992423,-0.31191878400757744,0.31191878400757744,0.015595939200378873
Vestfold::IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.jpg,Vestfold,20.0,20.0,30.349907103853766,31.406717541717533,29.519556045532227,10.349907103853766,10.349907103853766,0.5174953551926883,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.txt,0.0317708333,0.0212962963,0.0006766011,2.4531414509,1.887161496185307,per_drone_quadratic,30.349907103853766,18.839533456911862,-1.1604665430881376,1.1604665430881376,0.058023327154406876
Vestfold::IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.jpg,Vestfold,20.0,20.0,30.065683797910985,31.07708994708995,29.271007537841797,10.065683797910985,10.065683797910985,0.5032841898955492,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.txt,0.0302083333,0.0231481481,0.000699267,2.7128133774,1.8060824092481518,per_drone_quadratic,30.065683797910985,18.579512280498186,-1.4204877195018142,1.4204877195018142,0.07102438597509071
Vestfold::IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.jpg,Vestfold,20.0,20.0,31.285502601235393,32.14277574277575,30.61193084716797,11.285502601235393,11.285502601235393,0.5642751300617697,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.txt,0.028125,0.0212962963,0.0005989583,2.8758397102,1.5308448956077783,per_drone_quadratic,31.285502601235393,19.69196948072962,-0.3080305192703783,0.3080305192703783,0.015401525963518913
Vestfold::IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.jpg,Vestfold,20.0,20.0,31.002011571967536,31.77590631590633,30.393951416015625,11.002011571967536,11.002011571967536,0.5501005785983768,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.txt,0.0260416667,0.0231481481,0.0006028164,3.0884690285,1.3819548998907045,per_drone_quadratic,31.002011571967536,19.434241889573965,-0.5657581104260352,0.5657581104260352,0.02828790552130176
Vestfold::IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.jpg,Vestfold,20.0,20.0,30.43180796803407,31.152035002034996,29.865915298461914,10.431807968034072,10.431807968034072,0.5215903984017036,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.txt,0.0307291667,0.0222222222,0.0006828704,2.5657162666,1.2861197035730818,per_drone_quadratic,30.43180796803407,18.91436856844743,-1.0856314315525708,1.0856314315525708,0.05428157157762854
Vestfold::IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.jpg,Vestfold,20.0,20.0,30.73011679642289,31.78518518518519,29.901134490966797,10.730116796422891,10.730116796422891,0.5365058398211445,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.txt,0.0317708333,0.0240740741,0.0007648534,2.0331504345,1.8840506942183914,per_drone_quadratic,30.73011679642289,19.186594670188036,-0.8134053298119639,0.8134053298119639,0.0406702664905982
Vestfold::IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,Vestfold,20.0,20.0,30.47935720393204,31.3867969067969,29.766368865966797,10.47935720393204,10.47935720393204,0.523967860196602,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.txt,0.0317708333,0.0222222222,0.0007060185,2.2856736183,1.6204280408301024,per_drone_quadratic,30.47935720393204,18.957796803132567,-1.0422031968674332,1.0422031968674332,0.05211015984337166
Vestfold::IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,Vestfold,25.0,25.0,37.4859811742389,39.950317460317464,35.54971694946289,12.485981174238901,12.485981174238901,0.49943924696955605,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.txt,0.0234375,0.0166666667,0.000390625,2.5551457405,4.400600510854574,per_drone_quadratic,37.4859811742389,25.20594511395641,0.20594511395641035,0.20594511395641035,0.008237804558256415
Vestfold::IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,Vestfold,25.0,25.0,40.510634878588476,43.041392496392476,38.52218246459961,15.510634878588476,15.510634878588476,0.620425395143539,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.txt,0.021875,0.0157407407,0.0003443287,2.24796772,4.519210031792866,per_drone_quadratic,40.510634878588476,27.81034373617414,2.81034373617414,2.81034373617414,0.1124137494469656
Vestfold::IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,Vestfold,25.0,25.0,40.189183708263585,41.87095238095239,38.867794036865234,15.189183708263585,15.189183708263585,0.6075673483305434,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.txt,0.0223958333,0.0175925926,0.0003940008,2.2992873192,3.0031583440871543,per_drone_quadratic,40.189183708263585,27.5362146782753,2.5362146782753,2.5362146782753,0.101448587131012
Vestfold::IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.jpg,Vestfold,25.0,25.0,39.29841162710039,41.05289682539683,37.91988754272461,14.298411627100393,14.298411627100393,0.5719364650840157,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.txt,0.0229166667,0.0175925926,0.0004031636,2.3711173534,3.1330092826722193,per_drone_quadratic,39.29841162710039,26.773272886935317,1.7732728869353167,1.7732728869353167,0.07093091547741266
Vestfold::IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.jpg,Vestfold,25.0,25.0,36.76069274608719,38.87894993894994,35.09634780883789,11.760692746087187,11.760692746087187,0.4704277098434875,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.txt,0.0244791667,0.0175925926,0.000430652,2.284165144,3.7826021301120463,per_drone_quadratic,36.76069274608719,24.573109041099073,-0.4268909589009269,0.4268909589009269,0.017075638356037075
Vestfold::IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.jpg,Vestfold,25.0,25.0,36.38837957318018,38.29825396825396,34.88776397705078,11.388379573180181,11.388379573180181,0.45553518292720724,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.txt,0.025,0.0166666667,0.0004166667,2.3182239532,3.4104899912031783,per_drone_quadratic,36.38837957318018,24.247004224273535,-0.7529957757264647,0.7529957757264647,0.03011983102905859
Vestfold::IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.jpg,Vestfold,25.0,25.0,34.41049868865085,35.98987586487586,33.169559478759766,9.410498688650847,9.410498688650847,0.37641994754603386,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.txt,0.0255208333,0.0175925926,0.0004489776,2.3538815975,2.8203163861160974,per_drone_quadratic,34.41049868865085,22.50037876887347,-2.499621231126529,2.499621231126529,0.09998484924506115
Vestfold::IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.jpg,Vestfold,25.0,25.0,37.84644413694352,39.705533910533916,36.3857307434082,12.846444136943518,12.846444136943518,0.5138577654777408,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.txt,0.0229166667,0.0157407407,0.0003607253,2.6830744743,3.3198031671257127,per_drone_quadratic,37.84644413694352,25.519262486423074,0.5192624864230737,0.5192624864230737,0.02077049945692295
Vestfold::IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.jpg,Vestfold,25.0,25.0,37.032816024344314,39.61974025974026,35.0002326965332,12.032816024344314,12.032816024344314,0.4813126409737725,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.txt,0.021875,0.0157407407,0.0003443287,3.118516922,4.619507563207058,per_drone_quadratic,37.032816024344314,24.81092212881893,-0.18907787118106967,0.18907787118106967,0.0075631148472427865
Vestfold::IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.jpg,Vestfold,25.0,25.0,40.43839735475571,42.49787518037518,38.82023620605469,15.438397354755708,15.438397354755708,0.6175358941902283,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.txt,0.0203125,0.0157407407,0.0003197338,2.8486194611,3.6776389743204945,per_drone_quadratic,40.43839735475571,27.748795668323133,2.748795668323133,2.748795668323133,0.10995182673292532
Vestfold::IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.jpg,Vestfold,25.0,25.0,38.23204879382906,40.80593073593074,36.209712982177734,13.232048793829058,13.232048793829058,0.5292819517531623,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.txt,0.0208333333,0.0148148148,0.000308642,3.077934742,4.5962177537530025,per_drone_quadratic,38.23204879382906,25.853553010690973,0.8535530106909732,0.8535530106909732,0.03414212042763893
Vestfold::IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.jpg,Vestfold,25.0,25.0,39.93306741245814,42.40766233766232,37.98874282836914,14.933067412458144,14.933067412458144,0.5973226964983257,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.txt,0.021875,0.0148148148,0.0003240741,2.50278759,4.418919509293183,per_drone_quadratic,39.93306741245814,27.31734969297867,2.31734969297867,2.31734969297867,0.0926939877191468
Vestfold::IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.jpg,Vestfold,25.0,25.0,36.30737251209078,38.47797619047619,34.601898193359375,11.30737251209078,11.30737251209078,0.4522949004836312,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.txt,0.025,0.0157407407,0.0003935185,2.1545138359,3.876077997116816,per_drone_quadratic,36.30737251209078,24.17593871708086,-0.8240612829191392,0.8240612829191392,0.03296245131676557
Vestfold::IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.jpg,Vestfold,25.0,25.0,39.13115266927083,41.11666666666666,37.57110595703125,14.131152669270833,14.131152669270833,0.5652461067708333,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.txt,0.0229166667,0.0157407407,0.0003607253,2.3421645164,3.54556070963541,per_drone_quadratic,39.13115266927083,26.62947498623969,1.6294749862396891,1.6294749862396891,0.06517899944958756
Vestfold::IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.jpg,Vestfold,25.0,25.0,40.0976219800838,41.73419793169792,38.81174087524414,15.097621980083801,15.097621980083801,0.603904879203352,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.txt,0.021875,0.012962963,0.0002835648,2.7873067856,2.92245705645378,per_drone_quadratic,40.0976219800838,27.45801641488108,2.4580164148810795,2.4580164148810795,0.09832065659524318
