model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,65.5172890867411,-4.482710913258899,4.482710913258899,0.06403872733226998,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,63.74867951142108,-6.251320488578919,6.251320488578919,0.08930457840827027,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,66.21004781917472,-3.7899521808252814,3.7899521808252814,0.05414217401178974,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,63.715275059049056,-6.2847249409509445,6.2847249409509445,0.08978178487072778,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,58.47714406436178,-11.52285593563822,11.52285593563822,0.16461222765197456,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,69.54300590396129,-0.4569940960387129,0.4569940960387129,0.006528487086267327,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,71.14510281349544,1.1451028134954413,1.1451028134954413,0.016358611621363445,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,67.30033655750566,-2.699663442494341,2.699663442494341,0.038566620607062015,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,64.55151503610558,-5.4484849638944155,5.4484849638944155,0.07783549948420594,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,78.56579724065352,8.565797240653524,8.565797240653524,0.12236853200933605,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,78.74767411292413,8.74767411292413,8.74767411292413,0.1249667730417733,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,72.9559065821358,2.955906582135796,2.955906582135796,0.04222723688765423,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,68.82850995724925,-1.1714900427507473,1.1714900427507473,0.01673557203929639,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,78.43938880872214,8.439388808722143,8.439388808722143,0.12056269726745918,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,86.52691741981212,16.526917419812122,16.526917419812122,0.2360988202830303,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,70.55440405354877,0.5544040535487653,0.5544040535487653,0.007920057907839504,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,65.96142721800615,-4.0385727819938495,4.0385727819938495,0.05769389688562642,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,59.73577225597887,-10.264227744021127,10.264227744021127,0.14663182491458754,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,63.01607131220034,-6.983928687799661,6.983928687799661,0.09977040982570945,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,61.4576602923825,-8.5423397076175,8.5423397076175,0.12203342439453572,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,56.075481899829875,-13.924518100170125,13.924518100170125,0.19892168714528752,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,69.90227513227515,-0.09772486772484967,0.09772486772484967,0.0013960695389264239,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,78.4326287101558,8.432628710155797,8.432628710155797,0.1204661244307971,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,63.99858664927159,-6.001413350728413,6.001413350728413,0.08573447643897733,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,58.792644300144296,-11.207355699855704,11.207355699855704,0.16010508142651006,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,80.75054672960745,10.75054672960745,10.75054672960745,0.15357923899439213,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,87.56305505036372,17.563055050363715,17.563055050363715,0.25090078643376734,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,71.94420233434819,1.9442023343481907,1.9442023343481907,0.027774319062117008,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,66.97423581350274,-3.0257641864972555,3.0257641864972555,0.04322520266424651,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,73.87738351854827,3.877383518548271,3.877383518548271,0.055391193122118154,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,74.77600323100123,4.776003231001226,4.776003231001226,0.0682286175857318,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.txt,light_rain,10AM,mid,70.0,68.30202450570872,-1.6979754942912848,1.6979754942912848,0.024256792775589783,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png::scale_up
