model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,94.87522187933082,4.875221879330823,4.875221879330823,0.0541691319925647,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,90.2632137161084,0.26321371610839606,0.26321371610839606,0.002924596845648845,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,104.74054473304473,14.740544733044729,14.740544733044729,0.16378383036716365,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,107.84132665945162,17.841326659451624,17.841326659451624,0.19823696288279583,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,95.46201169201171,5.462011692011714,5.462011692011714,0.060689018800130154,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,87.3691468965125,-2.630853103487496,2.630853103487496,0.029231701149861067,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00118_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,95.88844213130105,5.888442131301048,5.888442131301048,0.06542713479223386,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,104.15169740887129,14.151697408871286,14.151697408871286,0.15724108232079206,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,88.39293940546939,-1.6070605945306085,1.6070605945306085,0.01785622882811787,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,81.05392679932157,-8.946073200678427,8.946073200678427,0.0994008133408714,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00121_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,101.42001906318083,11.420019063180831,11.420019063180831,0.12688910070200923,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,114.1653095526741,24.165309552674103,24.165309552674103,0.26850343947415667,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,101.48780002405005,11.487800024050046,11.487800024050046,0.12764222248944496,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,91.32424182299182,1.324241822991823,1.324241822991823,0.014713798033242477,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00125_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,110.24952380952382,20.249523809523822,20.249523809523822,0.22499470899470914,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,118.25402962777963,28.25402962777963,28.25402962777963,0.3139336625308848,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,105.26156602254427,15.261566022544272,15.261566022544272,0.16957295580604748,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,90.21138828763829,0.211388287638286,0.211388287638286,0.002348758751536511,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00135_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,88.24889906389909,-1.7511009361009116,1.7511009361009116,0.019456677067787906,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,90.92533972444865,0.9253397244486479,0.9253397244486479,0.010281552493873865,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,82.93065391398726,-7.069346086012743,7.069346086012743,0.07854828984458603,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,71.91211214711215,-18.087887852887846,18.087887852887846,0.20097653169875385,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00144_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,87.50321225071225,-2.4967877492877477,2.4967877492877477,0.027742086103197196,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,97.24025793650794,7.240257936507945,7.240257936507945,0.08044731040564383,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,79.46986772486771,-10.530132275132289,10.530132275132289,0.11700146972369209,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,76.2952404077404,-13.704759592259606,13.704759592259606,0.1522751065806623,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00154_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,89.83523480332299,-0.16476519667700984,0.16476519667700984,0.0018307244075223316,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,96.16987456987458,6.16987456987458,6.16987456987458,0.06855416188749533,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,88.0251451943119,-1.9748548056880963,1.9748548056880963,0.021942831174312182,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,80.18002477829943,-9.819975221700574,9.819975221700574,0.10911083579667304,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00155_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,101.37137566137568,11.37137566137568,11.37137566137568,0.12634861845972978,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,102.87222582972585,12.87222582972585,12.87222582972585,0.14302473144139832,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::scale_down
