calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_affine,0.2,96,97,392,392,7.825412919547384,7.116506163498095,0.3042893847457137,0.22623571153606908,9.677837867169531,0.7522609045410091,-0.013873015790383124,-0.3320280895408043,15.791809072494893,18.687653711570825,0.17346938775510204,0.39540816326530615,0.6862244897959183,0.9591836734693877,0.46938775510204084,0.5306122448979592
global_quadratic,0.2,96,97,392,392,7.64398122334367,7.272994851073342,0.2709968317595998,0.21783792625062964,9.388803675391605,0.7668376740460296,-0.030099617228683786,-0.8845591372510881,15.272116670652188,16.849590825879392,0.18112244897959184,0.3979591836734694,0.6607142857142857,0.9821428571428571,0.45663265306122447,0.5433673469387755
global_scale_only,0.2,96,97,392,392,7.839643997069469,7.410330346125622,0.31006554716918566,0.2302585644584368,9.672583171408023,0.7525298572101226,0.07597855046680198,-0.1687068662973843,15.730583087147915,18.516707144696575,0.1683673469387755,0.39285714285714285,0.6836734693877551,0.9617346938775511,0.4872448979591837,0.5127551020408163
per_drone_affine,0.2,96,97,392,392,3.9890144289831126,2.9046881604047936,0.1589946854811595,0.11135214895928988,5.321441432133923,0.9250974787116898,-0.036150724398811306,0.4530863295847727,9.460853522344715,12.028287157484069,0.37755102040816324,0.7295918367346939,0.9107142857142857,1.0,0.5510204081632653,0.4489795918367347
per_drone_quadratic,0.2,96,97,392,392,3.322556520572405,2.3662143370993025,0.12528830885508987,0.08317507935850993,4.486393376000549,0.9467606720277,-0.05423288406649386,-0.07658701808049173,7.471632542764851,9.375553383317301,0.44387755102040816,0.7576530612244898,0.9617346938775511,1.0,0.4923469387755102,0.5076530612244898
raw_uncalibrated,0.2,97,97,392,392,24.033712632620734,19.142667115876847,0.936574664566903,0.6770790103672573,28.519697331663014,-1.151432316253369,24.033010875853222,19.142667115876847,47.33424896701238,54.08110294096795,0.007653061224489796,0.02806122448979592,0.16071428571428573,0.5153061224489796,0.9974489795918368,0.002551020408163265
global_affine,0.2,97,97,392,392,7.836673776330695,7.23995207447871,0.3121970301263157,0.23345908009749078,9.685332091500763,0.7518770726904144,0.7327565510679018,0.10293135466147785,15.382127582647954,19.182186113648818,0.18622448979591838,0.38010204081632654,0.6785714285714286,0.9693877551020408,0.5076530612244898,0.4923469387755102
global_quadratic,0.2,97,97,392,392,7.670426413095349,7.3327929369584375,0.2703169249334939,0.19925301502980666,9.42133556381003,0.7652190754931351,0.6294941737995975,-0.5361200573306233,15.33137884388748,16.881931499986063,0.20153061224489796,0.3979591836734694,0.6454081632653061,0.9846938775510204,0.4744897959183674,0.5255102040816326
global_scale_only,0.2,97,97,392,392,7.856605636397789,7.395605244574398,0.3173319985367822,0.23328422283888173,9.680950919923635,0.7521014993260705,0.7990046118257017,0.3408531937302879,15.337541781143496,19.084775103403274,0.17091836734693877,0.37244897959183676,0.6709183673469388,0.9693877551020408,0.5204081632653061,0.47959183673469385
per_drone_affine,0.2,97,97,392,392,3.8974112510358454,2.962239528038552,0.16269556067974822,0.10328592134605918,5.1649530598784335,0.9294380423521386,0.6524272337903841,1.2340964864049155,8.849731103744487,11.35598154277956,0.3494897959183674,0.7346938775510204,0.9209183673469388,1.0,0.6071428571428571,0.39285714285714285
per_drone_quadratic,0.2,97,97,392,392,3.3178995625714234,2.4308101214375544,0.1256579591189888,0.08446862141354734,4.355153615750654,0.9498299169866389,0.5421072900549929,0.26113810921221337,6.830019883671121,9.091808452556887,0.42346938775510207,0.7678571428571429,0.9719387755102041,1.0,0.5280612244897959,0.4719387755102041
raw_uncalibrated,0.2,98,97,392,392,23.750234807254582,18.918432860419866,0.9305951471849481,0.6701035524536314,28.13727976803666,-1.094122489851201,23.74953305048707,18.918432860419866,46.68448455916715,53.72854759286103,0.007653061224489796,0.02806122448979592,0.16581632653061223,0.5229591836734694,0.9974489795918368,0.002551020408163265
global_affine,0.2,98,97,392,392,7.868138199477569,7.745709259045396,0.3151255561573663,0.2324337739971,9.581836391214127,0.7571515334536155,-0.1313636768856067,0.018670433785732854,15.746050480515837,18.288000578937595,0.14540816326530612,0.36989795918367346,0.6938775510204082,0.9744897959183674,0.5025510204081632,0.49744897959183676
global_quadratic,0.2,98,97,392,392,7.666982578851019,7.275612018571248,0.2694597959424387,0.20324616503783854,9.342474861602934,0.7691330639436191,-0.022894314294139618,-0.979769555115177,15.175134277003366,16.54424266194237,0.1836734693877551,0.39540816326530615,0.6377551020408163,0.9872448979591837,0.461734693877551,0.5382653061224489
global_scale_only,0.2,98,97,392,392,7.845604158730336,7.443409946385053,0.3078243922424248,0.2254582347953146,9.579585830616535,0.7572655994806312,-0.24527811376680642,-0.3405918436961164,15.641881678851059,18.32910235477932,0.16581632653061223,0.38010204081632654,0.6887755102040817,0.9744897959183674,0.4642857142857143,0.5357142857142857
per_drone_affine,0.2,98,97,392,392,3.872004340874209,2.9118960913902576,0.1617041912152602,0.10048607708061201,5.168676629496129,0.9293362652137828,-0.16301279982295744,0.5055602884332018,9.139805857939882,11.430488870017752,0.34183673469387754,0.7397959183673469,0.9183673469387755,1.0,0.548469387755102,0.45153061224489793
per_drone_quadratic,0.2,98,97,392,392,3.2545463302492044,2.2898283886972024,0.12388252596351508,0.0840765361322481,4.325191612317349,0.9505178493020374,-0.09977109647817226,-0.24142879791454241,7.141095374167842,9.034214096369112,0.4413265306122449,0.7704081632653061,0.9693877551020408,1.0,0.48214285714285715,0.5178571428571429
raw_uncalibrated,0.2,99,97,392,392,23.73575938258256,18.82179181792803,0.9310645130240617,0.6627782429287219,28.232073109239913,-1.1082562834131124,23.735057625815053,18.82179181792803,46.671793817231006,55.300920709952685,0.007653061224489796,0.025510204081632654,0.15816326530612246,0.5306122448979592,0.9974489795918368,0.002551020408163265
global_affine,0.2,99,97,392,392,7.961479556949626,7.256863681263299,0.3085660910178851,0.23414752929764326,9.75275753998871,0.748410380455788,-0.17836636507982695,-0.5143625400863492,15.8918129114232,18.605823137409466,0.16071428571428573,0.3826530612244898,0.6811224489795918,0.9642857142857143,0.45918367346938777,0.5408163265306123
global_quadratic,0.2,99,97,392,392,7.748636824373164,7.109178629601951,0.2755495571863606,0.2228253532152533,9.481307793750164,0.7622205302827771,-0.12138183381096425,-1.1476971521402728,15.415321479728044,17.026698937714087,0.16326530612244897,0.4005102040816326,0.6428571428571429,0.9795918367346939,0.44387755102040816,0.5561224489795918
global_scale_only,0.2,99,97,392,392,7.968347669112798,7.503150869149158,0.3125576253736389,0.23279384758276936,9.749611477420462,0.7485726707653554,-0.11065751148535986,-0.3344112676553408,15.89831049075842,18.51118032605916,0.16581632653061223,0.38010204081632654,0.6887755102040817,0.9668367346938775,0.4719387755102041,0.5280612244897959
per_drone_affine,0.2,99,97,392,392,3.8549527428246275,2.843649075574115,0.16057845912399749,0.10780148216492025,5.195575427756878,0.9285988557489856,-0.3137904015596476,0.6269966469251846,9.351280700561453,11.164563003663517,0.37755102040816324,0.7551020408163265,0.9183673469387755,1.0,0.5408163265306123,0.45918367346938777
per_drone_quadratic,0.2,99,97,392,392,3.2628518206718278,2.3320129994047285,0.12482403784116637,0.08303231842880787,4.3819097322107154,0.9492115782909092,-0.2206193330905264,-0.1350852707372061,7.363546925187553,9.147945434519746,0.44642857142857145,0.7806122448979592,0.9617346938775511,1.0,0.47959183673469385,0.5204081632653061
raw_uncalibrated,0.3,0,148,341,341,23.759719538720482,18.86818117152623,0.9315421933362735,0.6629936844172403,28.343727888555623,-1.1159512776021878,23.758912827128505,18.86818117152623,46.89258500607171,53.87340422575235,0.011730205278592375,0.02932551319648094,0.16715542521994134,0.5249266862170088,0.9970674486803519,0.002932551319648094
global_affine,0.3,0,148,341,341,7.941559155958692,7.110438689649264,0.3065856755060541,0.23003543769686888,9.796380611481313,0.7472314578556902,-0.07366182277272085,-0.5570577620182178,16.019580476808926,19.09981716631532,0.15249266862170088,0.39296187683284456,0.6803519061583577,0.9560117302052786,0.4633431085043988,0.5366568914956011
global_quadratic,0.3,0,148,341,341,7.750403426987728,7.189953771411432,0.27096505976075247,0.21274161191888236,9.502134928683155,0.7621878115482805,-0.12805603584750333,-1.2155379852857706,15.617274317950717,17.141417378153555,0.16422287390029325,0.41055718475073316,0.6451612903225806,0.9794721407624634,0.4398826979472141,0.5601173020527859
global_scale_only,0.3,0,148,341,341,7.953810973017292,7.394520237332731,0.313624926498812,0.2314839514728911,9.787315457964459,0.7476990439069571,0.03783893570838796,-0.22102692098935428,16.06429663920452,19.072414588814794,0.16422287390029325,0.3841642228739003,0.6774193548387096,0.9618768328445748,0.4809384164222874,0.5190615835777126
per_drone_affine,0.3,0,148,341,341,3.8582145466278073,2.6927587281672345,0.15740927197243443,0.10939997645282347,5.2369073863871725,0.9277660256608582,-0.20377527448744526,0.5145519453312914,9.76730028020149,11.66097914412537,0.375366568914956,0.7448680351906158,0.906158357771261,1.0,0.5483870967741935,0.45161290322580644
per_drone_quadratic,0.3,0,148,341,341,3.3522318897293792,2.234076589542326,0.12767469956899535,0.09307863408863071,4.456190390546629,0.9476978912983961,-0.22506775655346625,-0.3570482943960265,7.674257198144581,9.344194190134225,0.44868035190615835,0.7741935483870968,0.9589442815249267,1.0,0.4750733137829912,0.5249266862170088
raw_uncalibrated,0.3,1,148,341,341,23.65660230256136,18.186329419405496,0.931010522923769,0.6668353061356059,28.036093949037642,-1.0702687979326204,23.65660230256136,18.186329419405496,46.8530791508272,53.87340422575235,0.008797653958944282,0.026392961876832845,0.15249266862170088,0.530791788856305,1.0,0.0
global_affine,0.3,1,148,341,341,7.847243661769599,7.478484596108434,0.31445000472688384,0.2298657724573248,9.551499436397936,0.7597104787026355,-0.2678882474507468,-0.2152519100257848,15.849574677965471,18.20024328512742,0.1495601173020528,0.375366568914956,0.6979472140762464,0.9736070381231672,0.4897360703812317,0.5102639296187683
global_quadratic,0.3,1,148,341,341,7.60358928168802,7.231608721774997,0.26927174643850055,0.21271641625135446,9.283009521686008,0.7730295517994605,-0.2376755583968215,-1.0036043344948045,14.84923876806797,16.596187807263718,0.18475073313782991,0.39882697947214074,0.6480938416422287,0.9882697947214076,0.45454545454545453,0.5454545454545454
global_scale_only,0.3,1,148,341,341,7.827592805967821,7.2636935044820845,0.3082283394927099,0.2238107021263403,9.549779806665695,0.7597969932465197,-0.36234748603521727,-0.43711572416743394,15.886495538950555,18.212448435245037,0.16129032258064516,0.3812316715542522,0.6920821114369502,0.9736070381231672,0.4662756598240469,0.533724340175953
per_drone_affine,0.3,1,148,341,341,3.812380802468296,2.888169914722667,0.15962934183420097,0.1000882498803493,5.132457581155291,0.9306186955524838,-0.3165620906246051,0.327071770567386,9.18290631265355,11.009229033463338,0.3548387096774194,0.7565982404692082,0.9178885630498533,1.0,0.530791788856305,0.46920821114369504
per_drone_quadratic,0.3,1,148,341,341,3.167316058131367,2.250412342678338,0.12093510800630705,0.08008000398095305,4.258284660726413,0.9522403535036554,-0.30504656562811805,-0.2427775492399551,7.069641212963852,8.944115622067137,0.46920821114369504,0.7859237536656891,0.9736070381231672,1.0,0.4809384164222874,0.5190615835777126
raw_uncalibrated,0.3,2,148,341,341,23.740620686461565,17.79354607820864,0.9359214262130937,0.6708774027525886,28.293820862506152,-1.1085063948326153,23.739813974869588,17.79354607820864,46.67847142949242,54.06135658107536,0.008797653958944282,0.03225806451612903,0.16129032258064516,0.533724340175953,0.9970674486803519,0.002932551319648094
global_affine,0.3,2,148,341,341,7.973911938919415,7.407568407220779,0.3111222101265347,0.23138329622348836,9.771889679692343,0.7484937197469114,-0.11099201911939681,-0.4044619138624128,16.096165822253553,18.72767308505769,0.16422287390029325,0.36950146627565983,0.6862170087976539,0.9618768328445748,0.4633431085043988,0.5366568914956011
global_quadratic,0.3,2,148,341,341,7.794656374681902,7.459237040271862,0.274390045103053,0.2093861491630808,9.484512608549988,0.7630690696006108,-0.14343481344430678,-1.2273616995799088,15.10070121879427,16.995315773709095,0.16715542521994134,0.3812316715542522,0.6480938416422287,0.9853372434017595,0.44574780058651026,0.5542521994134897
global_scale_only,0.3,2,148,341,341,7.983373202232035,7.625185640042698,0.31595815734978094,0.22907233450741943,9.767053924592025,0.7487425808955734,-0.03422962026563863,-0.23736913776282975,16.150006645084346,18.602991688461557,0.16422287390029325,0.36363636363636365,0.6891495601173021,0.9648093841642229,0.4809384164222874,0.5190615835777126
per_drone_affine,0.3,2,148,341,341,3.867414794853774,2.998253802775249,0.1586809258977424,0.106546896907243,5.203363706066257,0.9286884148616125,-0.27406096538878755,0.4457113745377548,9.500768205941021,10.852374832132057,0.36070381231671556,0.7331378299120235,0.9149560117302052,1.0,0.5513196480938416,0.44868035190615835
per_drone_quadratic,0.3,2,148,341,341,3.1940662505273263,2.276396586262422,0.12195362814740278,0.0792661163747342,4.329316555736509,0.9506337193558124,-0.32410719444302644,-0.15714874205645657,7.335525132352835,9.169074066987477,0.44868035190615835,0.782991202346041,0.9589442815249267,1.0,0.4750733137829912,0.5249266862170088
raw_uncalibrated,0.3,3,148,341,341,23.894848176189562,18.77540246432983,0.9363543883351859,0.6693297021546742,28.506880859413755,-1.1403811854696109,23.89404146459758,18.77540246432983,47.38332274045021,54.06135658107536,0.011730205278592375,0.026392961876832845,0.17302052785923755,0.5249266862170088,0.9970674486803519,0.002932551319648094
global_affine,0.3,3,148,341,341,7.871579251972788,6.834397202229667,0.3061158054562029,0.23712624245567016,9.730006520352871,0.7506450545250759,0.19785589715491347,-0.39130783542178094,15.838921480516149,18.97387809911418,0.17595307917888564,0.3782991202346041,0.6715542521994134,0.9618768328445748,0.4780058651026393,0.5219941348973607
global_quadratic,0.3,3,148,341,341,7.737795075270899,7.523018606190092,0.2706882379997996,0.2139169901873892,9.430549159206196,0.7657575024248879,0.015577997341635312,-1.1275853282310777,15.415678131814914,16.54973315764819,0.17008797653958943,0.39589442815249265,0.6480938416422287,0.9824046920821115,0.44868035190615835,0.5513196480938416
global_scale_only,0.3,3,148,341,341,7.894546263661176,7.452161916547741,0.3171216107927835,0.237650665510394,9.710384761197115,0.7516497505083877,0.3592830145570937,-0.057698937823685625,15.72476505044532,18.644706724759644,0.16715542521994134,0.36070381231671556,0.6744868035190615,0.9648093841642229,0.49560117302052786,0.5043988269794721
per_drone_affine,0.3,3,148,341,341,3.9270220489481056,2.8259154848398964,0.1537409074496037,0.1062096390213727,5.340572037649874,0.9248779763533955,0.09063457497590002,0.6980843552211411,9.339207241698851,12.248075049300397,0.39296187683284456,0.7155425219941349,0.9266862170087976,1.0,0.5571847507331378,0.44281524926686217
per_drone_quadratic,0.3,3,148,341,341,3.3009560626808954,2.616816903150408,0.12441245648394615,0.08723341647269207,4.396913489296682,0.9490800973052843,-0.10571140736453906,-0.10253179913259203,7.1989464527467675,8.965779645762893,0.44868035190615835,0.782991202346041,0.9589442815249267,1.0,0.49266862170087977,0.5073313782991202
raw_uncalibrated,0.3,4,148,341,341,24.085069286058125,19.166589665327123,0.9413981517012571,0.6782689862283374,28.556406570280366,-1.1478247203733893,24.08426257446615,19.166589665327123,46.8530791508272,55.415318650979486,0.005865102639296188,0.026392961876832845,0.15249266862170088,0.5190615835777126,0.9970674486803519,0.002932551319648094
global_affine,0.3,4,148,341,341,7.808667785501215,7.137364823615428,0.31544811676134316,0.2280455611256291,9.589339678839291,0.7578027939587779,0.5715309164418265,0.15319040140731488,15.470531214057601,18.822964745304326,0.16715542521994134,0.36950146627565983,0.6891495601173021,0.967741935483871,0.5102639296187683,0.4897360703812317
global_quadratic,0.3,4,148,341,341,7.609154056376647,7.347246838619888,0.27570553183488494,0.2087361771249064,9.287482076378218,0.7728107903541682,0.4601296017760774,-0.6235663723384519,15.125997061489457,16.65624164703243,0.17595307917888564,0.3812316715542522,0.656891495601173,0.9882697947214076,0.46920821114369504,0.530791788856305
global_scale_only,0.3,4,148,341,341,7.809656700541339,7.1373863257210814,0.31572830815124353,0.2287279170512571,9.589206527712147,0.7578095198873952,0.5751772364218558,0.16166426644328524,15.459664517222237,18.81528694108915,0.16422287390029325,0.36950146627565983,0.6891495601173021,0.967741935483871,0.5102639296187683,0.4897360703812317
per_drone_affine,0.3,4,148,341,341,3.7964154290625975,2.985634458240213,0.16257520194533573,0.10271767918067715,4.976337721700112,0.9347754012572755,0.4989535782228025,1.0679083128971882,8.052865543035225,11.09281610085175,0.3343108504398827,0.7360703812316716,0.9296187683284457,1.0,0.5894428152492669,0.41055718475073316
per_drone_quadratic,0.3,4,148,341,341,3.1643486561022716,2.2726436809173975,0.1239421695356232,0.08847672837811338,4.199277584702436,0.953554794272568,0.4134872251701327,-0.03744809923100689,6.411854841854073,9.084193503537747,0.4574780058651026,0.7947214076246334,0.9648093841642229,1.0,0.49560117302052786,0.5043988269794721
raw_uncalibrated,0.3,5,148,341,341,23.576738102212264,18.86818117152623,0.9294789382805777,0.6668353061356059,27.860695071763878,-1.0444458753511499,23.576738102212264,18.86818117152623,46.61169530687829,53.56730562227146,0.008797653958944282,0.026392961876832845,0.15542521994134897,0.5278592375366569,1.0,0.0
global_affine,0.3,5,148,341,341,7.846093294204905,7.805626327242056,0.3186931562409411,0.23213881796301764,9.462489669361837,0.7641680944455297,-0.41464970661966105,0.11049059609814371,15.41704064777268,18.317368591641326,0.12903225806451613,0.34017595307917886,0.6979472140762464,0.9794721407624634,0.501466275659824,0.49853372434017595
global_quadratic,0.3,5,148,341,341,7.596925082338804,7.068069610709216,0.2692192454002386,0.21042604966936332,9.213751191548601,0.7764036632050455,-0.33273724848336406,-1.025426583575431,14.806687251797499,16.032717388168024,0.17888563049853373,0.3870967741935484,0.6510263929618768,0.9912023460410557,0.45454545454545453,0.5454545454545454
global_scale_only,0.3,5,148,341,341,7.803112000620307,7.384721823608233,0.30627128983156826,0.21470894389939213,9.451781753287952,0.7647015353309444,-0.6025940098463887,-0.4625604668382408,15.282110458022686,18.362066486668297,0.15249266862170088,0.3782991202346041,0.6920821114369502,0.9765395894428153,0.4662756598240469,0.533724340175953
per_drone_affine,0.3,5,148,341,341,3.772712800386819,2.8994601933122865,0.16069033717203957,0.09526660931259005,5.09975024084413,0.9315001630547225,-0.4277042204934676,0.15225388366864578,9.153459087525711,10.955648275058806,0.3870967741935484,0.7595307917888563,0.9237536656891495,1.0,0.5190615835777126,0.4809384164222874
per_drone_quadratic,0.3,5,148,341,341,3.1196763240645344,2.1778702465351074,0.12080930749828145,0.08257722718284306,4.2401375885844566,0.9526465503942907,-0.39527607296249007,-0.4819128428538857,6.689934240682252,8.955755780961425,0.4780058651026393,0.7947214076246334,0.9648093841642229,1.0,0.4604105571847507,0.5395894428152492
raw_uncalibrated,0.3,6,148,341,341,23.939040673526897,18.9686845493135,0.9380662088712489,0.6757269653772423,28.468666216319658,-1.134646494294517,23.939040673526897,18.9686845493135,46.89258500607171,55.21718450116143,0.005865102639296188,0.02346041055718475,0.15835777126099707,0.5161290322580645,1.0,0.0
global_affine,0.3,6,148,341,341,8.006701897605167,7.42216469318987,0.3150481799589608,0.23835974831506984,9.77484459444444,0.748341591139875,0.2832992369379284,-0.11633028661160338,15.768045521471599,18.87778786643762,0.15542521994134897,0.3724340175953079,0.6803519061583577,0.9589442815249267,0.4868035190615836,0.5131964809384164
global_quadratic,0.3,6,148,341,341,7.778333053376681,7.41800968150163,0.274411887640751,0.21198815931570864,9.500245897480891,0.7622823566149528,0.2598976746647253,-0.9788032616909046,15.535273396445625,17.00506517903345,0.16715542521994134,0.39296187683284456,0.6334310850439883,0.9853372434017595,0.4604105571847507,0.5395894428152492
global_scale_only,0.3,6,148,341,341,8.014248955881236,7.527624779994852,0.317427332719046,0.23789674191168225,9.77331241641645,0.7484204783817532,0.3169931368841475,0.0007228000236096932,15.731455099516978,18.86985158607692,0.1466275659824047,0.36070381231671556,0.6803519061583577,0.9589442815249267,0.501466275659824,0.49853372434017595
per_drone_affine,0.3,6,148,341,341,3.7867139619005727,2.9521509579684917,0.1634773656901517,0.10006290726534672,5.034082880578473,0.933252893095708,0.11376406507878559,1.0427315591833022,8.625808760283462,11.214812512489452,0.36363636363636365,0.7653958944281525,0.9296187683284457,1.0,0.5718475073313783,0.4281524926686217
per_drone_quadratic,0.3,6,148,341,341,3.2398942268606943,2.3716974606545316,0.12081802947635185,0.08548395476021486,4.2607372811834034,0.9521853219458722,0.13263035134461795,0.012030961162956544,7.082605653686791,8.847948307916383,0.4398826979472141,0.7771260997067448,0.967741935483871,1.0,0.501466275659824,0.49853372434017595
raw_uncalibrated,0.3,7,148,341,341,23.984594204159738,19.166589665327123,0.9407619157694216,0.6759660160516077,28.553820870334224,-1.1474357793616723,23.983787492567757,19.166589665327123,46.86848369861147,54.06135658107536,0.008797653958944282,0.026392961876832845,0.16715542521994134,0.5161290322580645,0.9970674486803519,0.002932551319648094
global_affine,0.3,7,148,341,341,7.931863666917856,7.153693452801296,0.3125142246511663,0.22879520503872305,9.790869776821799,0.7475157616001402,0.3755631578445583,-0.1742762981170376,15.709660109247274,19.078639191528296,0.16715542521994134,0.36950146627565983,0.6774193548387096,0.9560117302052786,0.4809384164222874,0.5190615835777126
global_quadratic,0.3,7,148,341,341,7.741876859441883,7.325163189878246,0.27572973220578423,0.2072415287694568,9.49023911750971,0.7627828774158022,0.2984820544979565,-0.9662992620971576,15.526806882011442,16.75398115566948,0.17008797653958943,0.3870967741935484,0.656891495601173,0.9824046920821115,0.45454545454545453,0.5454545454545454
global_scale_only,0.3,7,148,341,341,7.949934686776118,7.459985906757542,0.3184960216550991,0.23061666441530257,9.784464349166905,0.7478460163234054,0.45928145355809624,0.12184627173308016,15.659642082616784,18.803711724085858,0.15542521994134897,0.36070381231671556,0.6774193548387096,0.9560117302052786,0.5073313782991202,0.49266862170087977
per_drone_affine,0.3,7,148,341,341,3.881286311479703,2.9132154749615857,0.16205071000011173,0.10352755973786532,5.172550128723535,0.9295305081407838,0.22981946917346796,1.037550974810081,9.10259811302705,11.249820740177057,0.34017595307917886,0.7565982404692082,0.9178885630498533,1.0,0.5718475073313783,0.4281524926686217
per_drone_quadratic,0.3,7,148,341,341,3.265072301634054,2.4067784994088868,0.12515671791699318,0.08970582441733878,4.316347430429682,0.9509290447297228,0.16587766465626574,0.12394065942601173,6.864524401695107,8.974543337383153,0.44574780058651026,0.782991202346041,0.9618768328445748,1.0,0.5161290322580645,0.4838709677419355
raw_uncalibrated,0.3,8,148,341,341,23.55401763821529,18.77540246432983,0.9286010946004646,0.6757269653772423,27.971441384464978,-1.0607315309192513,23.55321092662331,18.77540246432983,46.8530791508272,53.56730562227146,0.008797653958944282,0.03225806451612903,0.15835777126099707,0.5249266862170088,0.9970674486803519,0.002932551319648094
global_affine,0.3,8,148,341,341,7.960960464459077,7.744592678650671,0.3126258985349651,0.2284054329251595,9.646082656938404,0.7549280076014607,-0.4674006038469896,-0.23056199671291822,15.746095322968038,18.32607718701793,0.15249266862170088,0.36656891495601174,0.6832844574780058,0.9765395894428153,0.4809384164222874,0.5190615835777126
global_quadratic,0.3,8,148,341,341,7.723631310906052,7.474463605149559,0.26847259615513325,0.20947871680283753,9.376128822609267,0.7684531619352402,-0.4160803185364742,-1.103446840171113,14.863229562704419,16.70036836225131,0.16715542521994134,0.39589442815249265,0.6539589442815249,0.9853372434017595,0.44868035190615835,0.5513196480938416
global_scale_only,0.3,8,148,341,341,7.951715618876661,7.558305239088959,0.30914455454861917,0.22740962463667447,9.646209286484297,0.7549215731637915,-0.5228960436990494,-0.4085732417124497,15.826750849215117,18.33799942136416,0.15542521994134897,0.3724340175953079,0.6891495601173021,0.9736070381231672,0.46920821114369504,0.530791788856305
per_drone_affine,0.3,8,148,341,341,3.7860298898902696,2.9432862347583466,0.16033255497088075,0.09248454233814145,5.148485856517807,0.930184673808046,-0.570462771323453,-0.07131098445128714,9.748484058900928,11.40539365152636,0.3724340175953079,0.7800586510263929,0.9120234604105572,1.0,0.4868035190615836,0.5131964809384164
per_drone_quadratic,0.3,8,148,341,341,3.1789257306835337,2.2432372834731567,0.11865903419091994,0.07429729389950027,4.3009322498317735,0.9512789178104193,-0.5151481278728898,-0.37945043867074446,7.158013752874041,8.793396671127681,0.4574780058651026,0.7859237536656891,0.9618768328445748,1.0,0.45161290322580644,0.5483870967741935
raw_uncalibrated,0.3,9,148,341,341,23.904986886031875,19.1772354337662,0.9354074467410881,0.6708774027525886,28.175553088157958,-1.0909161809407117,23.904986886031875,19.1772354337662,46.8530791508272,53.56730562227146,0.002932551319648094,0.02346041055718475,0.15249266862170088,0.5161290322580645,1.0,0.0
global_affine,0.3,9,148,341,341,7.702431289316329,7.560216188594467,0.32148629066425066,0.2378489254210887,9.328767892435355,0.7707864440994165,0.20801241708395377,0.38917626338640865,14.91311393407625,17.712602353496578,0.1466275659824047,0.3548387096774194,0.7038123167155426,0.9765395894428153,0.5395894428152492,0.4604105571847507
global_quadratic,0.3,9,148,341,341,7.534999186007615,7.1326329559420145,0.26531271044764576,0.20031173913915135,9.217089864667814,0.7762415901652142,0.1764616000099585,-0.6338747707515751,15.15704793096193,16.207028629195115,0.1935483870967742,0.39882697947214074,0.6422287390029325,0.9912023460410557,0.4750733137829912,0.5249266862170088
global_scale_only,0.3,9,148,341,341,7.6245429909475355,7.204840224930274,0.3061414483809674,0.21995952318295642,9.313666555532171,0.7715279416908276,0.01438400660937368,-0.20769132889593678,15.149867275654046,18.056024984994423,0.16422287390029325,0.3841642228739003,0.7038123167155426,0.9736070381231672,0.4838709677419355,0.5161290322580645
per_drone_affine,0.3,9,148,341,341,3.9395058257210644,3.047233477298512,0.16391332883635473,0.09885355063092377,5.29938875070082,0.9260321011094089,0.3216160847256384,0.6848146319453647,8.624450964332183,12.017256237625354,0.34017595307917886,0.7419354838709677,0.9208211143695014,1.0,0.5777126099706745,0.4222873900293255
per_drone_quadratic,0.3,9,148,341,341,3.2423470020714884,2.2130891422040975,0.12319632800901555,0.08295356377773203,4.349755195681186,0.9501665041214897,0.23248420353989305,0.0799523847857877,6.844928180116199,8.993907575150772,0.4604105571847507,0.750733137829912,0.967741935483871,1.0,0.5102639296187683,0.4897360703812317
raw_uncalibrated,0.3,10,148,341,341,23.643175052346265,19.11874456642657,0.9336325750732816,0.6625628014402035,27.862073096464194,-1.044648122034583,23.642368340754288,19.11874456642657,45.26068498924036,52.11029970839368,0.005865102639296188,0.02932551319648094,0.15542521994134897,0.5249266862170088,0.9970674486803519,0.002932551319648094
global_affine,0.3,10,148,341,341,7.937100706573596,8.011863407898787,0.3275914201374901,0.23838560479959767,9.529815676692202,0.7608002481124498,-0.2874127831706084,0.30539599230860226,15.728567581375884,18.24068308435658,0.1348973607038123,0.3196480938416422,0.6979472140762464,0.9824046920821115,0.5161290322580645,0.4838709677419355
global_quadratic,0.3,10,148,341,341,7.608827369892511,7.076188969951303,0.2701680455218843,0.2073289683997288,9.30806208001244,0.7718028239386474,-0.06942388429651615,-1.058199271839257,15.142336503231228,16.2726601523185,0.1935483870967742,0.40175953079178883,0.6422287390029325,0.9912023460410557,0.45454545454545453,0.5454545454545454
global_scale_only,0.3,10,148,341,341,7.858459210229046,7.381880608532901,0.3080202859167224,0.21490492416326545,9.502148501324118,0.7621871321763751,-0.5727251295049115,-0.49702947855651836,15.775778697030887,18.37245780990277,0.15542521994134897,0.3724340175953079,0.6891495601173021,0.9794721407624634,0.4574780058651026,0.5425219941348973
