model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00100_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00100_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,5,clear_sky,8PM,70.0,88.50248579249032,18.50248579249032,18.50248579249032,0.26432122560700455
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00108_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00108_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,8,clear_sky,8PM,70.0,82.982582254681,12.982582254681006,12.982582254681006,0.18546546078115722
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00113_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00113_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,3,clear_sky,8PM,70.0,77.7729288196719,7.772928819671904,7.772928819671904,0.1110418402810272
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00120_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00120_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,6,clear_sky,8PM,70.0,75.31776614435137,5.317766144351367,5.317766144351367,0.0759680877764481
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,1,clear_sky,8PM,70.0,72.45399673808065,2.4539967380806473,2.4539967380806473,0.035057096258294965
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00037_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00037_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,3,light_rain,10AM,70.0,62.936850446735846,-7.063149553264154,7.063149553264154,0.1009021364752022
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00043_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00043_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,4,light_rain,10AM,70.0,103.5631279182782,33.5631279182782,33.5631279182782,0.47947325597540286
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00113_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00113_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,10,light_rain,10AM,70.0,59.4724232851827,-10.5275767148173,10.5275767148173,0.1503939530688186
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00118_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00118_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,8,light_rain,10AM,70.0,88.69987657221185,18.69987657221185,18.69987657221185,0.2671410938887407
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,2,light_rain,10AM,70.0,55.3464306030189,-14.653569396981098,14.653569396981098,0.20933670567115853
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00164_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00164_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,9,light_rain,10AM,70.0,72.98968917528936,2.9896891752893566,2.9896891752893566,0.042709845361276526
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,1,light_rain,10AM,70.0,63.04484077691832,-6.955159223081679,6.955159223081679,0.09935941747259543
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00223_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00223_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,6,light_rain,10AM,70.0,61.35133622547433,-8.648663774525673,8.648663774525673,0.12355233963608105
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00373_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00373_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,5,light_rain,10AM,70.0,66.68905784793179,-3.3109421520682076,3.3109421520682076,0.047299173600974395
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00375_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00375_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,7,light_rain,10AM,70.0,85.32595714119317,15.325957141193172,15.325957141193172,0.21894224487418817
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00034_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00034_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,4,light_rain,8PM,70.0,75.7329520353291,5.732952035329106,5.732952035329106,0.0818993147904158
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00054_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00054_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,7,light_rain,8PM,70.0,104.61138735297708,34.611387352977076,34.611387352977076,0.49444839075681535
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,2,light_rain,8PM,70.0,79.21492881026353,9.21492881026353,9.21492881026353,0.13164184014662186
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00076_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00076_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,8,light_rain,8PM,70.0,73.95435171503739,3.95435171503739,3.95435171503739,0.05649073878624843
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00115_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00115_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,3,light_rain,8PM,70.0,88.38800194724588,18.388001947245883,18.388001947245883,0.2626857421035126
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00149_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00149_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,10,light_rain,8PM,70.0,77.939602882534,7.939602882534004,7.939602882534004,0.11342289832191434
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00175_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00175_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,6,light_rain,8PM,70.0,107.36518503794996,37.365185037949956,37.365185037949956,0.5337883576849993
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00177_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00177_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,9,light_rain,8PM,70.0,91.95523318725435,21.95523318725435,21.95523318725435,0.3136461883893479
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00185_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00185_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,5,light_rain,8PM,70.0,73.32562291083572,3.325622910835719,3.325622910835719,0.047508898726224554
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,1,light_rain,8PM,70.0,86.30398106201473,16.303981062014728,16.303981062014728,0.23291401517163898
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00011_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00011_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,5,clear_sky,10AM,80.0,78.49897403812378,-1.5010259618762234,1.5010259618762234,0.018762824523452792
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00072_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00072_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,7,clear_sky,10AM,80.0,74.47411518987307,-5.525884810126925,5.525884810126925,0.06907356012658657
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,1,clear_sky,10AM,80.0,67.6957343643821,-12.304265635617895,12.304265635617895,0.15380332044522368
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00155_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00155_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,3,clear_sky,10AM,80.0,56.30952249360499,-23.690477506395013,23.690477506395013,0.29613096882993767
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00165_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00165_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,4,clear_sky,10AM,80.0,23.905787528837237,-56.09421247116276,56.09421247116276,0.7011776558895345
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00180_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00180_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,9,clear_sky,10AM,80.0,67.7924013998876,-12.207598600112405,12.207598600112405,0.15259498250140507
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00283_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00283_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,8,clear_sky,10AM,80.0,70.37140469094193,-9.62859530905807,9.62859530905807,0.12035744136322588
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00391_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00391_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,6,clear_sky,10AM,80.0,101.7821003125021,21.782100312502095,21.782100312502095,0.2722762539062762
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,2,clear_sky,10AM,80.0,78.63658379738061,-1.3634162026193906,1.3634162026193906,0.01704270253274238
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,10,clear_sky,10AM,80.0,75.80048875846886,-4.199511241531141,4.199511241531141,0.05249389051913926
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,4,clear_sky,8PM,80.0,79.61269280957633,-0.38730719042366957,0.38730719042366957,0.004841339880295869
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00026_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00026_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,9,clear_sky,8PM,80.0,70.36877039219404,-9.631229607805963,9.631229607805963,0.12039037009757454
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,1,clear_sky,8PM,80.0,80.98733408400378,0.987334084003777,0.987334084003777,0.012341676050047212
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00051_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00051_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,5,clear_sky,8PM,80.0,72.42425091445159,-7.575749085548409,7.575749085548409,0.09469686356935511
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,3,clear_sky,8PM,80.0,79.72176052349657,-0.27823947650342973,0.27823947650342973,0.0034779934562928715
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,7,clear_sky,8PM,80.0,58.825455237937135,-21.174544762062865,21.174544762062865,0.2646818095257858
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00070_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00070_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,10,clear_sky,8PM,80.0,73.99570607227083,-6.004293927729165,6.004293927729165,0.07505367409661456
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,2,clear_sky,8PM,80.0,71.38415437414265,-8.615845625857347,8.615845625857347,0.10769807032321684
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00105_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00105_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,8,clear_sky,8PM,80.0,62.62516874578411,-17.37483125421589,17.37483125421589,0.21718539067769865
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00117_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00117_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,6,clear_sky,8PM,80.0,72.63295670730822,-7.3670432926917755,7.3670432926917755,0.09208804115864719
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00035_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00035_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,7,light_rain,10AM,80.0,78.51280179317487,-1.487198206825127,1.487198206825127,0.01858997758531409
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00061_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00061_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,3,light_rain,10AM,80.0,68.78504332391644,-11.21495667608356,11.21495667608356,0.1401869584510445
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00103_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00103_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,4,light_rain,10AM,80.0,67.78950799532048,-12.210492004679523,12.210492004679523,0.15263115005849404
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,1,light_rain,10AM,80.0,71.64579351193274,-8.354206488067263,8.354206488067263,0.10442758110084079
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00128_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00128_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,6,light_rain,10AM,80.0,68.2707729300867,-11.729227069913307,11.729227069913307,0.14661533837391633
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00224_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00224_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,8,light_rain,10AM,80.0,95.06124389405005,15.061243894050051,15.061243894050051,0.18826554867562564
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00240_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00240_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,5,light_rain,10AM,80.0,55.930331348233395,-24.069668651766605,24.069668651766605,0.3008708581470826
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,2,light_rain,10AM,80.0,72.19465722125524,-7.805342778744759,7.805342778744759,0.09756678473430949
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00285_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00285_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,10,light_rain,10AM,80.0,112.66570933433252,32.66570933433252,32.66570933433252,0.40832136667915647
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00311_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00311_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,9,light_rain,10AM,80.0,83.13871875008627,3.1387187500862694,3.1387187500862694,0.03923398437607837
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00001_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00001_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,6,light_rain,8PM,80.0,81.19325080471246,1.1932508047124628,1.1932508047124628,0.014915635058905785
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00021_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00021_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,9,light_rain,8PM,80.0,85.29453466130342,5.294534661303416,5.294534661303416,0.0661816832662927
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00035_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00035_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,4,light_rain,8PM,80.0,86.45619383095953,6.456193830959535,6.456193830959535,0.08070242288699418
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00055_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00055_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,7,light_rain,8PM,80.0,87.0378465849735,7.037846584973494,7.037846584973494,0.08797308231216867
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,2,light_rain,8PM,80.0,107.33213431759677,27.33213431759677,27.33213431759677,0.3416516789699596
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,1,light_rain,8PM,80.0,74.27776238117973,-5.722237618820273,5.722237618820273,0.07152797023525341
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,3,light_rain,8PM,80.0,88.21901867486764,8.219018674867641,8.219018674867641,0.10273773343584551
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00158_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00158_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,5,light_rain,8PM,80.0,123.72779551025977,43.72779551025977,43.72779551025977,0.546597443878247
