calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_affine,0.2,66,97,392,392,7.8894638529723515,8.029302244168115,0.3191678911180614,0.23069198019629836,9.453470524359133,0.7636147291340664,-0.4452020644847654,0.24343543448096572,15.324376230751255,17.324015695063263,0.1377551020408163,0.33418367346938777,0.6964285714285714,0.9795918367346939,0.5229591836734694,0.4770408163265306
global_quadratic,0.2,66,97,392,392,7.5808242155622,7.0957750175291245,0.26669010120600845,0.20399595491002198,9.234792768165383,0.7744243737610244,-0.16708358892311326,-1.0887820146262275,14.904229454408606,16.209099827226577,0.18112244897959184,0.3877551020408163,0.6428571428571429,0.9897959183673469,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,66,97,392,392,7.821250798918656,7.345332982096616,0.30169877137558704,0.21652679550572992,9.42245140713387,0.7651634582742157,-0.7161119074969752,-0.5061611329385061,15.313740393166661,17.32621411441756,0.1556122448979592,0.36989795918367346,0.6938775510204082,0.9770408163265306,0.46938775510204084,0.5306122448979592
per_drone_affine,0.2,66,97,392,392,3.6863461182678354,2.9383097503642555,0.16208747361896805,0.09597896325782138,4.883267019701911,0.9369247750337538,-0.44116518963804674,0.1053144045140213,8.316634855928426,10.836255546959285,0.336734693877551,0.7576530612244898,0.9311224489795918,1.0,0.5153061224489796,0.4846938775510204
per_drone_quadratic,0.2,66,97,392,392,3.1998814660236317,2.1753641154076817,0.12464205493780345,0.0863193869539863,4.242727792920281,0.9523867089276064,-0.2295874739026472,-0.3906622318225441,7.074701726620736,8.754568365517004,0.4770408163265306,0.7857142857142857,0.9693877551020408,1.0,0.46938775510204084,0.5306122448979592
raw_uncalibrated,0.2,67,97,392,392,24.169466438741033,19.40752696000116,0.9423306125221121,0.6799905863444012,28.578358432671152,-1.1602918199516923,24.169466438741033,19.40752696000116,47.575239586416956,55.427844860468774,0.00510204081632653,0.02295918367346939,0.16581632653061223,0.5127551020408163,1.0,0.0
global_affine,0.2,67,97,392,392,7.895300550589279,6.797410738222754,0.29904317132148944,0.2286571217257355,9.745930447703078,0.7487624909969322,0.5469697739908227,-0.5759825819309654,16.050474089005743,18.711891723814176,0.16581632653061223,0.375,0.6785714285714286,0.9668367346938775,0.4897959183673469,0.5102040816326531
global_quadratic,0.2,67,97,392,392,7.745779986390946,7.238208150506129,0.2731348729121148,0.20930321065267543,9.480923212451977,0.762239819537915,0.4707744521794332,-1.0568889000367543,15.089948118176112,17.20970852778053,0.15816326530612246,0.4005102040816326,0.6479591836734694,0.9897959183673469,0.45408163265306123,0.5459183673469388
global_scale_only,0.2,67,97,392,392,7.9410194291637515,7.551861551845599,0.3182583447803743,0.22796164646866662,9.717647066501925,0.7502185932013182,0.8266163162835024,0.2639099716146962,15.654867201956431,18.501484525177975,0.16581632653061223,0.3622448979591837,0.6760204081632653,0.9719387755102041,0.5204081632653061,0.47959183673469385
per_drone_affine,0.2,67,97,392,392,3.677274962461877,2.8031150116076304,0.15152660777165997,0.09646801104839531,4.964330847966674,0.9348132546485505,0.35278310562454057,1.0170822736743368,8.646808757750511,10.528163152776383,0.4030612244897959,0.7448979591836735,0.9362244897959183,0.9974489795918368,0.6045918367346939,0.39540816326530615
per_drone_quadratic,0.2,67,97,392,392,3.29180157682535,2.50103085070214,0.1271900488442024,0.09058257933852426,4.268550904002545,0.9518053541601627,0.25936628854988164,0.14244073666300316,7.038588796060184,8.833616182316943,0.40816326530612246,0.7780612244897959,0.9668367346938775,1.0,0.5153061224489796,0.4846938775510204
raw_uncalibrated,0.2,68,97,392,392,24.041880045292164,19.468827068900033,0.9427016834135434,0.6703999589296372,28.355699612487587,-1.1267605573639843,24.041880045292164,19.468827068900033,46.84406103571736,54.00026247328793,0.00510204081632653,0.025510204081632654,0.15306122448979592,0.5076530612244898,1.0,0.0
global_affine,0.2,68,97,392,392,7.939587849724201,7.594933360098702,0.3087649973527687,0.22650840052383542,9.660389791298545,0.7531533918989779,0.1392448027497872,-0.4054243044715955,15.502361474582838,18.373769335407,0.1683673469387755,0.36989795918367346,0.6811224489795918,0.9744897959183674,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,68,97,392,392,7.731676504040433,7.4312113472270624,0.27173920493679715,0.1994879990312105,9.435253551251773,0.7645248869503886,0.24313020684541398,-1.2522712815924768,15.332274685339055,16.37965574146029,0.1760204081632653,0.3877551020408163,0.6326530612244898,0.9897959183673469,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,68,97,392,392,7.953693843481061,7.677628721679813,0.31427786406912006,0.22418119407880174,9.66050315996613,0.7531475981710087,0.22595799884576262,-0.11243208079301681,15.501813843768176,18.35985535515644,0.1683673469387755,0.3673469387755102,0.6811224489795918,0.9744897959183674,0.4923469387755102,0.5076530612244898
per_drone_affine,0.2,68,97,392,392,3.6561982493137193,2.8800862671581884,0.154671603444176,0.09462734892541369,5.014641114529468,0.9334853090489103,0.000483461215102964,0.7556317477775885,8.949413366362744,10.930541958331204,0.40816326530612246,0.7576530612244898,0.9336734693877551,0.9974489795918368,0.5586734693877551,0.4413265306122449
per_drone_quadratic,0.2,68,97,392,392,3.2181914014203685,2.471699700668829,0.1247151466294944,0.08048696283997675,4.325153724246833,0.9505187162116089,0.07749710657234452,0.04797118880392315,7.337525308375736,9.25685618129935,0.44387755102040816,0.7908163265306123,0.9591836734693877,1.0,0.5025510204081632,0.49744897959183676
raw_uncalibrated,0.2,69,97,392,392,24.206910379504265,19.005738875758084,0.9444405604509276,0.6797308212352934,28.52970644623698,-1.1529426907160234,24.206910379504265,19.005738875758084,46.84406103571736,54.30485539308344,0.002551020408163265,0.02040816326530612,0.1556122448979592,0.5153061224489796,1.0,0.0
global_affine,0.2,69,97,392,392,7.811547574839666,7.169746327863038,0.30675921069390794,0.22864172235598387,9.607515116957892,0.7558481517189664,0.6510133417083932,-0.1806128149027968,15.42550863597883,18.22460364243211,0.17857142857142858,0.3877551020408163,0.6836734693877551,0.9719387755102041,0.4923469387755102,0.5076530612244898
global_quadratic,0.2,69,97,392,392,7.635937833341805,7.205851470586078,0.27246884442178165,0.20136639945470597,9.351412428876344,0.768691130562364,0.5939794244772751,-1.024788191127378,14.749697954134248,16.452799862562593,0.1760204081632653,0.40561224489795916,0.6428571428571429,0.9897959183673469,0.46683673469387754,0.5331632653061225
global_scale_only,0.2,69,97,392,392,7.843218365647976,7.544923831461369,0.3159753299270282,0.23110249891332107,9.60386156209894,0.7560338089989682,0.7788162328409048,0.19116112747483172,15.442982103504011,18.03393079521479,0.17091836734693877,0.37244897959183676,0.673469387755102,0.9719387755102041,0.5153061224489796,0.4846938775510204
per_drone_affine,0.2,69,97,392,392,3.7420927204329812,2.66929582914515,0.15299722133772414,0.09860414833826286,5.055461637231384,0.9323980066984943,0.5997168787644563,1.144217947303794,8.418835248790971,11.095399096320314,0.3903061224489796,0.7423469387755102,0.9362244897959183,0.9974489795918368,0.6071428571428571,0.39285714285714285
per_drone_quadratic,0.2,69,97,392,392,3.188991039563871,2.192795291823664,0.12367752538618355,0.08390517598530325,4.310217216792482,0.950859883922225,0.5272650671859556,0.4230875224032431,7.007319066370663,8.816615220291645,0.4744897959183674,0.7933673469387755,0.9617346938775511,1.0,0.5382653061224489,0.461734693877551
raw_uncalibrated,0.2,70,97,392,392,23.924984762716015,18.738718179605122,0.9372507699343497,0.6797308212352934,28.2565159798046,-1.1119084518505096,23.924984762716015,18.738718179605122,46.758030766459456,53.74407653109683,0.00510204081632653,0.025510204081632654,0.1683673469387755,0.5178571428571429,1.0,0.0
global_affine,0.2,70,97,392,392,7.970072211500054,7.295803267534566,0.3022483113553355,0.2331017218316524,9.638616085783566,0.7542648808417187,-0.2148622048398268,-0.6139322078426472,15.683767170889999,18.433758841488178,0.14030612244897958,0.3647959183673469,0.6785714285714286,0.9795918367346939,0.47959183673469385,0.5204081632653061
global_quadratic,0.2,70,97,392,392,7.79954467326448,7.557449436359654,0.2697205757488447,0.20867169631601126,9.406951038509712,0.7659354567230753,-0.16579595074985928,-1.4585162807811178,15.214899422736428,16.71960212389484,0.16581632653061223,0.3852040816326531,0.6403061224489796,0.9897959183673469,0.44387755102040816,0.5561224489795918
global_scale_only,0.2,70,97,392,392,7.992255180720312,7.608883217667781,0.31179400335652174,0.23501178990556398,9.634751907041004,0.7544618746989861,-0.05904324687634998,-0.14404246773749207,15.514105419312111,18.20573695913783,0.1556122448979592,0.3673469387755102,0.6836734693877551,0.9795918367346939,0.4872448979591837,0.5127551020408163
per_drone_affine,0.2,70,97,392,392,3.5620426633207503,2.796849483415242,0.15278426558211664,0.09014460735445691,4.8701878878026665,0.9372621984851557,-0.4142631365727415,0.4154149534594538,8.86985693331874,10.841362877176808,0.40816326530612246,0.7704081632653061,0.9260204081632653,1.0,0.5255102040816326,0.4744897959183674
per_drone_quadratic,0.2,70,97,392,392,3.244213491344742,2.430333306813708,0.12403875993893698,0.08926714558165683,4.239086988018709,0.9524683904935229,-0.35756251375903025,-0.5297631944246852,7.242807312806437,8.71890590738236,0.42346938775510207,0.7933673469387755,0.9693877551020408,1.0,0.461734693877551,0.5382653061224489
raw_uncalibrated,0.2,71,97,392,392,24.05761392351725,19.57354075092074,0.9389290825667295,0.6777470443434943,28.38509007989287,-1.1311715845256685,24.05761392351725,19.57354075092074,47.575239586416956,54.30485539308344,0.00510204081632653,0.02295918367346939,0.15816326530612246,0.5051020408163265,1.0,0.0
global_affine,0.2,71,97,392,392,7.812003296694812,7.194038737311519,0.29992236862146326,0.2245592807233875,9.5305660395172,0.7597434406128836,0.18967468381746658,-0.5109222984907067,15.452583190658087,18.19130371260217,0.1556122448979592,0.375,0.6913265306122449,0.9744897959183674,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,71,97,392,392,7.653623025870979,7.169165604896893,0.2684175060559549,0.20145608763910836,9.27299379792517,0.7725542626266355,0.10174814649789826,-1.2235925140524682,15.01497989174404,16.50281788424188,0.16071428571428573,0.3903061224489796,0.6454081632653061,0.9923469387755102,0.45663265306122447,0.5433673469387755
global_scale_only,0.2,71,97,392,392,7.842816769102471,7.557563350887902,0.3116258428845683,0.22153167324942835,9.523185966281352,0.7601153858855316,0.3644725835284608,0.010942087862064298,15.337183550357148,17.81748790194938,0.16581632653061223,0.3673469387755102,0.6836734693877551,0.9795918367346939,0.5025510204081632,0.49744897959183676
per_drone_affine,0.2,71,97,392,392,3.628776310520378,2.4871556960810963,0.146505129532582,0.09323582503046576,4.945238027116207,0.9353137069853186,0.1359265200564159,0.7537718095149133,8.737102637802495,10.672361976454539,0.4107142857142857,0.7346938775510204,0.9387755102040817,0.9974489795918368,0.5561224489795918,0.44387755102040816
per_drone_quadratic,0.2,71,97,392,392,3.1324196226525904,2.21768578454818,0.12020102912419603,0.0818364628907241,4.204921491121554,0.9532314778635196,0.041516905345123124,-0.046645753276457924,7.115730991313259,8.67793092394027,0.45918367346938777,0.8035714285714286,0.9668367346938775,1.0,0.49744897959183676,0.5025510204081632
raw_uncalibrated,0.2,72,97,392,392,23.95669486307443,19.8271171196644,0.9386774576939904,0.6812284652201336,28.17183774909103,-1.099269617592141,23.95669486307443,19.8271171196644,45.2890854712645,54.00026247328793,0.00510204081632653,0.025510204081632654,0.16071428571428573,0.5025510204081632,1.0,0.0
global_affine,0.2,72,97,392,392,7.839203369563567,7.675137743764843,0.30992382781661754,0.22502818388641196,9.503702308727384,0.7610959502794817,-0.11516454001307709,-0.031379620361413174,15.171846833721085,17.77132462720559,0.16581632653061223,0.3852040816326531,0.6938775510204082,0.9846938775510204,0.49744897959183676,0.5025510204081632
global_quadratic,0.2,72,97,392,392,7.6191589301023654,7.261636426249947,0.26915649348944315,0.19687865811183658,9.282010726963344,0.7721117174824471,0.021118838130089954,-0.874260961853687,14.820176993331849,16.233357281498563,0.1836734693877551,0.39285714285714285,0.6403061224489796,0.9923469387755102,0.46938775510204084,0.5306122448979592
global_scale_only,0.2,72,97,392,392,7.8284510132335265,7.518648075182069,0.3061279405042587,0.225684318010698,9.50032439788429,0.7612657479305404,-0.1754717200398282,-0.2020103935946045,15.253413439772052,17.821191177410533,0.17346938775510204,0.37755102040816324,0.6938775510204082,0.9821428571428571,0.47959183673469385,0.5204081632653061
per_drone_affine,0.2,72,97,392,392,3.7260182335022196,2.6833998430513537,0.1575474145057941,0.09945993822689855,5.003048080842628,0.9337924958239172,-0.11327492468490057,0.5787412274776926,8.570864301488445,10.583391289981273,0.3494897959183674,0.75,0.9260204081632653,0.9974489795918368,0.5459183673469388,0.45408163265306123
per_drone_quadratic,0.2,72,97,392,392,3.21227342450902,2.120555310556945,0.12587763731523904,0.08191642389366494,4.347525065808034,0.950005520340425,-0.027677426209311146,-0.2110837887864534,7.16163282964577,9.03317717181387,0.4846938775510204,0.7908163265306123,0.9617346938775511,1.0,0.47959183673469385,0.5204081632653061
raw_uncalibrated,0.2,73,97,392,392,24.20824999723363,19.736748563658537,0.9427849211299607,0.6740151771593852,28.55745158093175,-1.1571321996796655,24.20824999723363,19.736748563658537,46.317753416013744,54.86297627826259,0.00510204081632653,0.02295918367346939,0.16326530612244897,0.5051020408163265,1.0,0.0
global_affine,0.2,73,97,392,392,7.822703675471569,7.00443952365608,0.30320677185485334,0.22370063222963532,9.617215966756753,0.7553548553516432,0.6620445969348716,-0.420027112669751,15.329066626480508,18.526300969176212,0.18112244897959184,0.375,0.6836734693877551,0.9668367346938775,0.4897959183673469,0.5102040816326531
global_quadratic,0.2,73,97,392,392,7.666742825379369,7.278652077818703,0.2695058526368278,0.19996330956227673,9.359971402633542,0.7682675212821717,0.5422261325325864,-0.8239217110363555,15.229334883926967,16.69059483470157,0.17857142857142858,0.4005102040816326,0.6505102040816326,0.9923469387755102,0.46938775510204084,0.5306122448979592
global_scale_only,0.2,73,97,392,392,7.8590996482471125,7.494470794355302,0.31664597641510595,0.2247284699032891,9.605075599107424,0.7559721249142307,0.8517923681641055,0.194957421388251,15.360198595574014,18.444044823902253,0.17091836734693877,0.35714285714285715,0.6760204081632653,0.9744897959183674,0.5178571428571429,0.48214285714285715
per_drone_affine,0.2,73,97,392,392,3.6344446652596383,2.767032362225425,0.15109937886672717,0.09658292802925711,4.915245207032505,0.9360959710219949,0.5430528887701122,1.1580767646246617,8.3001997411409,10.416158801525347,0.3979591836734694,0.7346938775510204,0.9387755102040817,0.9974489795918368,0.6096938775510204,0.3903061224489796
per_drone_quadratic,0.2,73,97,392,392,3.275170341202122,2.536184995314848,0.12707859064167004,0.08945967982586948,4.242523343144655,0.9523912976227132,0.40721371386448174,0.38100247413237476,7.056141343862913,8.800602955297041,0.40816326530612246,0.7933673469387755,0.9642857142857143,1.0,0.5408163265306123,0.45918367346938777
raw_uncalibrated,0.2,74,97,392,392,23.90610602145401,19.20759084603106,0.9393477942575003,0.6777470443434943,28.145521004784946,-1.0953493807778,23.90610602145401,19.20759084603106,45.38111754085972,54.00026247328793,0.002551020408163265,0.02040816326530612,0.15306122448979592,0.5102040816326531,1.0,0.0
global_affine,0.2,74,97,392,392,7.892737136631345,7.547233787673599,0.3085709159452303,0.21686862499879833,9.608002718048992,0.7558233686762859,-0.26413851604670074,-0.19220076515018647,15.121625732696176,18.673159860872893,0.17346938775510204,0.36989795918367346,0.6964285714285714,0.9719387755102041,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,74,97,392,392,7.645427786691046,7.121323348772729,0.2753893947670778,0.2091386285889557,9.357251017985986,0.7684022032892637,-0.11434010176713212,-0.4602738848451118,14.92828391122074,16.942475527183916,0.18112244897959184,0.37244897959183676,0.6658163265306123,0.9795918367346939,0.461734693877551,0.5382653061224489
global_scale_only,0.2,74,97,392,392,7.887751850657432,7.437869620275881,0.30636922780231524,0.2175232471147444,9.606410829585414,0.7559042740992161,-0.30127317708251833,-0.2922085500483753,15.14209170347194,18.737642623794375,0.17857142857142858,0.375,0.6938775510204082,0.9719387755102041,0.47959183673469385,0.5204081632653061
per_drone_affine,0.2,74,97,392,392,3.782999180853421,2.743118294280258,0.16071877765702428,0.10451613079534375,5.078521616478674,0.9317798807750058,-0.3092941273610958,0.4968756293627994,8.61582816872537,11.254376974131995,0.3469387755102041,0.7474489795918368,0.9209183673469388,0.9974489795918368,0.5433673469387755,0.45663265306122447
per_drone_quadratic,0.2,74,97,392,392,3.25038095914605,2.293997154533834,0.12543085051344952,0.07772942147898905,4.429855251409562,0.9480940750405612,-0.12802836471000925,0.04390070931369561,7.825572895598701,9.049995090769274,0.45408163265306123,0.7729591836734694,0.9617346938775511,1.0,0.5102040816326531,0.4897959183673469
raw_uncalibrated,0.2,75,97,392,392,24.34377029721862,19.468827068900033,0.9486313341267532,0.6865219257933601,28.727758536405986,-1.1829377282470346,24.34377029721862,19.468827068900033,47.664589213686604,55.427844860468774,0.00510204081632653,0.02295918367346939,0.15051020408163265,0.5102040816326531,1.0,0.0
global_affine,0.2,75,97,392,392,7.894976816022591,6.967488721285326,0.3077720974338834,0.22440546124178673,9.807150101159769,0.7455962503521065,1.09882183416424,-0.16278643870881737,15.724182027398111,18.487498476401463,0.19387755102040816,0.3826530612244898,0.6811224489795918,0.9617346938775511,0.49744897959183676,0.5025510204081632
global_quadratic,0.2,75,97,392,392,7.7201639775666395,7.343061042373467,0.27656391957139104,0.20428646614168972,9.540517697496313,0.7592414348785006,1.036186964851418,-0.487967548440297,15.539376554522844,16.889355911251098,0.18112244897959184,0.4107142857142857,0.6556122448979592,0.9872448979591837,0.4846938775510204,0.5153061224489796
global_scale_only,0.2,75,97,392,392,7.9511667068771255,7.551482782849719,0.32372595900948375,0.2280284058390926,9.789712273040303,0.7465001428849187,1.304076124605905,0.510546975648051,15.376852802028994,18.370220632307888,0.1683673469387755,0.3520408163265306,0.673469387755102,0.9642857142857143,0.5357142857142857,0.4642857142857143
per_drone_affine,0.2,75,97,392,392,3.8083631719943227,2.87130506981146,0.16175049847097714,0.09671698454378355,5.045569916043274,0.9326622934895349,0.915784487874971,1.608040995690736,8.335454538584157,10.659198737011225,0.34183673469387754,0.75,0.9183673469387755,0.9974489795918368,0.6454081632653061,0.35459183673469385
per_drone_quadratic,0.2,75,97,392,392,3.397478175338485,2.615109632155587,0.13216165976311017,0.09677719252228831,4.414256892846721,0.9484589726377223,0.8687439297973316,0.6966258579954445,7.342067088018119,9.250830392316455,0.42857142857142855,0.7627551020408163,0.9617346938775511,1.0,0.5561224489795918,0.44387755102040816
raw_uncalibrated,0.2,76,97,392,392,23.857888124814508,18.492154760791628,0.9371449597315907,0.6666680917455281,28.088593695702397,-1.0868818188561606,23.857888124814508,18.492154760791628,44.99870772747264,54.00026247328793,0.00510204081632653,0.02295918367346939,0.16071428571428573,0.5178571428571429,1.0,0.0
global_affine,0.2,76,97,392,392,7.913116073818411,7.687351459751063,0.3080562137334137,0.22804921219045832,9.556616221302066,0.7584282447254285,-0.40540866655100605,-0.3108287266245826,15.502677885074123,17.83656364696732,0.1760204081632653,0.3673469387755102,0.6887755102040817,0.9795918367346939,0.4719387755102041,0.5280612244897959
global_quadratic,0.2,76,97,392,392,7.693771806581807,7.567400306864998,0.27137929718880405,0.20707344409145867,9.314732311334371,0.7705021504151681,-0.25593298852353824,-1.0271635591972323,14.9875199592479,16.12563427733255,0.16326530612244897,0.3852040816326531,0.6403061224489796,0.9897959183673469,0.45408163265306123,0.5459183673469388
global_scale_only,0.2,76,97,392,392,7.90984623039049,7.617565687506831,0.3065434741854867,0.22640998805836682,9.555627360377771,0.7584782349112219,-0.43143997494495795,-0.38666115300999593,15.52514621825478,17.882037788142153,0.1760204081632653,0.3622448979591837,0.6862244897959183,0.9795918367346939,0.4719387755102041,0.5280612244897959
per_drone_affine,0.2,76,97,392,392,3.6607303850120254,2.796974005849888,0.15576840748644724,0.0960651231461542,4.931223775264874,0.9356798149438521,-0.49505758188048354,0.2810273124549916,8.570325917630768,11.032369456435411,0.36989795918367346,0.7576530612244898,0.9311224489795918,1.0,0.5127551020408163,0.4872448979591837
per_drone_quadratic,0.2,76,97,392,392,3.1613472295087566,2.247545453655924,0.12175653493936686,0.07918557588842666,4.254998897429037,0.9521108898656413,-0.3528851657138879,-0.2822474908687882,7.243415141757671,8.735075399106675,0.46683673469387754,0.8010204081632653,0.9668367346938775,1.0,0.461734693877551,0.5382653061224489
raw_uncalibrated,0.2,77,97,392,392,23.828831367723915,18.69444630437073,0.9342988021203289,0.6797308212352934,28.014452224910777,-1.0758794677262413,23.828831367723915,18.69444630437073,44.99870772747264,53.041539727427626,0.00510204081632653,0.02295918367346939,0.1683673469387755,0.5178571428571429,1.0,0.0
global_affine,0.2,77,97,392,392,7.842738579752104,7.606454415850736,0.30840810248317424,0.22611656408957478,9.441019876074476,0.7642369792863032,-0.4864275608169519,-0.22753209623560444,15.42143173870705,17.475438741300394,0.16326530612244897,0.36989795918367346,0.6887755102040817,0.9795918367346939,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,77,97,392,392,7.661597563187711,7.109839220869912,0.2634588443710959,0.20483159369164639,9.315494120543148,0.7704646097282686,-0.333984168540201,-1.43183503944437,15.114765146200407,16.466674940696397,0.16071428571428573,0.4030612244897959,0.6479591836734694,1.0,0.46938775510204084,0.5306122448979592
global_scale_only,0.2,77,97,392,392,7.831675397901237,7.353566269495728,0.3039562613748005,0.2230264072517189,9.436871206684023,0.7644441365503073,-0.5611624451156431,-0.41336950025989605,15.450398570500699,17.66129366245297,0.16326530612244897,0.3673469387755102,0.6964285714285714,0.9795918367346939,0.47959183673469385,0.5204081632653061
per_drone_affine,0.2,77,97,392,392,3.6812906424468608,2.680034468881356,0.14672255707317144,0.0856906783961612,5.120074199761057,0.9306589565051615,-0.4573337106748473,0.2174969987084836,8.904708974754373,11.357899546257121,0.413265306122449,0.7474489795918368,0.9285714285714286,0.9974489795918368,0.5178571428571429,0.48214285714285715
per_drone_quadratic,0.2,77,97,392,392,3.2023013804691622,2.1995671013597224,0.12248487626237435,0.08076642612605717,4.365068720621773,0.9496012187934262,-0.42105318361054206,-0.21726291255796593,7.261636886877372,9.416690091484778,0.4770408163265306,0.7857142857142857,0.9617346938775511,1.0,0.48214285714285715,0.5178571428571429
raw_uncalibrated,0.2,78,97,392,392,23.9551537997461,19.40752696000116,0.9371011826492458,0.6839882858833437,28.25042484385654,-1.1109980398953283,23.9551537997461,19.40752696000116,44.95650143698688,54.30485539308344,0.002551020408163265,0.02295918367346939,0.15306122448979592,0.5102040816326531,1.0,0.0
global_affine,0.2,78,97,392,392,7.84074793145745,7.2557648672801385,0.302260885199859,0.22503713218087334,9.528719575639744,0.7598365268119933,-0.12289129515559984,-0.4262307666707583,15.153856067453153,18.425012957256197,0.1556122448979592,0.37244897959183676,0.6862244897959183,0.9770408163265306,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,78,97,392,392,7.662436725220823,7.293611167902036,0.2680432298007787,0.20116913638641531,9.285292287790492,0.7719505538129351,-0.11999431275504154,-1.392707415483069,14.82120205259064,16.222527336024193,0.15816326530612246,0.3877551020408163,0.6530612244897959,0.9872448979591837,0.45153061224489793,0.548469387755102
global_scale_only,0.2,78,97,392,392,7.857954185199901,7.528550381195486,0.3092264665026543,0.22314257779881494,9.527784432188339,0.7598836635289461,-0.012576557852277839,-0.09033504700593742,14.936581056878545,18.255797769093387,0.16326530612244897,0.375,0.6887755102040817,0.9770408163265306,0.49489795918367346,0.5051020408163265
per_drone_affine,0.2,78,97,392,392,3.633463516307327,2.5332088355387246,0.1486497698325334,0.09474220368213966,4.967257286561175,0.9347363777277269,-0.17437080901593816,0.34085355631012604,8.89185872376951,10.58239685411057,0.3903061224489796,0.75,0.9260204081632653,0.9974489795918368,0.5382653061224489,0.461734693877551
per_drone_quadratic,0.2,78,97,392,392,3.1546302781017443,2.300094300278131,0.12257760269460687,0.07936612821022773,4.254376679660656,0.9521248946996177,-0.19782246468885648,-0.1608990929569991,7.32837897088533,9.10160223988311,0.4489795918367347,0.798469387755102,0.9642857142857143,1.0,0.4846938775510204,0.5153061224489796
raw_uncalibrated,0.2,79,97,392,392,24.14418612520058,19.8271171196644,0.9391172181879011,0.6799905863444012,28.454448553751543,-1.1415992703053486,24.14418612520058,19.8271171196644,45.52776523277924,54.86297627826259,0.00510204081632653,0.02040816326530612,0.15816326530612246,0.5025510204081632,1.0,0.0
global_affine,0.2,79,97,392,392,7.719462626293221,7.180809490574089,0.29936474461122864,0.22396093334573203,9.45290883567481,0.7636428184980639,0.45847840220472114,-0.37424190464542306,15.353267443983269,18.56513181984603,0.18112244897959184,0.38010204081632654,0.6913265306122449,0.9719387755102041,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,79,97,392,392,7.56300069328208,7.312488074018978,0.2670254412409687,0.19973857365492148,9.179836610625108,0.7771011816631103,0.2770408179115662,-1.1386450953736906,14.851458241907173,16.374834395606623,0.1683673469387755,0.3979591836734694,0.6556122448979592,0.9923469387755102,0.461734693877551,0.5382653061224489
global_scale_only,0.2,79,97,392,392,7.753922457754619,7.591763109561103,0.3111854037007705,0.22364982954411078,9.444578222578006,0.7640592263256495,0.6240287324795223,0.15683490325858251,15.3356728884466,18.15526505473878,0.17346938775510204,0.3647959183673469,0.6913265306122449,0.9744897959183674,0.5076530612244898,0.4923469387755102
per_drone_affine,0.2,79,97,392,392,3.5557299798800712,2.5190773626012044,0.14270850133570387,0.09015969226299099,4.922044218241987,0.9359190582979682,0.4430387593474819,0.8584890181370781,8.665092148753425,10.394220215195409,0.4260204081632653,0.7397959183673469,0.9438775510204082,0.9974489795918368,0.5688775510204082,0.43112244897959184
per_drone_quadratic,0.2,79,97,392,392,3.1135873407116574,2.3579513797255682,0.11773468765105194,0.07793310800565681,4.1264848360324295,0.9549600011876775,0.26670683093296765,0.3996091225352316,6.975262086985616,8.688418206906812,0.45153061224489793,0.8035714285714286,0.9693877551020408,1.0,0.5408163265306123,0.45918367346938777
raw_uncalibrated,0.2,80,97,392,392,24.024635924287665,19.146906141292483,0.9374034223144374,0.6631919700554924,28.458728550448914,-1.1422435792010086,24.024635924287665,19.146906141292483,46.84406103571736,54.86297627826259,0.00510204081632653,0.02295918367346939,0.16581632653061223,0.5127551020408163,1.0,0.0
global_affine,0.2,80,97,392,392,7.875096101656549,6.7616739830803,0.2909981648527009,0.21723584453266,9.739259327964989,0.7491063189953954,0.09037142078216569,-1.1943649090262545,16.26572790285238,19.086100893993795,0.14795918367346939,0.375,0.6811224489795918,0.9566326530612245,0.4719387755102041,0.5280612244897959
global_quadratic,0.2,80,97,392,392,7.7523776551969,6.79605373681774,0.2719131691148507,0.20883495984393002,9.494189004169582,0.7615740017545027,0.025593628658799966,-1.320256515969807,15.453283697092063,18.031448810314597,0.1377551020408163,0.4107142857142857,0.6683673469387755,0.9821428571428571,0.44642857142857145,0.5535714285714286
global_scale_only,0.2,80,97,392,392,7.91335353760857,7.459361323350821,0.31352103049783625,0.22426070840103543,9.69671477969946,0.7512935169542101,0.4461826117542079,-0.08744498825719305,15.746524528058782,18.915221716941865,0.16581632653061223,0.3673469387755102,0.6836734693877551,0.9693877551020408,0.4923469387755102,0.5076530612244898
per_drone_affine,0.2,80,97,392,392,3.6429097532957186,2.439287896289425,0.14275916550738832,0.09726688493332042,5.042506042891161,0.9327440489912496,-0.07100258828732174,0.6366501013044301,8.928114813082223,10.91741936998756,0.4362244897959184,0.7551020408163265,0.923469387755102,0.9974489795918368,0.5637755102040817,0.4362244897959184
