sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,Vestfold,20.0,20.0,29.45204532368978,30.749074074074077,29.16733169555664,9.45204532368978,9.45204532368978,0.47260226618448903,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.txt,0.00070602,2.28567362,1.5817423785174363,per_drone_quadratic,29.45204532368978,18.753292145620566,-1.2467078543794337,1.2467078543794337,0.062335392718971684
Vestfold::IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,Vestfold,25.0,25.0,37.55520190691267,38.7465873015873,37.293678283691406,12.555201906912671,12.555201906912671,0.5022080762765069,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.txt,0.00039063,2.49093699,1.452909017895891,per_drone_quadratic,37.55520190691267,26.48839587429299,1.4883958742929906,1.4883958742929906,0.059535834971719624
Vestfold::IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,Vestfold,25.0,25.0,40.768473139299665,42.23599206349207,40.44633483886719,15.768473139299665,15.768473139299665,0.6307389255719866,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.txt,0.00034433,2.3784523,1.7896572246248823,per_drone_quadratic,40.768473139299665,29.417338382832266,4.417338382832266,4.417338382832266,0.17669353531329066
Vestfold::IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,Vestfold,25.0,25.0,41.22902757742746,41.44420634920635,41.181793212890625,16.22902757742746,16.22902757742746,0.6491611030970984,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.txt,0.000394,2.29928732,0.26241313631572183,per_drone_quadratic,41.22902757742746,29.830701396886095,4.830701396886095,4.830701396886095,0.1932280558754438
Vestfold::IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.jpg,Vestfold,25.0,25.0,37.90336256365095,39.2676984126984,37.60387420654297,12.903362563650951,12.903362563650951,0.5161345025460381,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.txt,0.00040316,2.2939043,1.6638242061554323,per_drone_quadratic,37.90336256365095,26.80954534534634,1.80954534534634,1.80954534534634,0.0723818138138536
Vestfold::IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.jpg,Vestfold,25.0,25.0,37.137956500244144,38.04972222222222,36.93781280517578,12.137956500244144,12.137956500244144,0.4855182600097658,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.txt,0.00043065,2.25522184,1.1119094170464408,per_drone_quadratic,37.137956500244144,26.102306085884916,1.1023060858849156,1.1023060858849156,0.044092243435396625
Vestfold::IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.jpg,Vestfold,25.0,25.0,36.961606152343755,38.17527777777779,36.6951904296875,11.961606152343755,11.961606152343755,0.4784642460937502,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.txt,0.00041667,2.29509234,1.4800873480902865,per_drone_quadratic,36.961606152343755,25.93872541341662,0.9387254134166199,0.9387254134166199,0.037549016536664793
Vestfold::IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.jpg,Vestfold,25.0,25.0,36.33599938354492,37.4075,36.100791931152344,11.335999383544923,11.335999383544923,0.4534399753417969,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.txt,0.00044898,2.34886479,1.3067080688476551,per_drone_quadratic,36.33599938354492,25.35651008742625,0.35651008742625123,0.35651008742625123,0.01426040349705005
Vestfold::IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.jpg,Vestfold,25.0,25.0,37.54326588788714,38.81674603174602,37.26372146606445,12.543265887887138,12.543265887887138,0.5017306355154855,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.txt,0.00036073,2.59365606,1.553024565681568,per_drone_quadratic,37.54326588788714,26.477369525298283,1.4773695252982826,1.4773695252982826,0.0590947810119313
Vestfold::IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.jpg,Vestfold,25.0,25.0,39.63477295227052,41.27472222222222,39.274784088134766,14.634772952270517,14.634772952270517,0.5853909180908207,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.txt,0.00034433,3.11851692,1.9999381340874578,per_drone_quadratic,39.63477295227052,28.392926429459827,3.392926429459827,3.392926429459827,0.13571705717839308
Vestfold::IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.jpg,Vestfold,25.0,25.0,40.75384506446134,43.22917600373484,40.210479736328125,15.753845064461338,15.753845064461338,0.6301538025784535,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.txt,0.00031973,2.97423768,3.0186962674067175,per_drone_quadratic,40.75384506446134,29.404182744195406,4.404182744195406,4.404182744195406,0.17616730976781625
Vestfold::IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.jpg,Vestfold,25.0,25.0,40.92945116882325,42.29194444444446,40.630367279052734,15.929451168823249,15.929451168823249,0.63717804675293,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.txt,0.00030864,2.99159622,1.6615771653917264,per_drone_quadratic,40.92945116882325,29.56200507091595,4.562005070915951,4.562005070915951,0.18248020283663804
Vestfold::IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.jpg,Vestfold,25.0,25.0,41.128033493477965,42.278134920634926,40.875572204589844,16.128033493477965,16.128033493477965,0.6451213397391186,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.txt,0.00032407,2.50278759,1.4025627160450824,per_drone_quadratic,41.128033493477965,29.7401940196549,4.740194019654901,4.740194019654901,0.189607760786196
Vestfold::IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.jpg,Vestfold,25.0,25.0,37.340584143938344,38.32654761904762,37.12415313720703,12.340584143938344,12.340584143938344,0.49362336575753374,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.txt,0.00039352,2.11449003,1.2023944818405923,per_drone_quadratic,37.340584143938344,26.289969062446062,1.2899690624460618,1.2899690624460618,0.051598762497842475
Vestfold::IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.jpg,Vestfold,25.0,25.0,37.86320579572405,39.03230158730159,37.60657501220703,12.863205795724049,12.863205795724049,0.514528231828962,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.txt,0.00036073,2.34216452,1.4257265750945578,per_drone_quadratic,37.86320579572405,26.77255110947691,1.772551109476911,1.772551109476911,0.07090204437907645
Vestfold::IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.jpg,Vestfold,25.0,25.0,40.839850315638955,41.98968253968255,40.58744812011719,15.839850315638955,15.839850315638955,0.6335940126255583,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.txt,0.00028356,2.7301383,1.4022344195653602,per_drone_quadratic,40.839850315638955,29.481507497211275,4.481507497211275,4.481507497211275,0.17926029988845102
Vestfold::IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.jpg,Vestfold,25.0,25.0,42.43747587585449,43.12638888888889,42.286251068115234,17.43747587585449,17.43747587585449,0.6974990350341795,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.txt,0.00034722,2.24308205,0.8401378207736556,per_drone_quadratic,42.43747587585449,30.907648812636243,5.907648812636243,5.907648812636243,0.23630595250544972
Vestfold::IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.jpg,Vestfold,25.0,25.0,35.90095381251744,37.8507142857143,35.472957611083984,10.900953812517443,10.900953812517443,0.4360381525006977,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.txt,0.00040992,2.3774693,2.3777566746303123,per_drone_quadratic,35.90095381251744,24.94988284376393,-0.050117156236069604,0.050117156236069604,0.002004686249442784
Vestfold::IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.jpg,Vestfold,25.0,25.0,38.58901884416853,38.94825396825396,38.510162353515625,13.589018844168528,13.589018844168528,0.5435607537667412,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.txt,0.00038194,2.49904609,0.43809161473833313,per_drone_quadratic,38.58901884416853,27.43930916221222,2.4393091622122185,2.4393091622122185,0.09757236648848874
Vestfold::IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.jpg,Vestfold,25.0,25.0,42.16388775373186,41.81591269841269,42.240272521972656,17.163887753731863,17.163887753731863,0.6865555101492745,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.txt,0.00036458,2.74646974,-0.4243598235599677,per_drone_quadratic,42.16388775373186,30.664805316405918,5.664805316405918,5.664805316405918,0.22659221265623672
Vestfold::IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.jpg,Vestfold,25.0,25.0,43.35914111371722,41.55035714285715,43.75619125366211,18.35914111371722,18.35914111371722,0.7343656445486889,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.txt,0.00040509,2.37225294,-2.2058341108049575,per_drone_quadratic,43.35914111371722,31.721549134110912,6.721549134110912,6.721549134110912,0.26886196536443646
Vestfold::IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.jpg,Vestfold,25.0,25.0,39.51464676644461,39.007460317460314,39.625980377197266,14.514646766444613,14.514646766444613,0.5805858706577846,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.txt,0.00041233,2.11637163,-0.6185200597369516,per_drone_quadratic,39.51464676644461,28.283807182130275,3.283807182130275,3.283807182130275,0.13135228728521098
Vestfold::IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.jpg,Vestfold,25.0,25.0,39.064942412022184,38.11003968253968,39.27455520629883,14.064942412022184,14.064942412022184,0.5625976964808873,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.txt,0.00043065,2.27266669,-1.1645155237591496,per_drone_quadratic,39.064942412022184,27.87433321632302,2.87433321632302,2.87433321632302,0.1149733286529208
Vestfold::IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.jpg,Vestfold,25.0,25.0,43.07911988830567,41.99166666666667,43.31782913208008,18.07911988830567,18.07911988830567,0.7231647955322268,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.txt,0.00038484,2.21330285,-1.326162465413411,per_drone_quadratic,43.07911988830567,31.474952901772987,6.474952901772987,6.474952901772987,0.2589981160709195
Vestfold::IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.jpg,Vestfold,25.0,25.0,43.01846618652344,41.72916666666667,43.301483154296875,18.01846618652344,18.01846618652344,0.7207386474609376,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.txt,0.00037326,2.16209841,-1.5723164876302036,per_drone_quadratic,43.01846618652344,31.42146055122481,6.421460551224811,6.421460551224811,0.25685842204899245
Vestfold::IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.jpg,Vestfold,25.0,25.0,42.29666678466798,42.3425,42.28660583496094,17.296666784667977,17.296666784667977,0.6918666713867191,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.txt,0.00036458,2.59056711,0.05589416503906364,per_drone_quadratic,42.29666678466798,30.782734375544383,5.782734375544383,5.782734375544383,0.23130937502177532
Vestfold::IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.jpg,Vestfold,25.0,25.0,43.35358936767579,42.53361111111111,43.53358459472656,18.353589367675788,18.353589367675788,0.7341435747070315,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.txt,0.00036458,2.38562346,-0.9999734836154559,per_drone_quadratic,43.35358936767579,31.71666587616586,6.716665876165859,6.716665876165859,0.26866663504663435
Vestfold::IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.jpg,Vestfold,30.0,30.0,45.48742094518468,51.36383938798886,44.19747543334961,15.487420945184681,15.487420945184681,0.5162473648394894,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.txt,0.00027054,1.99798727,7.166363954639252,per_drone_quadratic,45.48742094518468,33.576279560182904,3.576279560182904,3.576279560182904,0.11920931867276346
Vestfold::IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.jpg,Vestfold,30.0,30.0,42.35519006565639,42.92400793650792,42.23032760620117,12.355190065656387,12.355190065656387,0.4118396688552129,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.txt,0.00035735,1.86987746,0.6936803303067478,per_drone_quadratic,42.35519006565639,30.834669823057745,0.8346698230577445,0.8346698230577445,0.02782232743525815
Vestfold::IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.jpg,Vestfold,30.0,30.0,44.869950951712475,49.048809523809524,43.952640533447266,14.869950951712475,14.869950951712475,0.49566503172374915,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.txt,0.00030237,2.28837442,5.0961689903622585,per_drone_quadratic,44.869950951712475,33.04172353610003,3.0417235361000294,3.0417235361000294,0.10139078453666765
Vestfold::IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.jpg,Vestfold,30.0,30.0,44.32280011029925,47.49341269841271,43.62681198120117,14.322800110299248,14.322800110299248,0.47742667034330827,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.txt,0.00037471,2.04179263,3.86660071721154,per_drone_quadratic,44.32280011029925,32.565619234752646,2.5656192347526456,2.5656192347526456,0.08552064115842152
