model_name,split_name,sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_prediction_m,xgb_prediction_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,weather,time_of_day,bbox_width_norm__jitter_median,bbox_area_ratio__jitter_median,raw_depth_jitter_median
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0304_JPG.rf.e45c76579843e367c2750ee6326c9ad1.jpg,Vestfold,15.0,15.0,25.535024432554696,23.98380952380952,25.85274314880371,10.535024432554696,10.535024432554696,0.7023349621703131,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0304_JPG.rf.e45c76579843e367c2750ee6326c9ad1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0304_JPG.rf.e45c76579843e367c2750ee6326c9ad1.txt,unknown,unknown,0.04166667,0.00123457,1.71324444
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0305_JPG.rf.082a56bdf862e85e7d252600a7f5b02a.jpg,Vestfold,15.0,15.0,20.37399431593153,21.049444444444447,20.23564910888672,5.3739943159315295,5.3739943159315295,0.3582662877287686,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0305_JPG.rf.082a56bdf862e85e7d252600a7f5b02a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0305_JPG.rf.082a56bdf862e85e7d252600a7f5b02a.txt,unknown,unknown,0.04583333,0.00169753,2.44093037
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0306_JPG.rf.5402866588689f615a76ac329e8255f4.jpg,Vestfold,20.0,20.0,32.63716843113168,34.30917989417989,32.294708251953125,12.637168431131677,12.637168431131677,0.6318584215565839,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0306_JPG.rf.5402866588689f615a76ac329e8255f4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0306_JPG.rf.5402866588689f615a76ac329e8255f4.txt,unknown,unknown,0.02916667,0.00072917,2.63014984
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0307_JPG.rf.f545d66f1505028e95b39120f11ccb2e.jpg,Vestfold,20.0,20.0,30.86766888339734,33.07687830687831,30.415180206298828,10.86766888339734,10.86766888339734,0.543383444169867,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0307_JPG.rf.f545d66f1505028e95b39120f11ccb2e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0307_JPG.rf.f545d66f1505028e95b39120f11ccb2e.txt,unknown,unknown,0.03020833,0.00069927,2.51645803
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0308_JPG.rf.c9ec4be4629f60f28ac4d25f886216f0.jpg,Vestfold,20.0,20.0,31.056943334165705,33.134656084656086,30.63138771057129,11.056943334165705,11.056943334165705,0.5528471667082853,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0308_JPG.rf.c9ec4be4629f60f28ac4d25f886216f0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0308_JPG.rf.c9ec4be4629f60f28ac4d25f886216f0.txt,unknown,unknown,0.0296875,0.00065972,2.48666787
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0309_JPG.rf.338a1c87e14d49ff4d9c48a58f4e3fac.jpg,Vestfold,20.0,20.0,29.704053752560082,31.28638888888888,29.379961013793945,9.704053752560082,9.704053752560082,0.4852026876280041,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0309_JPG.rf.338a1c87e14d49ff4d9c48a58f4e3fac.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0309_JPG.rf.338a1c87e14d49ff4d9c48a58f4e3fac.txt,unknown,unknown,0.03177083,0.00073544,2.28304315
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0310_JPG.rf.fec32bf364f4af91ec91a41e922e1148.jpg,Vestfold,20.0,20.0,31.017712066420295,32.3831746031746,30.738039016723633,11.017712066420295,11.017712066420295,0.5508856033210148,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0310_JPG.rf.fec32bf364f4af91ec91a41e922e1148.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0310_JPG.rf.fec32bf364f4af91ec91a41e922e1148.txt,unknown,unknown,0.03072917,0.00082514,2.54230666
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0311_JPG.rf.6dca22224e183a55dcbc56b112239907.jpg,Vestfold,20.0,20.0,30.43963310111313,32.73798941798941,29.96888542175293,10.439633101113131,10.439633101113131,0.5219816550556565,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0311_JPG.rf.6dca22224e183a55dcbc56b112239907.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0311_JPG.rf.6dca22224e183a55dcbc56b112239907.txt,unknown,unknown,0.03020833,0.00072724,2.73446202
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.jpg,Vestfold,20.0,20.0,30.45552975163939,32.56993386243386,30.022459030151367,10.45552975163939,10.45552975163939,0.5227764875819695,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.txt,unknown,unknown,0.0296875,0.0007147,2.7602787
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.jpg,Vestfold,20.0,20.0,35.236185882398814,35.81194444444445,35.11825942993164,15.236185882398814,15.236185882398814,0.7618092941199407,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.txt,unknown,unknown,0.025,0.00053241,3.015903
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.jpg,Vestfold,20.0,20.0,35.697786337974584,36.99489417989418,35.43211364746094,15.697786337974584,15.697786337974584,0.7848893168987292,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.txt,unknown,unknown,0.02447917,0.00047598,2.95095587
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.jpg,Vestfold,20.0,20.0,30.678733493284195,32.825079365079375,30.239120483398438,10.678733493284195,10.678733493284195,0.5339366746642098,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.txt,unknown,unknown,0.03072917,0.00065442,2.49750638
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.jpg,Vestfold,20.0,20.0,29.318025063590397,31.314087301587314,28.90919303894043,9.318025063590397,9.318025063590397,0.46590125317951986,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.txt,unknown,unknown,0.03177083,0.0006766,2.50221729
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.jpg,Vestfold,20.0,20.0,30.610690283570467,33.54203703703704,30.01029396057129,10.610690283570467,10.610690283570467,0.5305345141785234,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.txt,unknown,unknown,0.0296875,0.00063223,2.2064116
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.jpg,Vestfold,20.0,20.0,34.915594381035696,36.59277777777777,34.57207489013672,14.915594381035696,14.915594381035696,0.7457797190517848,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.txt,unknown,unknown,0.02604167,0.00045814,2.15966773
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.jpg,Vestfold,20.0,20.0,30.833961844748035,34.1812037037037,30.14838218688965,10.833961844748035,10.833961844748035,0.5416980922374017,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.txt,unknown,unknown,0.0296875,0.00054977,1.9789784
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.jpg,Vestfold,20.0,20.0,29.258217906709703,31.34742063492065,28.83030891418457,9.258217906709703,9.258217906709703,0.46291089533548513,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.txt,unknown,unknown,0.03177083,0.0006766,2.48109126
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.jpg,Vestfold,20.0,20.0,30.42994376014023,33.05548941798941,29.892181396484375,10.42994376014023,10.42994376014023,0.5214971880070115,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.txt,unknown,unknown,0.03020833,0.00069927,2.81776667
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.jpg,Vestfold,20.0,20.0,33.677382508938905,35.454695767195766,33.3133544921875,13.677382508938905,13.677382508938905,0.6838691254469452,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.txt,unknown,unknown,0.028125,0.00059896,2.87583971
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.jpg,Vestfold,20.0,20.0,33.038439053724176,35.060291005291006,32.624324798583984,13.038439053724176,13.038439053724176,0.6519219526862088,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.txt,unknown,unknown,0.02604167,0.00060282,3.25772142
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.jpg,Vestfold,20.0,20.0,30.832517276570155,32.62793650793651,30.464780807495117,10.832517276570155,10.832517276570155,0.5416258638285077,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.txt,unknown,unknown,0.03072917,0.00068287,2.58892679
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.jpg,Vestfold,20.0,20.0,29.549296720716686,31.05694444444444,29.240501403808594,9.549296720716686,9.549296720716686,0.47746483603583434,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.txt,unknown,unknown,0.03177083,0.00076485,2.17670965
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,Vestfold,20.0,20.0,29.39292707829551,31.18051587301587,29.02679443359375,9.39292707829551,9.39292707829551,0.46964635391477555,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.txt,unknown,unknown,0.03177083,0.00070602,2.28567362
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,Vestfold,25.0,25.0,37.253678448195686,38.33190476190476,37.0328369140625,12.253678448195686,12.253678448195686,0.49014713792782744,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.txt,unknown,unknown,0.0234375,0.00039063,2.57159996
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,Vestfold,25.0,25.0,40.43332038656567,41.52126984126982,40.210487365722656,15.433320386565669,15.433320386565669,0.6173328154626267,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.txt,unknown,unknown,0.021875,0.00034433,2.25493622
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,Vestfold,25.0,25.0,41.53539557473319,40.801428571428566,41.685726165771484,16.535395574733187,16.535395574733187,0.6614158229893274,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.txt,unknown,unknown,0.02239583,0.000394,2.29928732
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.jpg,Vestfold,25.0,25.0,37.61034059591142,38.778968253968245,37.3709831237793,12.610340595911417,12.610340595911417,0.5044136238364567,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.txt,unknown,unknown,0.02291667,0.00040316,2.37111735
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.jpg,Vestfold,25.0,25.0,36.49198191613091,37.017777777777766,36.3842887878418,11.49198191613091,11.49198191613091,0.45967927664523645,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.txt,unknown,unknown,0.02447917,0.00043065,2.28416514
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.jpg,Vestfold,25.0,25.0,36.85971535218254,37.71960317460317,36.68359375,11.85971535218254,11.85971535218254,0.4743886140873016,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.txt,unknown,unknown,0.025,0.00041667,2.36727452
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.jpg,Vestfold,25.0,25.0,35.94575051795112,36.67222222222222,35.79695510864258,10.945750517951119,10.945750517951119,0.4378300207180448,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.txt,unknown,unknown,0.02552083,0.00044898,2.3538816
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.jpg,Vestfold,25.0,25.0,37.113932632002246,38.51402116402115,36.82716751098633,12.113932632002246,12.113932632002246,0.48455730528008983,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.txt,unknown,unknown,0.02291667,0.00036073,2.74714184
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.jpg,Vestfold,25.0,25.0,39.6068395819447,40.2718783068783,39.47062683105469,14.606839581944698,14.606839581944698,0.5842735832777879,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.txt,unknown,unknown,0.021875,0.00034433,3.15422249
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.jpg,Vestfold,25.0,25.0,41.081983153344204,42.07485449735449,40.878623962402344,16.081983153344204,16.081983153344204,0.6432793261337681,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.txt,unknown,unknown,0.0203125,0.00031973,2.99827194
