model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00344_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00344_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,120.97254266939751,5.972542669397512,5.972542669397512,0.05193515364693489,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00347_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00347_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,127.05413512413506,12.054135124135058,12.054135124135058,0.10481856629682659,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00361_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00361_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,112.11297006642592,-2.887029933574084,2.887029933574084,0.025104608118035512,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00364_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00364_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,115.41185624560624,0.4118562456062449,0.4118562456062449,0.0035813586574456077,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00371_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00371_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,113.05572265697268,-1.9442773430273235,1.9442773430273235,0.016906759504585422,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00386_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00386_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,114.3973161540553,-0.6026838459446964,0.6026838459446964,0.005240729095171273,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00394_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00394_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,118.64666466262308,3.646664662623081,3.646664662623081,0.03171012750107027,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00400_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00400_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,120.27297318422323,5.272973184223233,5.272973184223233,0.04585194073237594,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00001_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00001_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,118.52174785987282,3.521747859872818,3.521747859872818,0.030623894433676677,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00008_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00008_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,120.6481192652388,5.648119265238805,5.648119265238805,0.04911408056729395,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00021_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00021_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,114.90264305086389,-0.09735694913611326,0.09735694913611326,0.0008465821664009848,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00023_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00023_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,120.88662107290011,5.8866210729001125,5.8866210729001125,0.05118800932956619,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00027_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00027_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,120.53485209235211,5.534852092352111,5.534852092352111,0.04812914862914879,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00031_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00031_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,118.76379731379733,3.763797313797326,3.763797313797326,0.032728672293889795,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00036_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00036_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,120.72481060606059,5.724810606060586,5.724810606060586,0.04978096179183118,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00041_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00041_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,110.68610054175842,-4.313899458241579,4.313899458241579,0.03751216920210069,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00050_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00050_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,115.41287578162577,0.41287578162577176,0.41287578162577176,0.003590224188050189,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00053_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00053_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,120.67727380952378,5.677273809523783,5.677273809523783,0.049367598343685065,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00065_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00065_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,119.66875901875896,4.668759018758962,4.668759018758962,0.0405979045109475,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00066_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00066_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,121.23252605526352,6.23252605526352,6.23252605526352,0.05419587874142191,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00068_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00068_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,113.44095481759959,-1.5590451824004106,1.5590451824004106,0.013556914629568787,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00073_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00073_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,115.98059223184221,0.9805922318422091,0.9805922318422091,0.008526888972540949,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00074_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00074_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,116.25377332906743,1.2537733290674282,1.2537733290674282,0.010902376774499376,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00104_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00104_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,117.09283899379489,2.092838993794885,2.092838993794885,0.01819859994604248,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,116.39947721260219,1.3994772126021928,1.3994772126021928,0.012169367066106024,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00113_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00113_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,123.17952942226684,8.179529422266839,8.179529422266839,0.07112634280232034,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00116_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00116_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,112.61604560644034,-2.3839543935596623,2.3839543935596623,0.02073003820486663,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00130_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00130_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,122.63573941798938,7.6357394179893845,7.6357394179893845,0.06639773406947291,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00142_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00142_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,115.14520467836257,0.14520467836257467,0.14520467836257467,0.0012626493770658666,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00144_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00144_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,113.23868629908107,-1.761313700918933,1.761313700918933,0.015315771312338548,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00145_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00145_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,111.30199374699376,-3.698006253006241,3.698006253006241,0.03215657611309775,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00147_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00147_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,118.81028632440398,3.8102863244039753,3.8102863244039753,0.03313292456003457,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00149_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00149_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,116.63712962962958,1.6371296296295839,1.6371296296295839,0.014235909822865947,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00152_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00152_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,116.58031049846836,1.5803104984683642,1.5803104984683642,0.013741830421464037,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00161_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00161_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,121.31655374742331,6.316553747423313,6.316553747423313,0.05492655432542012,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00165_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00165_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,110.31489267676768,-4.685107323232316,4.685107323232316,0.040740063680281005,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00194_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00194_depth_115_clear_sky_8PM.txt,clear_sky,8PM,far,115.0,117.50007885632886,2.500078856328855,2.500078856328855,0.021739816141990043,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00021_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00021_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.18813099668357,3.1881309966835687,3.1881309966835687,0.027722878232031033,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00027_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00027_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.07699314574319,1.076993145743188,1.076993145743188,0.0093651577890712,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00035_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00035_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,119.99621813371809,4.996218133718088,4.996218133718088,0.04344537507580946,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00051_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00051_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,121.08128468753472,6.081284687534719,6.081284687534719,0.05288073641334538,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00054_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00054_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,120.2279474691975,5.2279474691975025,5.2279474691975025,0.045460412775630454,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00056_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00056_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.56331603581603,1.5633160358160296,1.5633160358160296,0.01359405248535678,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00057_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00057_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.33479316979312,2.334793169793116,2.334793169793116,0.020302549302548833,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00062_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00062_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.59879846964127,1.5987984696412667,1.5987984696412667,0.013902595388184927,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00063_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00063_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.43767582417583,1.4376758241758267,1.4376758241758267,0.012501528905876753,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00074_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00074_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,111.28890873015872,-3.711091269841276,3.711091269841276,0.03227035886818501,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00075_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00075_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.36386988936991,2.3638698893699086,2.3638698893699086,0.020555390342347032,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00081_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00081_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,104.09277777777775,-10.907222222222245,10.907222222222245,0.09484541062801952,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00103_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00103_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.20422751322752,2.204227513227522,2.204227513227522,0.019167195767195847,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00104_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00104_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,115.05626984126987,0.05626984126986656,0.05626984126986656,0.000489302967564057,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00116_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00116_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.26321888658843,1.263218886588433,1.263218886588433,0.010984512057290723,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00117_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00117_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.06246851732146,3.062468517321463,3.062468517321463,0.026630161020186633,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00121_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00121_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,120.67929292929293,5.679292929292927,5.679292929292927,0.04938515590689502,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00140_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00140_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.69008779850412,2.6900877985041234,2.6900877985041234,0.023392067813079332,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00141_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00141_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.41916065416066,2.419160654160663,2.419160654160663,0.02103617960139707,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00143_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00143_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.34245189995193,3.342451899951925,3.342451899951925,0.02906479913001674,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00149_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00149_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.58138598873892,3.5813859887389157,3.5813859887389157,0.031142486858599265,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00151_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00151_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.74907624741903,1.7490762474190262,1.7490762474190262,0.015209358673208924,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00154_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00154_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,115.63841269841268,0.6384126984126794,0.6384126984126794,0.005551414768805908,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00155_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00155_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.99199314574311,1.991993145743109,1.991993145743109,0.017321679528200948,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00169_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00169_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.61462121212122,2.6146212121212216,2.6146212121212216,0.022735836627141057,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00174_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00174_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.49557058682062,1.4955705868206195,1.4955705868206195,0.013004961624527127,
