method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00059_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00059_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,3,light_rain,8PM,60.0,2.38772798,76.35394127016212,16.353941270162125,16.353941270162125,0.2725656878360354
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00097_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00097_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,8,light_rain,8PM,60.0,1.57805324,88.9634201500443,28.9634201500443,28.9634201500443,0.482723669167405
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00122_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00122_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,7,light_rain,8PM,60.0,1.61685288,88.35438674277805,28.354386742778047,28.354386742778047,0.4725731123796341
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00130_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00130_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,6,light_rain,8PM,60.0,2.33521986,77.16716787772225,17.16716787772225,17.16716787772225,0.28611946462870413
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,2,light_rain,8PM,60.0,2.28119874,78.00421914266721,18.00421914266721,18.00421914266721,0.3000703190444535
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00214_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00214_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,4,light_rain,8PM,60.0,2.24818611,78.5159675422048,18.515967542204805,18.515967542204805,0.30859945903674674
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00239_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00239_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,5,light_rain,8PM,60.0,1.58295012,88.88651907124842,28.886519071248415,28.886519071248415,0.48144198452080694
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00009_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00009_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,8,clear_sky,10AM,70.0,2.30934334,77.54719143651296,7.547191436512961,7.547191436512961,0.10781702052161372
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00034_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00034_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,10,clear_sky,10AM,70.0,2.06478691,81.33929545381262,11.339295453812625,11.339295453812625,0.16198993505446607
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00084_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00084_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,4,clear_sky,10AM,70.0,2.0556531,81.48107188001957,11.48107188001957,11.48107188001957,0.16401531257170815
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,2,clear_sky,10AM,70.0,3.34688377,61.43312558986004,-8.56687441013996,8.56687441013996,0.12238392014485656
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,9,clear_sky,10AM,70.0,3.32735777,61.73839334013846,-8.261606659861542,8.261606659861542,0.11802295228373631
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00156_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00156_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,7,clear_sky,10AM,70.0,1.70752263,86.89753210902987,16.897532109029868,16.897532109029868,0.24139331584328383
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00293_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00293_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,6,clear_sky,10AM,70.0,2.72180748,71.15712178440785,1.157121784407849,1.157121784407849,0.016530311205826414
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00313_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00313_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,5,clear_sky,10AM,70.0,1.86675644,84.41659683798466,14.416596837984656,14.416596837984656,0.2059513833997808
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00411_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00411_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,3,clear_sky,10AM,70.0,3.16447902,64.28016462451677,-5.719835375483228,5.719835375483228,0.08171193393547468
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,1,clear_sky,10AM,70.0,2.95059729,67.60731232542831,-2.3926876745716896,2.3926876745716896,0.03418125249388128
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00007_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00007_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,10,clear_sky,8PM,70.0,2.2683146,78.18296901875112,8.182969018751123,8.182969018751123,0.11689955741073033
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00019_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00019_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,9,clear_sky,8PM,70.0,2.53682518,74.02334751694013,4.0233475169401345,4.0233475169401345,0.057476393099144776
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00057_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00057_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,4,clear_sky,8PM,70.0,2.86992717,68.85981999104132,-1.14018000895868,1.14018000895868,0.016288285842266857
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,2,clear_sky,8PM,70.0,2.2879591,77.87854473988128,7.878544739881278,7.878544739881278,0.1125506391411611
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00092_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00092_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,7,clear_sky,8PM,70.0,2.00614977,82.24971123657139,12.249711236571386,12.249711236571386,0.17499587480816267
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00100_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00100_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,5,clear_sky,8PM,70.0,3.15666485,64.40191457655565,-5.598085423444346,5.598085423444346,0.0799726489063478
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00108_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00108_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,8,clear_sky,8PM,70.0,2.58581305,73.26448205440087,3.2644820544008724,3.2644820544008724,0.04663545792001246
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00113_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00113_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,3,clear_sky,8PM,70.0,1.78987598,85.6135912269703,15.6135912269703,15.6135912269703,0.22305130324243286
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00120_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00120_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,6,clear_sky,8PM,70.0,3.19726276,63.76919153026258,-6.230808469737418,6.230808469737418,0.0890115495676774
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,1,clear_sky,8PM,70.0,2.12450504,80.41265123609307,10.412651236093069,10.412651236093069,0.14875216051561527
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00037_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00037_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,3,light_rain,10AM,70.0,2.48715878,74.792664159362,4.792664159362005,4.792664159362005,0.06846663084802863
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00043_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00043_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,4,light_rain,10AM,70.0,2.18545485,79.46738802811637,9.467388028116375,9.467388028116375,0.1352484004016625
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00113_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00113_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,10,light_rain,10AM,70.0,2.15734482,79.90328669472973,9.90328669472973,9.90328669472973,0.1414755242104247
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00118_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00118_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,8,light_rain,10AM,70.0,2.12634254,80.38414682141733,10.384146821417332,10.384146821417332,0.14834495459167618
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,2,light_rain,10AM,70.0,3.07330132,65.69980362187796,-4.300196378122038,4.300196378122038,0.061431376830314834
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00164_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00164_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,9,light_rain,10AM,70.0,2.38308191,76.40479414735232,6.4047941473523196,6.4047941473523196,0.09149705924789028
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,1,light_rain,10AM,70.0,2.25720286,78.35517723123911,8.35517723123911,8.35517723123911,0.1193596747319873
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00223_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00223_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,6,light_rain,10AM,70.0,2.51823139,74.31136392651621,4.311363926516208,4.311363926516208,0.06159091323594582
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00373_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00373_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,5,light_rain,10AM,70.0,2.74735117,70.7611301589506,0.761130158950607,0.761130158950607,0.01087328798500867
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00375_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00375_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,7,light_rain,10AM,70.0,2.14865041,80.03812885306911,10.03812885306911,10.03812885306911,0.14340184075813014
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00034_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00034_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,4,light_rain,8PM,70.0,1.84656584,84.73081428090545,14.730814280905449,14.730814280905449,0.21044020401293498
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00054_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00054_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,7,light_rain,8PM,70.0,4.66340446,40.394619034608965,-29.605380965391035,29.605380965391035,0.4229340137913005
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,2,light_rain,8PM,70.0,2.12429142,80.4159650684765,10.415965068476496,10.415965068476496,0.14879950097823566
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00076_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00076_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,8,light_rain,8PM,70.0,1.65061235,87.7859604290131,17.7859604290131,17.7859604290131,0.25408514898590145
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00115_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00115_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,3,light_rain,8PM,70.0,2.1832273,79.50192705963045,9.501927059630447,9.501927059630447,0.1357418151375778
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00149_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00149_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,10,light_rain,8PM,70.0,2.00571632,82.25644330382937,12.256443303829371,12.256443303829371,0.17509204719756244
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00175_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00175_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,6,light_rain,8PM,70.0,2.82618403,69.53855891814835,-0.4614410818516461,0.4614410818516461,0.006592015455023516
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00177_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00177_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,9,light_rain,8PM,70.0,1.9843837,82.58781031232996,12.587810312329964,12.587810312329964,0.17982586160471378
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00185_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00185_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,5,light_rain,8PM,70.0,2.02061224,82.02510862168279,12.02510862168279,12.02510862168279,0.17178726602403985
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,1,light_rain,8PM,70.0,1.97591043,82.71945214195937,12.719452141959366,12.719452141959366,0.18170645917084807
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00011_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00011_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,5,clear_sky,10AM,80.0,3.07843661,65.57456174776226,-14.42543825223774,14.42543825223774,0.18031797815297174
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00072_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00072_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,7,clear_sky,10AM,80.0,2.13886499,80.16779154548956,0.167791545489564,0.167791545489564,0.00209739431861955
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,1,clear_sky,10AM,80.0,2.33318186,77.15694579056401,-2.8430542094359907,2.8430542094359907,0.03553817761794988
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00155_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00155_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,3,clear_sky,10AM,80.0,3.56072569,57.99476163342013,-22.005238366579867,22.005238366579867,0.27506547958224836
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00165_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00165_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,4,clear_sky,10AM,80.0,3.40214992,60.497918644121675,-19.502081355878325,19.502081355878325,0.24377601694847906
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00180_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00180_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,9,clear_sky,10AM,80.0,4.42931938,44.01043159560011,-35.98956840439989,35.98956840439989,0.4498696050549986
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00283_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00283_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,8,clear_sky,10AM,80.0,2.34642768,76.95170011258267,-3.048299887417329,3.048299887417329,0.03810374859271661
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00391_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00391_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,6,clear_sky,10AM,80.0,2.24032187,78.59573004374661,-1.404269956253387,1.404269956253387,0.017553374453167337
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,2,clear_sky,10AM,80.0,2.90200758,68.32649496815662,-11.673505031843376,11.673505031843376,0.1459188128980422
