sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m
Vestfold::IMG_0296_JPG.rf.59453881b624223e5acccb97eac6ec1e.jpg,Vestfold,15.0,15.0,25.397890359480925,25.10226310726311,25.630168914794922,10.397890359480925,10.397890359480925,0.6931926906320617,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0296_JPG.rf.59453881b624223e5acccb97eac6ec1e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0296_JPG.rf.59453881b624223e5acccb97eac6ec1e.txt,0.040625,0.0296296296,0.0012037037,1.7004886866,-0.5279058075318126
Vestfold::IMG_0297_JPG.rf.af5c8aa185bd3b90ff042acf6591a0b4.jpg,Vestfold,15.0,15.0,24.750835082232765,23.843174603174603,25.46399688720703,9.750835082232765,9.750835082232765,0.650055672148851,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0297_JPG.rf.af5c8aa185bd3b90ff042acf6591a0b4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0297_JPG.rf.af5c8aa185bd3b90ff042acf6591a0b4.txt,0.0479166667,0.037962963,0.0018190586,1.5969810486,-1.6208222840324282
Vestfold::IMG_0298_JPG.rf.f9383137fe293b7c5ec19d4c6ec9658a.jpg,Vestfold,15.0,15.0,25.976399563259548,25.488888888888887,26.35944366455078,10.976399563259548,10.976399563259548,0.7317599708839698,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0298_JPG.rf.f9383137fe293b7c5ec19d4c6ec9658a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0298_JPG.rf.f9383137fe293b7c5ec19d4c6ec9658a.txt,0.0385416667,0.0398148148,0.0015345293,2.0780031681,-0.8705547756618941
Vestfold::IMG_0299_JPG.rf.de3156b49214807e247e4b2fc42f6f25.jpg,Vestfold,15.0,15.0,24.432113713630798,24.412831890331894,24.447263717651367,9.432113713630798,9.432113713630798,0.6288075809087199,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0299_JPG.rf.de3156b49214807e247e4b2fc42f6f25.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0299_JPG.rf.de3156b49214807e247e4b2fc42f6f25.txt,0.04375,0.0287037037,0.001255787,2.097260952,-0.03443182731947303
Vestfold::IMG_0300_JPG.rf.0f0533ccc94fa3b672dc12539c366ca4.jpg,Vestfold,15.0,15.0,26.216469541357938,27.004431216931216,25.59735679626465,11.216469541357938,11.216469541357938,0.7477646360905292,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0300_JPG.rf.0f0533ccc94fa3b672dc12539c366ca4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0300_JPG.rf.0f0533ccc94fa3b672dc12539c366ca4.txt,0.0364583333,0.0259259259,0.000945216,2.5832567215,1.407074420666568
Vestfold::IMG_0301_JPG.rf.b0bfb23bce15c7417de2d672de5521dd.jpg,Vestfold,15.0,15.0,24.664847924061934,24.843875661375666,24.52418327331543,9.664847924061934,9.664847924061934,0.6443231949374623,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0301_JPG.rf.b0bfb23bce15c7417de2d672de5521dd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0301_JPG.rf.b0bfb23bce15c7417de2d672de5521dd.txt,0.0390625,0.0277777778,0.0010850694,2.8036928177,0.31969238806023625
Vestfold::IMG_0302_JPG.rf.20faf7a2369e3c463a50470367c4d44f.jpg,Vestfold,15.0,15.0,26.33384721815321,25.770353535353532,26.776592254638672,11.33384721815321,11.33384721815321,0.7555898145435473,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0302_JPG.rf.20faf7a2369e3c463a50470367c4d44f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0302_JPG.rf.20faf7a2369e3c463a50470367c4d44f.txt,0.0385416667,0.037962963,0.0014631559,1.715790987,-1.0062387192851396
Vestfold::IMG_0303_JPG.rf.fce29f7171a8ed2ef25dd75c9695b8df.jpg,Vestfold,15.0,15.0,25.21700955655537,24.682712842712846,25.63681411743164,10.217009556555372,10.217009556555372,0.6811339704370247,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0303_JPG.rf.fce29f7171a8ed2ef25dd75c9695b8df.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0303_JPG.rf.fce29f7171a8ed2ef25dd75c9695b8df.txt,0.0432291667,0.0305555556,0.0013208912,1.4507969618,-0.9541012747187949
Vestfold::IMG_0304_JPG.rf.e45c76579843e367c2750ee6326c9ad1.jpg,Vestfold,15.0,15.0,24.945792046182625,24.74103294853295,25.106674194335938,9.945792046182625,9.945792046182625,0.6630528030788416,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0304_JPG.rf.e45c76579843e367c2750ee6326c9ad1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0304_JPG.rf.e45c76579843e367c2750ee6326c9ad1.txt,0.0416666667,0.0296296296,0.0012345679,1.6553332806,-0.36564124580298696
Vestfold::IMG_0305_JPG.rf.082a56bdf862e85e7d252600a7f5b02a.jpg,Vestfold,15.0,15.0,23.92602748170883,23.601284271284268,24.181182861328125,8.926027481708829,8.926027481708829,0.5950684987805885,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\images\IMG_0305_JPG.rf.082a56bdf862e85e7d252600a7f5b02a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_15m\labels\IMG_0305_JPG.rf.082a56bdf862e85e7d252600a7f5b02a.txt,0.0458333333,0.037037037,0.0016975309,2.430763483,-0.5798985900438574
Vestfold::IMG_0306_JPG.rf.5402866588689f615a76ac329e8255f4.jpg,Vestfold,20.0,20.0,30.309911597745383,30.950634920634922,29.806486129760742,10.309911597745383,10.309911597745383,0.5154955798872691,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0306_JPG.rf.5402866588689f615a76ac329e8255f4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0306_JPG.rf.5402866588689f615a76ac329e8255f4.txt,0.0291666667,0.025,0.0007291667,2.6175847054,1.1441487908741799
Vestfold::IMG_0307_JPG.rf.f545d66f1505028e95b39120f11ccb2e.jpg,Vestfold,20.0,20.0,31.05263643802058,31.338201058201065,30.828264236450195,11.052636438020581,11.052636438020581,0.5526318219010291,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0307_JPG.rf.f545d66f1505028e95b39120f11ccb2e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0307_JPG.rf.f545d66f1505028e95b39120f11ccb2e.txt,0.0302083333,0.0231481481,0.000699267,2.5164580345,0.5099368217508697
Vestfold::IMG_0308_JPG.rf.c9ec4be4629f60f28ac4d25f886216f0.jpg,Vestfold,20.0,20.0,31.765740215329146,32.18211436711436,31.438589096069336,11.765740215329146,11.765740215329146,0.5882870107664573,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0308_JPG.rf.c9ec4be4629f60f28ac4d25f886216f0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0308_JPG.rf.c9ec4be4629f60f28ac4d25f886216f0.txt,0.0296875,0.0222222222,0.0006597222,2.4299068451,0.7435252710450229
Vestfold::IMG_0309_JPG.rf.338a1c87e14d49ff4d9c48a58f4e3fac.jpg,Vestfold,20.0,20.0,30.275856282875026,31.62367724867725,29.216854095458984,10.275856282875026,10.275856282875026,0.5137928141437513,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0309_JPG.rf.338a1c87e14d49ff4d9c48a58f4e3fac.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0309_JPG.rf.338a1c87e14d49ff4d9c48a58f4e3fac.txt,0.0317708333,0.0231481481,0.000735436,2.1718029976,2.406823153218266
Vestfold::IMG_0310_JPG.rf.fec32bf364f4af91ec91a41e922e1148.jpg,Vestfold,20.0,20.0,30.285911680288166,30.852539682539682,29.8407039642334,10.285911680288166,10.285911680288166,0.5142955840144083,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0310_JPG.rf.fec32bf364f4af91ec91a41e922e1148.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0310_JPG.rf.fec32bf364f4af91ec91a41e922e1148.txt,0.0307291667,0.0268518519,0.000825135,2.5055856705,1.0118357183062834
Vestfold::IMG_0311_JPG.rf.6dca22224e183a55dcbc56b112239907.jpg,Vestfold,20.0,20.0,30.058051455866092,30.945105820105823,29.361080169677734,10.058051455866092,10.058051455866092,0.5029025727933046,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0311_JPG.rf.6dca22224e183a55dcbc56b112239907.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0311_JPG.rf.6dca22224e183a55dcbc56b112239907.txt,0.0302083333,0.0240740741,0.0007272377,2.7170777321,1.5840256504280887
Vestfold::IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.jpg,Vestfold,20.0,20.0,30.69481465854544,31.031931216931213,30.4299373626709,10.69481465854544,10.69481465854544,0.534740732927272,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0312_JPG.rf.7a820b7b8092db365f804981f4572d1d.txt,0.0296875,0.0240740741,0.0007146991,2.6393678188,0.6019938542603143
Vestfold::IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.jpg,Vestfold,20.0,20.0,33.85274184512185,35.40533549783551,32.63284683227539,13.852741845121848,13.852741845121848,0.6926370922560924,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0313_JPG.rf.6ea396be15def2eae042df92b682bfd0.txt,0.025,0.0212962963,0.0005324074,3.0159029961,2.772488665560118
Vestfold::IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.jpg,Vestfold,20.0,20.0,34.72303602543832,36.92968226218226,32.98924255371094,14.723036025438319,14.723036025438319,0.7361518012719159,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0314_JPG.rf.be264a2f6c1e1d52b5a42f35ab8e02b8.txt,0.0244791667,0.0194444444,0.0004759838,2.9509558678,3.940439708471324
Vestfold::IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.jpg,Vestfold,20.0,20.0,30.775873544690352,31.61505087505087,30.116519927978516,10.775873544690352,10.775873544690352,0.5387936772345177,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0315_JPG.rf.af53b559b06dd5756e8630661b650e92.txt,0.0307291667,0.0212962963,0.0006544174,2.4975063801,1.4985309470723536
Vestfold::IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.jpg,Vestfold,20.0,20.0,30.09576358104018,31.28116198616198,29.164379119873047,10.095763581040181,10.095763581040181,0.504788179052009,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0316_JPG.rf.a253fe761279c35b9842c93f745ca62f.txt,0.0317708333,0.0212962963,0.0006766011,2.5022172928,2.1167828662889328
Vestfold::IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.jpg,Vestfold,20.0,20.0,31.543032917946498,32.832193732193744,30.530120849609375,11.543032917946498,11.543032917946498,0.5771516458973249,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0317_JPG.rf.5e6fde7f280b73592aa4fe78aa54394c.txt,0.0296875,0.0212962963,0.0006322338,2.1759412289,2.302072882584369
Vestfold::IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.jpg,Vestfold,20.0,20.0,33.19357601324818,34.58640211640211,32.099212646484375,13.193576013248183,13.193576013248183,0.6596788006624091,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0318_JPG.rf.8d6e887766d40dd6c9a4168ab1730dd5.txt,0.0260416667,0.0175925926,0.0004581404,2.1596677303,2.4871894699177375
Vestfold::IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.jpg,Vestfold,20.0,20.0,31.281221627920647,32.871203703703706,30.031949996948242,11.281221627920647,11.281221627920647,0.5640610813960324,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0319_JPG.rf.ae449cb5dd86ec80419b26fa2e541cb5.txt,0.0296875,0.0185185185,0.0005497685,1.9789783955,2.839253706755464
Vestfold::IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.jpg,Vestfold,20.0,20.0,30.349907103853766,31.406717541717533,29.519556045532227,10.349907103853766,10.349907103853766,0.5174953551926883,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0320_JPG.rf.317f2ed5d308625040e1db67bcc82c06.txt,0.0317708333,0.0212962963,0.0006766011,2.4531414509,1.887161496185307
Vestfold::IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.jpg,Vestfold,20.0,20.0,30.065683797910985,31.07708994708995,29.271007537841797,10.065683797910985,10.065683797910985,0.5032841898955492,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0321_JPG.rf.f5d31a9253b921dbbc74b9ffc51099d0.txt,0.0302083333,0.0231481481,0.000699267,2.7128133774,1.8060824092481518
Vestfold::IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.jpg,Vestfold,20.0,20.0,31.285502601235393,32.14277574277575,30.61193084716797,11.285502601235393,11.285502601235393,0.5642751300617697,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0322_JPG.rf.0ae30fecbd3fefe4863d15e24c10f0f0.txt,0.028125,0.0212962963,0.0005989583,2.8758397102,1.5308448956077783
Vestfold::IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.jpg,Vestfold,20.0,20.0,31.002011571967536,31.77590631590633,30.393951416015625,11.002011571967536,11.002011571967536,0.5501005785983768,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0323_JPG.rf.37da55bbed4ee8faa15a86cd370acf67.txt,0.0260416667,0.0231481481,0.0006028164,3.0884690285,1.3819548998907045
Vestfold::IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.jpg,Vestfold,20.0,20.0,30.43180796803407,31.152035002034996,29.865915298461914,10.431807968034072,10.431807968034072,0.5215903984017036,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0324_JPG.rf.05e147e5262b1d0e2bf04549d0822cde.txt,0.0307291667,0.0222222222,0.0006828704,2.5657162666,1.2861197035730818
Vestfold::IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.jpg,Vestfold,20.0,20.0,30.73011679642289,31.78518518518519,29.901134490966797,10.730116796422891,10.730116796422891,0.5365058398211445,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0325_JPG.rf.e7e37aa8495d00ff99d0d0f650e253f6.txt,0.0317708333,0.0240740741,0.0007648534,2.0331504345,1.8840506942183914
Vestfold::IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,Vestfold,20.0,20.0,30.47935720393204,31.3867969067969,29.766368865966797,10.47935720393204,10.47935720393204,0.523967860196602,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\images\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_20m\labels\IMG_0326_JPG.rf.2491fd8bcee2b1f9f69c4643233a3ca0.txt,0.0317708333,0.0222222222,0.0007060185,2.2856736183,1.6204280408301024
Vestfold::IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,Vestfold,25.0,25.0,37.4859811742389,39.950317460317464,35.54971694946289,12.485981174238901,12.485981174238901,0.49943924696955605,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0327_JPG.rf.ddba1db1c7698107af9bcfdfbb8809de.txt,0.0234375,0.0166666667,0.000390625,2.5551457405,4.400600510854574
Vestfold::IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,Vestfold,25.0,25.0,40.510634878588476,43.041392496392476,38.52218246459961,15.510634878588476,15.510634878588476,0.620425395143539,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0328_JPG.rf.234393ee88322f20e488d162130fbe14.txt,0.021875,0.0157407407,0.0003443287,2.24796772,4.519210031792866
Vestfold::IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,Vestfold,25.0,25.0,40.189183708263585,41.87095238095239,38.867794036865234,15.189183708263585,15.189183708263585,0.6075673483305434,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0329_JPG.rf.0093c7265e877d9a070500b77d2f69aa.txt,0.0223958333,0.0175925926,0.0003940008,2.2992873192,3.0031583440871543
