model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00091_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00091_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,113.59547959585358,-36.404520404146425,36.404520404146425,0.2426968026943095,2.78260088,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00092_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00092_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,107.13696625116316,-42.86303374883684,42.86303374883684,0.2857535583255789,1.82046247,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00102_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00102_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,110.2093472696099,-39.79065273039009,39.79065273039009,0.26527101820260063,0.90531218,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00106_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00106_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,107.03813023814843,-42.961869761851574,42.961869761851574,0.28641246507901047,0.29566884,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00111_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00111_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,114.38930536615183,-35.61069463384817,35.61069463384817,0.23740463089232114,2.79951715,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00119_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00119_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,110.98155418411768,-39.018445815882316,39.018445815882316,0.2601229721058821,1.38918006,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00120_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00120_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,111.61263707977805,-38.387362920221946,38.387362920221946,0.25591575280147966,1.19581628,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00121_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00121_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,121.41711460991665,-28.582885390083348,28.582885390083348,0.19055256926722233,3.1922636,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00122_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00122_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,104.59399039268443,-45.40600960731557,45.40600960731557,0.30270673071543713,0.81846368,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00155_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00155_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,114.24786312330178,-35.752136876698216,35.752136876698216,0.2383475791779881,2.67437077,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00159_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00159_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,114.38321673913879,-35.61678326086121,35.61678326086121,0.23744522173907476,0.98745507,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00168_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00168_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,124.80414861972025,-25.19585138027975,25.19585138027975,0.16797234253519833,4.02536297,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00176_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00176_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,110.50349897648914,-39.49650102351086,39.49650102351086,0.2633100068234057,0.93391311,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00179_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00179_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,109.1943544354637,-40.805645564536306,40.805645564536306,0.2720376370969087,1.89927673,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00184_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00184_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,114.59736174227562,-35.40263825772438,35.40263825772438,0.23601758838482917,0.26978183,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00190_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00190_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,111.35767140737855,-38.64232859262145,38.64232859262145,0.25761552395080967,0.22886126,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00196_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00196_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,108.64123074116303,-41.35876925883697,41.35876925883697,0.2757251283922465,1.90139484,
raw_depth_geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00197_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00197_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,118.0379526314156,-31.962047368584393,31.962047368584393,0.21308031579056264,1.53953409,
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00279_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,18.961158802602206,-1.0388411973977938,1.0388411973977938,0.05194205986988969,3.48358297,22.52793650793651
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00300_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,31.988453345043183,11.988453345043183,11.988453345043183,0.5994226672521592,1.67770362,34.85492063492062
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00302_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.866829202224128,-0.13317079777587182,0.13317079777587182,0.006658539888793591,6.39218616,23.38492063492063
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00311_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.61654947704615,-0.38345052295385074,0.38345052295385074,0.019172526147692538,2.05371308,23.148095238095234
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00331_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,89.62634754850589,69.62634754850589,69.62634754850589,3.4813173774252943,0.56069654,89.39436507936509
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00333_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,29.118190547253924,9.118190547253924,9.118190547253924,0.4559095273626962,3.82007694,32.13895502645503
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00357_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,74.93117851711493,54.93117851711493,54.93117851711493,2.7465589258557466,1.47484231,75.48916666666668
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00358_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,18.414384831946954,-1.585615168053046,1.585615168053046,0.0792807584026523,1.10204005,22.010555555555552
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00363_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,24.61862127669911,4.618621276699109,4.618621276699109,0.23093106383495546,3.3689599,27.881269841269848
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00382_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,18.842980473923994,-1.1570195260760059,1.1570195260760059,0.057850976303800296,4.37652779,22.41611111111111
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.104695589826257,0.10469558982625671,0.10469558982625671,0.005234779491312835,5.41874933,23.609999999999996
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,16.84560735884745,-3.154392641152551,3.154392641152551,0.15771963205762757,4.3066349,20.526111111111113
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,30.79098563848622,10.79098563848622,10.79098563848622,0.539549281924311,3.96174908,33.721825396825395
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00005_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00005_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,39.86299408028555,19.862994080285553,19.862994080285553,0.9931497040142776,1.77058125,42.30614838864839
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,41.27807516861478,21.278075168614777,21.278075168614777,1.063903758430739,0.42385089,43.64515873015873
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00019_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00019_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,20.00857609751595,0.008576097515948788,0.008576097515948788,0.0004288048757974394,1.30225468,23.519047619047615
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,25.35830522319529,5.358305223195291,5.358305223195291,0.26791526115976455,2.1267972,28.581190476190482
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,25.061391608205323,5.061391608205323,5.061391608205323,0.25306958041026617,0.94853729,28.300238095238097
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00029_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00029_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,33.85041204446966,13.850412044469657,13.850412044469657,0.6925206022234829,1.25844526,36.616785714285705
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00034_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00034_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,39.612143758406965,19.612143758406965,19.612143758406965,0.9806071879203483,1.85965788,42.06878306878307
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00036_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00036_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,26.45277577743371,6.452775777433711,6.452775777433711,0.32263878887168557,1.00428629,29.616825396825394
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00037_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00037_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,100.84525784676754,80.84525784676754,80.84525784676754,4.0422628923383765,1.66703284,100.01017857142857
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00038_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00038_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,66.23764851889186,46.23764851889186,46.23764851889186,2.311882425944593,2.5143857,67.26297619047621
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00053_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00053_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,28.41022491490145,8.410224914901448,8.410224914901448,0.4205112457450724,0.75147271,31.469047619047622
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00062_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00062_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,49.393867747161785,29.393867747161785,29.393867747161785,1.4696933873580893,2.52027655,51.32466931216933
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00063_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00063_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,25.224442474742176,5.224442474742176,5.224442474742176,0.2612221237371088,1.68811226,28.454523809523803
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,48.10401992644934,28.10401992644934,28.10401992644934,1.405200996322467,0.4965924,50.10416005291003
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00079_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00079_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,39.38151848439076,19.38151848439076,19.38151848439076,0.969075924219538,0.62778246,41.850555555555566
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00081_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00081_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,41.07676382353617,21.07676382353617,21.07676382353617,1.0538381911768084,3.1584177,43.45466931216935
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00087_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00087_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,25.641505455120033,5.641505455120033,5.641505455120033,0.28207527275600164,1.74451876,28.849166666666665
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00089_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00089_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,59.99826890897562,39.99826890897562,39.99826890897562,1.9999134454487808,1.47883368,61.35900793650793
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00112_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00112_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,57.899764298258816,37.899764298258816,37.899764298258816,1.894988214912941,0.0,59.37331298331299
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,70.08750258240785,50.08750258240785,50.08750258240785,2.5043751291203926,3.46156406,70.90587301587298
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00150_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00150_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,17.773588216544894,-2.226411783455106,2.226411783455106,0.1113205891727553,2.82113314,21.40420634920635
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00154_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00154_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,26.90582066200103,6.90582066200103,6.90582066200103,0.3452910331000515,0.94789648,30.045515873015876
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00160_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00160_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,61.43688806431753,41.43688806431753,41.43688806431753,2.0718444032158763,3.75307465,62.72029100529101
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00161_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00161_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,87.11396770336088,67.11396770336088,67.11396770336088,3.3556983851680444,2.22293401,87.0170436507936
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00177_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00177_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,18.052427005537588,-1.947572994462412,1.947572994462412,0.0973786497231206,2.60432243,21.668055555555558
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00194_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00194_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,68.44191059356588,48.44191059356588,48.44191059356588,2.422095529678294,2.04856467,69.34874338624336
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,43.63472214521946,23.634722145219463,23.634722145219463,1.1817361072609731,0.81944692,45.87511904761907
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00207_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00207_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,38.99015141779092,18.99015141779092,18.99015141779092,0.949507570889546,2.46813941,41.48022727272727
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00211_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00211_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,25.725589042415915,5.7255890424159155,5.7255890424159155,0.28627945212079575,3.28125811,28.928730158730154
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00233_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00233_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,110.570835247264,90.570835247264,90.570835247264,4.5285417623632,1.06619704,109.2129365079365
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00246_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00246_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,44.54588628545769,24.54588628545769,24.54588628545769,1.2272943142728845,3.60238194,46.73730158730157
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00247_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00247_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,45.49846634211663,25.49846634211663,25.49846634211663,1.2749233171058314,0.5062961,47.63867364117364
