model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00238_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00238_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,42.949371853779745,-7.050628146220255,7.050628146220255,0.14101256292440512,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00246_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00246_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,46.790555555555564,-3.2094444444444363,3.2094444444444363,0.06418888888888873,1.30030692,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00256_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00256_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,47.366865079365084,-2.633134920634916,2.633134920634916,0.05266269841269832,4.27252626,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00267_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00267_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,51.22325937125423,1.2232593712542297,1.2232593712542297,0.024465187425084592,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00282_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00282_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,63.45617791808579,13.456177918085793,13.456177918085793,0.26912355836171586,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00286_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00286_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,50.999206349206354,0.9992063492063537,0.9992063492063537,0.019984126984127073,4.72127056,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00287_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00287_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,49.81210317460318,-0.18789682539681962,0.18789682539681962,0.0037579365079363925,1.1324749,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00298_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00298_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,52.532668497223455,2.5326684972234546,2.5326684972234546,0.05065336994446909,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00300_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00300_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,49.820222779170166,-0.17977722082983405,0.17977722082983405,0.003595544416596681,0.73224699,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00306_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00306_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,53.229087301587306,3.229087301587306,3.229087301587306,0.06458174603174612,2.36702085,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00314_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00314_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,47.413492063492065,-2.5865079365079353,2.5865079365079353,0.05173015873015871,4.77545404,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00318_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00318_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,62.399523809523814,12.399523809523814,12.399523809523814,0.24799047619047626,3.91214371,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00332_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00332_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,52.327545338515456,2.3275453385154563,2.3275453385154563,0.046550906770309125,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00333_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00333_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,48.915039682539664,-1.084960317460336,1.084960317460336,0.021699206349206718,3.74509406,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00336_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00336_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.14950007594746,8.149500075947458,8.149500075947458,0.16299000151894916,1.9239819,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00340_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00340_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,58.44227513227512,8.442275132275121,8.442275132275121,0.1688455026455024,3.37852693,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00345_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00345_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,57.68866263366263,7.688662633662631,7.688662633662631,0.15377325267325262,0.28069609,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00371_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00371_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,65.94953703703705,15.949537037037047,15.949537037037047,0.3189907407407409,0.23964757,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00374_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00374_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,50.86357142857142,0.8635714285714187,0.8635714285714187,0.017271428571428372,4.57736349,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,45.79912663603454,-4.2008733639654565,4.2008733639654565,0.08401746727930913,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00384_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00384_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,49.560318846779175,-0.4396811532208247,0.4396811532208247,0.008793623064416493,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00396_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00396_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,51.03925519909787,1.0392551990978731,1.0392551990978731,0.020785103981957462,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00401_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00401_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,60.54080327080326,10.54080327080326,10.54080327080326,0.21081606541606518,1.13301539,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00403_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00403_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,53.85734126984126,3.857341269841257,3.857341269841257,0.07714682539682513,2.71431303,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00411_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00411_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,57.71903736138003,7.719037361380032,7.719037361380032,0.15438074722760065,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00418_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00418_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,50.69034271284272,0.6903427128427211,0.6903427128427211,0.013806854256854422,0.39949885,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00419_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00419_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,51.26101851851852,1.2610185185185188,1.2610185185185188,0.025220370370370376,0.91188526,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00423_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00423_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,51.0641953672307,1.0641953672307025,1.0641953672307025,0.02128390734461405,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00425_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,61.044362026862025,11.044362026862025,11.044362026862025,0.22088724053724051,3.0053916,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00436_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00436_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,50.25052910052911,0.25052910052910704,0.25052910052910704,0.005010582010582141,4.2173233,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00447_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00447_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,49.20540482202711,-0.7945951779728873,0.7945951779728873,0.015891903559457746,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00453_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00453_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,52.8357671957672,2.835767195767197,2.835767195767197,0.056715343915343934,4.14361286,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00458_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00458_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,47.00880952380953,-2.991190476190468,2.991190476190468,0.05982380952380936,4.31184673,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00467_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00467_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,45.662025012025,-4.337974987975002,4.337974987975002,0.08675949975950005,4.22956705,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00471_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00471_depth_50_clear_sky_10AM.txt,clear_sky,10AM,near,50.0,53.9727777777778,3.9727777777778,3.9727777777778,0.079455555555556,1.53707743,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00002_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00002_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,66.03906084656082,16.039060846560815,16.039060846560815,0.3207812169312163,0.83414298,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00009_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00009_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,55.403373015873,5.403373015873001,5.403373015873001,0.10806746031746002,1.88884056,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00016_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00016_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,54.38396825396827,4.38396825396827,4.38396825396827,0.0876793650793654,4.11402559,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00017_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00017_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,60.64968253968253,10.64968253968253,10.64968253968253,0.2129936507936506,2.66890907,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00019_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00019_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,48.87922832069892,-1.120771679301079,1.120771679301079,0.022415433586021577,4.49943304,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00029_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00029_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,60.36591269841272,10.365912698412721,10.365912698412721,0.20731825396825443,2.99832344,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00033_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00033_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,59.117341752450486,9.117341752450486,9.117341752450486,0.18234683504900973,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00034_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00034_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,50.35732804232805,0.3573280423280494,0.3573280423280494,0.007146560846560988,7.566e-05,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00037_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00037_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,63.35345238095239,13.35345238095239,13.35345238095239,0.2670690476190478,4.12394905,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00041_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00041_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,52.998769841269834,2.9987698412698336,2.9987698412698336,0.059975396825396675,4.58638716,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00044_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00044_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,48.044302422723476,-1.9556975772765242,1.9556975772765242,0.03911395154553048,0.69778168,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00048_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00048_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,58.51369158619158,8.513691586191577,8.513691586191577,0.17027383172383154,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00051_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00051_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,44.745929406850465,-5.254070593149535,5.254070593149535,0.1050814118629907,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00052_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00052_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,62.6416224053724,12.641622405372402,12.641622405372402,0.25283244810744804,3.03737712,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00053_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00053_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,51.0084571909572,1.008457190957202,1.008457190957202,0.02016914381914404,4.76869202,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00056_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00056_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,60.577044549653245,10.577044549653245,10.577044549653245,0.2115408909930649,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00058_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00058_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,56.433715728715725,6.433715728715725,6.433715728715725,0.1286743145743145,3.27451229,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00062_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00062_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,46.721423902894486,-3.278576097105514,3.278576097105514,0.06557152194211029,1.60027587,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00064_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00064_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,66.8986715047199,16.8986715047199,16.8986715047199,0.337973430094398,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,43.903918824839884,-6.096081175160116,6.096081175160116,0.1219216235032023,2.86504364,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00083_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00083_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,53.147377344877356,3.1473773448773557,3.1473773448773557,0.06294754689754711,2.68323827,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00091_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00091_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,64.40411375661375,14.404113756613754,14.404113756613754,0.2880822751322751,3.29032135,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00092_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00092_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,51.46312169312169,1.4631216931216926,1.4631216931216926,0.02926243386243385,0.36099195,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00104_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00104_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,56.988928571428566,6.988928571428566,6.988928571428566,0.13977857142857134,4.4492588,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00108_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00108_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,51.33363395863396,1.3336339586339605,1.3336339586339605,0.02667267917267921,2.39090729,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00120_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00120_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,52.77485156999862,2.774851569998617,2.774851569998617,0.05549703139997234,2.51867819,
