method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,1,clear_sky,10AM,70.0,2.16233315,41.14998607480048,28.85001392519952,0.41214305607427887
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,2,clear_sky,8PM,70.0,0.02627397,84.29045324906237,14.290453249062367,0.20414933212946237
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,1,clear_sky,8PM,70.0,0.07302523,83.3825720974046,13.382572097404605,0.19117960139149437
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,2,light_rain,10AM,70.0,1.1406889,62.79900138522689,7.200998614773113,0.10287140878247304
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,1,light_rain,10AM,70.0,0.1851387,81.21541219709253,11.215412197092533,0.16022017424417903
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,2,light_rain,8PM,70.0,0.10326183,82.79679330784663,12.796793307846627,0.18281133296923754
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,1,light_rain,8PM,70.0,0.06568682,83.52490084040994,13.524900840409941,0.19321286914871344
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,1,clear_sky,10AM,80.0,2.04640412,43.0014356121655,36.9985643878345,0.46248205484793126
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,2,clear_sky,10AM,80.0,0.00974751,84.47499405712469,4.47499405712469,0.05593742571405862
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,1,clear_sky,8PM,80.0,0.13307738,82.10098819079643,2.1009881907964285,0.026262352384955355
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,2,clear_sky,8PM,80.0,0.0433538,83.82699373866785,3.826993738667852,0.04783742173334815
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,1,light_rain,10AM,80.0,0.21017432,80.62141090457604,0.6214109045760381,0.0077676363072004765
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,2,light_rain,10AM,80.0,0.01436257,84.38594958754152,4.385949587541518,0.05482436984426897
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,2,light_rain,8PM,80.0,0.19570708,80.89886783183603,0.8988678318360286,0.011235847897950357
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,1,light_rain,8PM,80.0,-0.01828623,85.016297855189,5.016297855188995,0.06270372318986243
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,1,clear_sky,10AM,90.0,-0.01558387,84.8224315764174,5.177568423582599,0.057528538039806655
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,2,clear_sky,10AM,90.0,0.05413008,83.48961751452765,6.510382485472348,0.07233758317191498
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,1,clear_sky,8PM,90.0,1.08455896,63.447765789510704,26.552234210489296,0.29502482456099216
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,2,clear_sky,8PM,90.0,0.06476808,83.2863755260914,6.713624473908595,0.07459582748787329
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,1,light_rain,10AM,90.0,1.92897737,45.0217266010073,44.9782733989927,0.49975859332214106
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,2,light_rain,10AM,90.0,0.66956258,71.67677894674928,18.32322105325072,0.20359134503611911
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,2,light_rain,8PM,90.0,0.50555813,74.85040756252437,15.149592437475633,0.16832880486084037
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,1,light_rain,8PM,90.0,-0.10120237,86.46248050335105,3.5375194966489545,0.03930577218498838
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,2,clear_sky,10AM,100.0,0.64116263,72.10646290352983,27.89353709647017,0.27893537096470167
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,1,clear_sky,10AM,100.0,0.05952632,83.25755876782037,16.74244123217963,0.1674244123217963
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,2,clear_sky,8PM,100.0,0.27779269,79.11039806857698,20.889601931423016,0.20889601931423016
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,1,clear_sky,8PM,100.0,0.12904406,81.93919193252701,18.06080806747299,0.18060808067472992
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,1,light_rain,10AM,100.0,0.59245849,73.0561736205498,26.9438263794502,0.26943826379450203
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,2,light_rain,10AM,100.0,0.12883461,81.9431665879094,18.056833412090597,0.18056833412090598
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,2,light_rain,8PM,100.0,0.17673123,81.03372983832602,18.966270161673975,0.18966270161673976
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,1,light_rain,8PM,100.0,-0.288248,89.85457092039321,10.145429079606785,0.10145429079606785
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00242_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,2,clear_sky,10AM,115.0,0.05290985,83.1880147111665,31.811985288833498,0.27662595903333476
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,1,clear_sky,10AM,115.0,0.19543076,80.5089902780267,34.4910097219733,0.299921823669333
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,1,clear_sky,8PM,115.0,0.12529087,81.83028860275222,33.16971139724778,0.28843227301954594
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,2,clear_sky,8PM,115.0,-0.03997493,84.92331104409423,30.076688955905766,0.2615364257035284
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,1,light_rain,10AM,115.0,0.41995871,76.23148126750404,38.76851873249596,0.33711755419561706
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,2,light_rain,10AM,115.0,0.0268209,83.67613938387507,31.323860616124932,0.27238139666195593
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,2,light_rain,8PM,115.0,-0.01562035,84.4689758520362,30.531024147963805,0.2654871665040331
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,1,light_rain,8PM,115.0,-0.16161215,87.18705789229254,27.812942107707457,0.24185167050180398
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,1,clear_sky,10AM,125.0,0.10238075,82.13768981521562,42.86231018478438,0.342898481478275
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,2,clear_sky,10AM,125.0,-0.18473077,87.43619125325365,37.563808746746346,0.3005104699739708
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,2,clear_sky,8PM,125.0,-0.03776097,84.73609930708794,40.26390069291206,0.3221112055432965
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,1,clear_sky,8PM,125.0,-0.13054228,86.44312530778191,38.55687469221809,0.3084549975377447
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,1,light_rain,10AM,125.0,0.05146027,83.08496183580124,41.91503816419876,0.3353203053135901
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,2,light_rain,10AM,125.0,1.02381635,63.95170920051589,61.04829079948411,0.48838632639587287
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,2,light_rain,8PM,125.0,-0.09015608,85.70120957403876,39.29879042596124,0.31439032340768996
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,1,light_rain,8PM,125.0,-0.00844741,84.19475017270445,40.805249827295555,0.3264419986183644
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,1,clear_sky,10AM,150.0,0.00892735,83.53034767656435,66.46965232343565,0.443131015489571
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,2,clear_sky,10AM,150.0,0.00833082,83.54112627069726,66.45887372930274,0.4430591581953516
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,2,clear_sky,8PM,150.0,0.00269437,83.64292610235283,66.35707389764717,0.4423804926509811
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,1,clear_sky,8PM,150.0,0.5765574,72.79031854398066,77.20968145601934,0.5147312097067956
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,2,light_rain,10AM,150.0,-0.0801816,85.13078717961497,64.86921282038503,0.4324614188025669
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,1,light_rain,10AM,150.0,-0.28092337,88.67168706229289,61.32831293770711,0.40885541958471405
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,2,light_rain,8PM,150.0,-0.05481839,84.67718967351828,65.32281032648172,0.43548540217654474
bbox_expand_4x__inner50_median__object_minus_ring,bbox_expand_4x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,1,light_rain,8PM,150.0,-0.04801273,84.55521934016184,65.44478065983816,0.4362985377322544
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,2,clear_sky,10AM,20.0,-0.00399944,81.61653099394034,61.616530993940344,3.0808265496970173
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,1,clear_sky,10AM,20.0,0.8807771,71.25337515391818,51.253375153918185,2.562668757695909
