row_index,true_distance_m,predicted_distance_m,absolute_error_m
7973,40.0,33.36535976211124,6.63464023788876
7983,40.0,33.81434001896111,6.185659981038889
7987,40.0,55.07251638165619,15.072516381656193
8054,40.0,58.69104704619434,18.691047046194342
8059,40.0,37.390110461917146,2.6098895380828537
8063,40.0,41.69095543333375,1.6909554333337482
8078,40.0,34.26723907250853,5.732760927491469
8083,40.0,28.571078542498647,11.428921457501353
8087,40.0,33.567490019124435,6.432509980875565
8088,40.0,32.82941005726581,7.170589942734189
8090,40.0,34.015291926275594,5.984708073724406
8098,40.0,41.817675414425025,1.8176754144250253
8100,40.0,39.351045180614186,0.6489548193858141
8105,40.0,29.423391535386898,10.576608464613102
8110,40.0,32.37421989157774,7.625780108422262
8117,40.0,43.69843469604933,3.6984346960493326
8120,40.0,39.40625294697665,0.5937470530233497
8128,40.0,35.32052014676531,4.679479853234689
8146,40.0,36.072821835588535,3.9271781644114654
8147,40.0,45.072912530184965,5.072912530184965
8149,40.0,34.225652615611814,5.774347384388186
8155,40.0,37.65559105129381,2.3444089487061888
8177,40.0,44.09922748043023,4.09922748043023
8180,40.0,39.43744966162079,0.5625503383792108
8182,40.0,31.568853654422206,8.431146345577794
8184,40.0,42.664262007436164,2.6642620074361645
8196,40.0,35.24674262096037,4.753257379039631
8205,40.0,35.87881645450484,4.121183545495157
8215,40.0,32.545565255378136,7.454434744621864
8218,40.0,34.872219677703384,5.127780322296616
8225,40.0,36.633272803111744,3.366727196888256
8227,40.0,42.27593641379007,2.2759364137900704
8233,40.0,39.11245219626681,0.8875478037331916
8239,40.0,47.44059523054787,7.440595230547871
8241,40.0,38.1390800817649,1.8609199182350977
8245,40.0,42.386928642160186,2.3869286421601856
8250,40.0,46.64654031149176,6.646540311491762
8256,40.0,36.40502518062694,3.594974819373057
8260,40.0,45.06581417326015,5.065814173260151
8264,40.0,42.91230991810214,2.912309918102139
8268,40.0,38.34466338300738,1.6553366169926207
8271,40.0,50.55890980418871,10.558909804188708
8273,40.0,53.867609412724725,13.867609412724725
8286,40.0,36.38833660027807,3.6116633997219267
8287,40.0,45.651688857648075,5.651688857648075
8289,40.0,40.975176247786266,0.9751762477862655
8294,40.0,35.41938064690667,4.580619353093333
8297,40.0,42.67866783279941,2.6786678327994125
8299,40.0,41.10920044097534,1.1092004409753429
8306,40.0,48.208493274631465,8.208493274631465
8308,40.0,41.13004695084027,1.130046950840267
8312,40.0,42.63281750141341,2.632817501413413
8313,40.0,41.90585970045387,1.9058597004538669
8318,40.0,34.229207488311985,5.770792511688015
8323,40.0,40.792103609126684,0.7921036091266842
8326,40.0,42.13845052667295,2.1384505266729477
8330,40.0,42.11823605839581,2.1182360583958086
8338,40.0,47.381252704085014,7.381252704085014
8341,40.0,41.17471654889302,1.1747165488930165
8356,40.0,43.03960176410054,3.0396017641005386
8362,40.0,40.36744130168499,0.3674413016849911
8371,40.0,42.40844112615912,2.4084411261591185
8375,40.0,43.05580263081562,3.05580263081562
8377,40.0,41.898589526074865,1.8985895260748649
8400,40.0,42.924808423092436,2.9248084230924363
8414,40.0,44.3029296009676,4.302929600967602
8421,40.0,43.26176599990157,3.26176599990157
8424,40.0,39.955331655217144,0.044668344782856195
8431,40.0,41.36098028083006,1.3609802808300628
8457,40.0,41.818884972911654,1.818884972911654
8460,40.0,49.72718891451076,9.727188914510762
8467,40.0,48.89787624927151,8.897876249271512
8471,40.0,34.77996261676359,5.220037383236409
8497,40.0,43.304434248068645,3.3044342480686453
8503,40.0,41.901562979815985,1.901562979815985
8505,40.0,49.215169466978665,9.215169466978665
8513,40.0,36.8370790501967,3.1629209498033006
8534,40.0,53.42626677903492,13.426266779034918
8537,40.0,56.17327266222193,16.173272662221933
8550,40.0,47.078528151834206,7.078528151834206
8552,40.0,47.48135799062426,7.481357990624261
8554,40.0,36.46701249212678,3.532987507873223
8557,40.0,45.322384625403686,5.322384625403686
8560,40.0,39.92851963862784,0.07148036137215996
8563,40.0,38.42718880719896,1.5728111928010406
8568,40.0,44.815500207003424,4.815500207003424
8583,40.0,50.478911415816825,10.478911415816825
8585,40.0,39.7044498850208,0.2955501149791999
8598,40.0,47.117939397109204,7.117939397109204
8606,40.0,51.06400840384923,11.064008403849229
8615,40.0,37.64404838147416,2.355951618525843
8617,40.0,36.07832685115678,3.921673148843219
8625,40.0,44.06684485093683,4.066844850936832
8637,40.0,41.059498142652856,1.0594981426528562
8638,40.0,45.702147168836575,5.702147168836575
8649,40.0,45.19070920107432,5.19070920107432
8662,40.0,36.46346766896794,3.5365323310320633
8675,40.0,38.19513232986407,1.804867670135927
8676,40.0,44.03860884966714,4.038608849667142
8696,40.0,46.60167088524523,6.601670885245227
8706,40.0,47.65518111512529,7.655181115125288
8718,40.0,40.33442916679197,0.33442916679197054
8733,50.0,39.45855530153814,10.54144469846186
8734,50.0,40.65047665975481,9.349523340245192
8736,50.0,45.14710303071932,4.852896969280678
8738,50.0,38.72680025240413,11.273199747595868
8740,50.0,45.663476098180794,4.336523901819206
8753,50.0,53.05949953836169,3.059499538361692
8773,50.0,42.32428804084961,7.675711959150391
8778,50.0,56.44914112804461,6.449141128044609
8783,50.0,45.808953250226494,4.1910467497735056
8790,50.0,43.48720356200738,6.51279643799262
8794,50.0,43.220406906559525,6.779593093440475
8800,50.0,44.339900345543555,5.660099654456445
8809,50.0,50.796381051470554,0.7963810514705543
8828,50.0,42.3879821793761,7.6120178206238975
8830,50.0,41.8282001471452,8.171799852854797
8857,50.0,53.29077825293999,3.2907782529399867
8858,50.0,42.85014715303541,7.149852846964592
8869,50.0,49.387884846163956,0.6121151538360436
8874,50.0,50.348951589340075,0.348951589340075
8878,50.0,40.11266318329642,9.88733681670358
8879,50.0,50.25224343732239,0.25224343732239163
8892,50.0,39.96001833747077,10.039981662529229
8894,50.0,50.364781042145665,0.3647810421456654
8895,50.0,43.831454813889195,6.168545186110805
8896,50.0,43.636225578810595,6.3637744211894045
8898,50.0,46.33260996102186,3.667390038978141
8905,50.0,39.718238158804965,10.281761841195035
8909,50.0,45.08130064979748,4.918699350202523
8925,50.0,52.361363598334776,2.3613635983347763
8932,50.0,53.577002636029675,3.5770026360296754
8943,50.0,50.698480760414796,0.698480760414796
8956,50.0,46.18412742846499,3.81587257153501
8960,50.0,54.73462838260074,4.734628382600739
8968,50.0,48.24890097590816,1.7510990240918431
8971,50.0,47.448918855763935,2.551081144236065
8976,50.0,52.49556474558587,2.4955647455858667
8980,50.0,48.85995983116632,1.1400401688336785
8984,50.0,46.280945819361534,3.719054180638466
9002,50.0,45.041994447099995,4.958005552900005
9003,50.0,48.987513070161796,1.0124869298382038
9004,50.0,48.35892770426116,1.6410722957388373
9020,50.0,71.66189102896394,21.661891028963936
9037,50.0,63.335819663208405,13.335819663208405
9038,50.0,57.87065919907195,7.870659199071952
9039,50.0,47.554036891606124,2.445963108393876
9041,50.0,47.98153760621774,2.018462393782258
9052,50.0,54.02361827457142,4.023618274571419
9059,50.0,69.77499103111307,19.774991031113075
9062,50.0,53.61388583178777,3.613885831787769
9072,50.0,59.4582658073892,9.458265807389203
9088,50.0,63.97074403697501,13.970744036975013
9089,50.0,50.85194134321135,0.851941343211351
9109,50.0,55.4682167742134,5.468216774213403
9117,50.0,47.32439817411038,2.675601825889622
9119,50.0,55.86856185921649,5.868561859216491
9126,50.0,65.03735576999219,15.037355769992189
9129,50.0,71.20142384276551,21.201423842765507
9139,50.0,63.00809142728603,13.008091427286033
9145,50.0,63.67609364297834,13.676093642978337
9155,50.0,58.063025951529816,8.063025951529816
9172,50.0,60.268977728100566,10.268977728100566
9174,50.0,52.27577926461166,2.275779264611657
9179,50.0,62.13740173344842,12.13740173344842
9180,50.0,60.598580473801775,10.598580473801775
9183,50.0,40.379798998718435,9.620201001281565
9194,50.0,50.88266329739206,0.8826632973920567
9199,50.0,61.93398068576323,11.933980685763231
9201,50.0,59.98305695037928,9.983056950379279
9202,50.0,61.175386996427065,11.175386996427065
9204,50.0,55.8158700504726,5.815870050472597
9205,50.0,47.406688228000114,2.593311771999886
9218,50.0,48.424377082650395,1.5756229173496052
9222,50.0,48.409710056265936,1.5902899437340636
9223,50.0,43.94780084555889,6.052199154441112
9226,50.0,54.53567823087961,4.535678230879611
9232,50.0,50.39865590227602,0.398655902276019
9238,50.0,43.86702999263015,6.132970007369849
9241,50.0,43.74388824263822,6.256111757361779
9251,50.0,48.92185208007807,1.078147919921932
9271,50.0,49.40113149799309,0.5988685020069084
9275,50.0,44.11013847681793,5.88986152318207
9276,50.0,53.18382429307445,3.1838242930744514
9286,50.0,68.11074690353749,18.11074690353749
9288,50.0,51.61394066231392,1.6139406623139223
9290,50.0,63.352113239383954,13.352113239383954
9299,50.0,76.48067803861149,26.480678038611487
9309,50.0,42.6181774984153,7.3818225015847005
9313,50.0,64.45204652402421,14.452046524024212
9333,50.0,61.261601509739705,11.261601509739705
9349,50.0,45.496600327954965,4.503399672045035
9362,50.0,45.68261801049419,4.317381989505812
9365,50.0,55.40294950030339,5.402949500303393
9367,50.0,52.683820810224574,2.6838208102245744
9372,50.0,51.99715409991887,1.9971540999188733
9373,50.0,52.26943965702523,2.269439657025231
9402,50.0,54.49997720183744,4.499977201837439
9406,50.0,64.9578514022308,14.957851402230801
9409,50.0,43.526694059093984,6.473305940906016
9414,50.0,67.29746346940745,17.297463469407447
9417,50.0,56.54929610585452,6.549296105854523
9418,50.0,53.51719005903057,3.5171900590305682
9427,50.0,61.446845163821806,11.446845163821806
9429,50.0,75.43085689556473,25.43085689556473
9433,50.0,50.80194436549823,0.8019443654982297
9441,50.0,53.29951544477984,3.2995154447798427
9443,50.0,55.16932588161792,5.169325881617922
9450,50.0,57.20765013450658,7.207650134506579
9453,50.0,38.17347235371575,11.826527646284248
9456,50.0,49.20614033368192,0.7938596663180775
9462,50.0,42.29586935450252,7.704130645497479
9466,50.0,50.54974132209596,0.5497413220959615
9467,50.0,55.69067325449849,5.690673254498492
9468,50.0,42.800168330924656,7.199831669075344
9478,50.0,60.521332308442524,10.521332308442524
9484,50.0,45.348869115292025,4.651130884707975
9490,50.0,57.18164392136832,7.18164392136832
9492,50.0,52.75837295638434,2.758372956384342
9494,50.0,53.17246429066613,3.1724642906661273
9499,50.0,55.965958751548655,5.965958751548655
9506,50.0,74.11378998137387,24.11378998137387
9507,50.0,45.239959187337945,4.760040812662055
9512,50.0,51.307666339802175,1.307666339802175
9518,50.0,49.14650169575111,0.8534983042488875
9521,50.0,50.96659350941904,0.9665935094190417
9533,50.0,55.974535017759074,5.974535017759074
9538,50.0,69.66193242832796,19.661932428327958
9557,50.0,55.46152213079088,5.461522130790883
9563,50.0,53.10741325798206,3.10741325798206
9564,50.0,50.663349859903434,0.663349859903434
9569,50.0,53.647202804293805,3.647202804293805
9575,50.0,52.49023309323104,2.4902330932310406
9576,50.0,41.729137881785256,8.270862118214744
9589,50.0,49.92983376486105,0.07016623513894871
9595,50.0,54.59259769721486,4.592597697214863
9600,50.0,62.808983570998535,12.808983570998535
9603,50.0,50.301303185089324,0.3013031850893242
9607,50.0,52.749949677919375,2.749949677919375
9612,50.0,55.17898071027861,5.1789807102786085
9615,50.0,54.163886602298135,4.163886602298135
9618,50.0,46.389320454426354,3.610679545573646
9638,50.0,47.43486819835205,2.5651318016479507
9658,50.0,51.56470890576507,1.5647089057650732
9662,50.0,55.57685382394898,5.57685382394898
9671,50.0,52.35558133357112,2.3555813335711235
9672,50.0,49.06391291115331,0.9360870888466906
9673,50.0,57.23106339818104,7.231063398181043
9683,50.0,51.43641068829311,1.4364106882931083
9691,50.0,49.4601915783253,0.5398084216746994
9701,50.0,55.65888188990493,5.658881889904933
9704,50.0,45.686533803205904,4.313466196794096
9705,50.0,57.58297549088538,7.5829754908853815
9717,50.0,59.782486694499,9.782486694499
9725,50.0,51.71081874360256,1.7108187436025588
9730,50.0,59.79184287418293,9.791842874182933
9754,50.0,51.46308701760587,1.4630870176058721
9775,50.0,43.920036182519794,6.0799638174802055
9802,50.0,49.79313084361037,0.20686915638962944
9809,50.0,44.50201526061585,5.497984739384151
9814,50.0,53.964349241293235,3.9643492412932346
9820,50.0,58.85614537040492,8.856145370404917
9832,50.0,49.203993153435114,0.796006846564886
9836,50.0,45.91427263935087,4.0857273606491304
9841,50.0,55.109306998686485,5.109306998686485
9843,50.0,55.55349175720068,5.553491757200682
9845,50.0,53.34987002883882,3.349870028838822
9849,50.0,47.62587891503907,2.374121084960933
9855,50.0,45.83032661899436,4.169673381005637
9856,50.0,54.73431523099451,4.734315230994511
9870,50.0,59.55476515658662,9.554765156586619
9872,50.0,53.21958556720189,3.2195855672018894
9878,50.0,41.09233345666835,8.90766654333165
9896,50.0,44.829549483143865,5.170450516856135
9899,50.0,41.74672771892136,8.253272281078637
9906,50.0,40.40398752777452,9.596012472225482
9912,50.0,47.56818421783663,2.431815782163369
9914,50.0,48.84373101319642,1.1562689868035818
9917,50.0,52.6899179087425,2.689917908742501
9919,50.0,59.447100512716474,9.447100512716474
9929,50.0,48.195424722471,1.804575277528997
9946,50.0,40.58129565915829,9.418704340841707
9950,50.0,39.835533095481004,10.164466904518996
9954,50.0,56.89670351415535,6.896703514155348
9957,50.0,54.007160417985986,4.007160417985986
9966,50.0,55.48941707698985,5.489417076989852
9967,50.0,56.89947280680362,6.899472806803622
9969,50.0,55.51360921966405,5.513609219664048
9973,60.0,70.07536395539846,10.075363955398458
9977,60.0,60.553779676845984,0.5537796768459842
9989,60.0,73.49162283673469,13.491622836734692
9990,60.0,62.04493430125912,2.0449343012591186
10000,60.0,61.907638949278855,1.907638949278855
10001,60.0,56.56791691325724,3.4320830867427574
10013,60.0,57.73444894395275,2.2655510560472507
10017,60.0,65.35023284323421,5.35023284323421
10035,60.0,77.81338405157203,17.81338405157203
10038,60.0,77.56205736500144,17.562057365001436
10040,60.0,54.08512195640079,5.914878043599209
10055,60.0,64.8107886181458,4.810788618145807
10064,60.0,59.956355069722875,0.04364493027712513
10074,60.0,56.753401923248965,3.2465980767510345
10075,60.0,60.126692377510324,0.1266923775103237
10081,60.0,69.39251118831021,9.392511188310209
10091,60.0,59.10406498731338,0.8959350126866212
10092,60.0,57.56002205023748,2.439977949762522
10097,60.0,62.02025809397132,2.0202580939713215
10103,60.0,63.772148712844896,3.7721487128448956
10107,60.0,52.79114316603108,7.208856833968923
10116,60.0,60.23550972474092,0.2355097247409219
10133,60.0,62.25134768250298,2.2513476825029812
10140,60.0,56.57774484097793,3.422255159022072
10141,60.0,60.57837007722196,0.5783700772219618
10147,60.0,58.76113445754991,1.2388655424500925
10155,60.0,63.63655201385625,3.636552013856253
10162,60.0,56.311427899259584,3.6885721007404157
10164,60.0,61.689141592148786,1.6891415921487862
10168,60.0,66.93351407310114,6.933514073101136
10173,60.0,60.69760810338596,0.69760810338596
10179,60.0,60.8877431173763,0.8877431173763028
10182,60.0,54.20954098942457,5.790459010575432
10197,60.0,60.68685886895865,0.6868588689586517
10199,60.0,63.75457364117442,3.7545736411744173
10205,60.0,79.66793793841394,19.667937938413942
10215,60.0,56.32841246477567,3.671587535224333
10219,60.0,65.04293052012895,5.042930520128948
10220,60.0,56.22708934756757,3.7729106524324294
10225,60.0,58.27279144757096,1.7272085524290404
10233,60.0,63.19837463035837,3.198374630358373
10234,60.0,56.91761720469793,3.082382795302067
10238,60.0,67.84203156134973,7.842031561349728
10242,60.0,65.23291264826143,5.232912648261433
10249,60.0,60.785197481116086,0.7851974811160858
10250,60.0,63.475996631169174,3.475996631169174
10253,60.0,71.17449001984093,11.174490019840931
10260,60.0,53.87908981867827,6.120910181321733
10274,60.0,57.55581901430196,2.44418098569804
10277,60.0,59.87601963951542,0.12398036048458039
10285,60.0,68.83284089264856,8.832840892648562
10287,60.0,66.40934837767439,6.409348377674391
10288,60.0,62.90252775135262,2.902527751352622
10303,60.0,63.26561268316459,3.2656126831645906
10304,60.0,56.66674488086507,3.3332551191349324
10310,60.0,54.22453766360446,5.775462336395542
10312,60.0,83.3913911442434,23.3913911442434
10318,60.0,61.20670479317528,1.2067047931752768
10325,60.0,65.1638930587453,5.163893058745302
10326,60.0,64.085812263029,4.085812263028998
10328,60.0,62.54168431184536,2.5416843118453585
10331,60.0,65.09507193365083,5.0950719336508286
10342,60.0,61.79821691192994,1.7982169119299414
10364,60.0,62.55285242006626,2.552852420066259
10373,60.0,50.83630930853063,9.16369069146937
10377,60.0,61.8165658947932,1.8165658947932002
10378,60.0,65.42005784163064,5.420057841630637
10384,60.0,65.50657031836144,5.50657031836144
10397,60.0,59.661883760319796,0.338116239680204
10417,60.0,71.43390021439178,11.433900214391784
10421,60.0,59.24668463504212,0.7533153649578779
10423,60.0,65.60276787166183,5.602767871661825
10442,60.0,48.652187928369,11.347812071630997
10459,60.0,56.50761283611985,3.492387163880153
10460,60.0,60.307010459416944,0.3070104594169436
10465,60.0,59.56974158211479,0.4302584178852129
10472,60.0,69.81218799842247,9.812187998422473
10475,60.0,69.30190278098551,9.301902780985515
10484,60.0,64.63735096770871,4.637350967708713
10486,60.0,55.58736755351221,4.412632446487791
10487,60.0,60.17099064379983,0.17099064379983275
10489,60.0,59.84993880573128,0.1500611942687229
10490,60.0,64.09529110603191,4.095291106031908
10492,60.0,54.28177881420832,5.718221185791677
10494,60.0,55.28252863458563,4.717471365414369
10499,60.0,63.11551848483408,3.1155184848340767
10507,60.0,72.39191392299365,12.391913922993652
10509,60.0,76.19667590180956,16.196675901809556
10511,60.0,67.47455451845006,7.474554518450063
10512,60.0,57.8015237650675,2.1984762349324996
10525,60.0,81.6547031381869,21.654703138186903
10526,60.0,61.107249771541944,1.1072497715419445
10532,60.0,74.28580181338506,14.285801813385063
10535,60.0,62.95221873258525,2.9522187325852514
10549,60.0,57.56315192133548,2.436848078664518
10552,60.0,74.41216811134218,14.412168111342183
10553,60.0,74.06222271027198,14.062222710271982
10558,60.0,67.64402101428387,7.644021014283865
10559,60.0,77.6439967799735,17.643996779973506
10576,60.0,44.2738774334954,15.7261225665046
10585,60.0,61.56755936341834,1.56755936341834
10590,60.0,60.64927317113579,0.6492731711357891
10597,60.0,69.1958994151559,9.195899415155907
10606,60.0,59.074494623530626,0.9255053764693741
10614,60.0,64.55973783609119,4.5597378360911875
10615,60.0,64.43997862187605,4.439978621876051
10618,60.0,78.86408601300586,18.86408601300586
10621,60.0,54.94891704757258,5.0510829524274214
10624,60.0,65.4027281913441,5.402728191344096
10636,60.0,70.20902531525284,10.209025315252845
10642,60.0,44.86721789043209,15.132782109567913
10650,60.0,49.99474035233935,10.005259647660651
10660,60.0,68.13790834440418,8.137908344404181
10665,60.0,65.53645724357287,5.536457243572869
10669,60.0,73.9098475562672,13.909847556267195
10692,60.0,70.72846537119725,10.728465371197245
10705,60.0,56.64095441547286,3.359045584527138
10706,60.0,64.47498129008845,4.474981290088451
10733,60.0,89.50914850150211,29.50914850150211
10748,60.0,58.73985268226354,1.260147317736461
10772,60.0,49.23267700305365,10.767322996946348
10782,60.0,48.782780252299865,11.217219747700135
10786,60.0,58.870259707287914,1.1297402927120856
10787,60.0,61.28822074714171,1.2882207471417075
10791,60.0,70.21396913102504,10.213969131025038
10792,60.0,64.25406107099478,4.25406107099478
10796,60.0,63.28523567504155,3.285235675041548
10801,60.0,63.61948483128029,3.619484831280289
10823,60.0,82.98225458167984,22.98225458167984
10833,60.0,62.3138627647173,2.3138627647172996
10843,60.0,62.337687014374616,2.337687014374616
10847,60.0,55.77911837351607,4.22088162648393
10860,60.0,59.92235575829481,0.0776442417051868
10861,60.0,70.59109417558375,10.591094175583748
10869,60.0,60.51559378180336,0.5155937818033607
10874,60.0,58.61589565711108,1.384104342888918
10881,60.0,75.0994598882255,15.099459888225496
10883,60.0,64.70571198126186,4.705711981261857
10898,60.0,55.17567804885263,4.824321951147368
10904,60.0,69.67893691078119,9.67893691078119
10905,60.0,62.00787977365979,2.0078797736597878
10916,60.0,62.95020283256491,2.950202832564912
10918,60.0,67.27966588553771,7.27966588553771
10923,60.0,63.972945031337964,3.9729450313379644
10924,60.0,67.00317840766827,7.003178407668273
10925,60.0,46.95655809569829,13.043441904301709
10926,60.0,58.08075553747033,1.9192444625296687
10937,60.0,70.4936618620732,10.493661862073196
10939,60.0,59.96174367055475,0.038256329445246706
10955,60.0,52.8081997126618,7.1918002873381965
10963,60.0,48.9769751925262,11.023024807473803
10966,60.0,65.05086720383255,5.050867203832553
10971,60.0,54.27588313167085,5.724116868329148
10976,60.0,72.42430897565352,12.424308975653517
10979,60.0,59.05143077041585,0.9485692295841517
10998,60.0,82.13508495499319,22.13508495499319
11001,60.0,68.3983165579854,8.398316557985396
11002,60.0,75.75336016941624,15.75336016941624
11029,60.0,85.4591693569885,25.459169356988497
11045,60.0,57.00437923984745,2.9956207601525477
11055,60.0,55.21211204811435,4.787887951885651
11065,60.0,62.00480593562678,2.004805935626777
11072,60.0,60.34025393221546,0.34025393221546096
11075,60.0,58.03123270639965,1.9687672936003509
11078,60.0,59.41632521411426,0.5836747858857407
11086,60.0,62.892962442960766,2.8929624429607657
11092,60.0,69.46402424532405,9.464024245324055
11093,60.0,54.94213317155902,5.057866828440979
11103,60.0,64.52859485360513,4.528594853605128
11108,60.0,56.620809397918194,3.379190602081806
11122,60.0,67.36847728509161,7.368477285091615
11125,60.0,59.768834454226386,0.2311655457736137
11128,60.0,66.678389961824,6.678389961823996
11138,60.0,65.59726581920047,5.597265819200473
11140,60.0,56.063230373987686,3.936769626012314
11144,60.0,54.84424161203068,5.155758387969321
11145,60.0,60.64946195666545,0.6494619566654478
11154,60.0,54.551634798195494,5.448365201804506
11155,60.0,61.61479790335913,1.6147979033591326
11159,60.0,60.48165563851785,0.4816556385178501
11173,60.0,60.347724137855245,0.3477241378552449
11182,60.0,50.53402022227248,9.465979777727519
11183,60.0,60.98503006470705,0.9850300647070469
11187,60.0,60.306847905063755,0.3068479050637549
11192,60.0,56.917662121144474,3.082337878855526
11196,60.0,56.65443394685876,3.3455660531412406
11200,60.0,63.15292894874803,3.152928948748027
11201,60.0,75.7433707482271,15.743370748227093
11204,60.0,59.06922047767772,0.9307795223222826
11205,60.0,60.81302750202182,0.8130275020218178
11206,60.0,64.50949806353525,4.509498063535247
11214,60.0,71.77671476160535,11.776714761605348
11217,60.0,58.51346503086719,1.486534969132812
11220,60.0,66.03547851537373,6.035478515373725
11226,60.0,60.32481457276987,0.324814572769867
11232,60.0,61.89647546341797,1.8964754634179712
11233,60.0,61.04459819584781,1.0445981958478114
11237,60.0,61.782548215016405,1.782548215016405
11244,60.0,72.27163519316625,12.271635193166247
11254,60.0,63.415824341805745,3.4158243418057452
11274,60.0,59.33282898231542,0.6671710176845806
11275,60.0,57.889817736620174,2.1101822633798264
11281,60.0,61.864606004791824,1.864606004791824
11292,70.0,66.61284622701585,3.387153772984149
11297,70.0,58.44136620017433,11.558633799825671
11305,70.0,67.79252548554607,2.207474514453935
11309,70.0,75.69885291114748,5.698852911147483
11321,70.0,64.94078387624572,5.0592161237542825
11336,70.0,64.20326529779831,5.7967347022016895
11337,70.0,75.16503837822667,5.165038378226669
11339,70.0,65.46676695243417,4.53323304756583
11347,70.0,65.33242293780653,4.667577062193473
11350,70.0,62.14313704580677,7.856862954193232
11355,70.0,59.70798417449768,10.292015825502318
11356,70.0,71.6686611629825,1.6686611629825023
11361,70.0,64.91920549826006,5.080794501739945
11372,70.0,66.71932168055538,3.2806783194446183
11382,70.0,66.27276814781888,3.72723185218112
11400,70.0,67.69495171417367,2.305048285826331
11410,70.0,56.13435291333384,13.865647086666158
11412,70.0,61.214939524063446,8.785060475936554
11415,70.0,61.39714189306841,8.602858106931592
11422,70.0,62.14192192682806,7.858078073171939
11425,70.0,60.96409330389909,9.03590669610091
11427,70.0,68.61851774369092,1.3814822563090843
11433,70.0,65.90795943925366,4.092040560746341
11444,70.0,62.93698179553242,7.063018204467582
11448,70.0,74.7383451522104,4.7383451522104
11460,70.0,61.48218007034626,8.51781992965374
11482,70.0,62.4643933593356,7.535606640664398
11485,70.0,72.18053443318811,2.1805344331881145
11488,70.0,66.45738637708492,3.542613622915084
11500,70.0,69.47324513219061,0.5267548678093874
11507,70.0,69.76682789382382,0.233172106176184
11528,70.0,62.67355242366255,7.326447576337451
11530,70.0,75.93939115775976,5.939391157759758
11533,70.0,67.16833036504903,2.83166963495097
11536,70.0,62.11772218506903,7.882277814930973
11543,70.0,78.99904954336996,8.999049543369964
11545,70.0,75.83599728212295,5.835997282122946
11548,70.0,64.79629050778478,5.203709492215225
11549,70.0,61.64351635959508,8.356483640404917
11561,70.0,65.00905521066542,4.990944789334577
11568,70.0,73.17268311649163,3.1726831164916263
11592,70.0,56.7149883363616,13.2850116636384
11593,70.0,73.4936525858654,3.493652585865405
11594,70.0,58.183367499656775,11.816632500343225
11603,70.0,68.42915106527151,1.5708489347284882
11604,70.0,53.96078329526252,16.039216704737477
11608,70.0,55.5626767745134,14.437323225486601
11614,70.0,72.64503780897975,2.645037808979751
11630,70.0,60.26495597888636,9.735044021113637
11635,70.0,71.33572987410624,1.3357298741062351
11636,70.0,59.98717183082785,10.012828169172153
11637,70.0,77.1510470163824,7.151047016382407
11643,70.0,60.1574645541111,9.842535445888899
11646,70.0,62.71149423386845,7.28850576613155
11651,70.0,51.72724162929032,18.27275837070968
11659,70.0,73.69803384561347,3.698033845613466
11662,70.0,67.96363951337449,2.0363604866255116
11668,70.0,59.93139156697458,10.068608433025418
11673,70.0,66.4232155108295,3.5767844891705067
11681,70.0,59.04627838002308,10.953721619976918
11686,70.0,68.1215097528625,1.8784902471375062
11698,70.0,58.098067191106914,11.901932808893086
11706,70.0,57.40687577689559,12.593124223104411
11709,70.0,54.011363262546986,15.988636737453014
11714,70.0,56.07257642433919,13.92742357566081
11725,70.0,69.26345073840535,0.7365492615946465
11726,70.0,67.73284322066938,2.2671567793306195
11734,70.0,69.23257483603393,0.7674251639660667
11740,70.0,69.29581042043084,0.7041895795691602
11743,70.0,70.25902984001002,0.2590298400100153
11747,70.0,75.72710212994653,5.72710212994653
11757,70.0,68.2834246600695,1.7165753399305004
11769,70.0,76.69169646591452,6.691696465914518
11774,70.0,73.65747867446797,3.657478674467967
11780,70.0,74.10017912428188,4.10017912428188
11785,70.0,90.86233742339843,20.86233742339843
11795,70.0,56.51029970456067,13.489700295439327
11811,70.0,92.51832141781438,22.518321417814377
11816,70.0,92.29552250773318,22.295522507733182
11820,70.0,70.94932620572857,0.9493262057285676
11834,70.0,76.4726080842165,6.472608084216503
11858,70.0,69.72000381883277,0.2799961811672347
11864,70.0,70.74234979256843,0.742349792568433
11865,70.0,76.46069731440764,6.460697314407639
11866,70.0,65.42829805888012,4.571701941119883
11868,70.0,70.80305989272233,0.8030598927223309
11871,70.0,97.84715960756073,27.847159607560727
11878,70.0,73.63799097120923,3.637990971209234
11879,70.0,66.40420099738873,3.5957990026112725
11886,70.0,55.7191280069881,14.2808719930119
11887,70.0,58.19808183791753,11.801918162082472
11891,70.0,72.32979408373852,2.32979408373852
11897,70.0,52.753146539217155,17.246853460782845
11908,70.0,59.40940950166297,10.59059049833703
11920,70.0,60.333137367419646,9.666862632580354
11925,70.0,64.15321097380914,5.846789026190862
11926,70.0,59.02377896860321,10.97622103139679
11930,70.0,60.30183378600272,9.698166213997283
11957,70.0,67.27502672027919,2.724973279720814
11959,70.0,71.41326183644274,1.413261836442743
11962,70.0,64.67481087069385,5.325189129306153
11967,70.0,73.24640271699113,3.2464027169911276
11973,70.0,82.37092163547293,12.370921635472925
11980,70.0,61.30182075928454,8.698179240715461
11988,70.0,75.92847301877237,5.928473018772365
11994,70.0,93.09257836011743,23.09257836011743
12013,70.0,66.84642187521004,3.1535781247899592
12014,70.0,70.23715405749837,0.2371540574983726
